Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
643.051,396.19,0.70054,582.359,621.577,0.401457,368.787,601.968,0.365295,0.0,0.0,0.0,0.0,0.0,0.0,790.042,619.568,0.425822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.339,351.238,0.894764,678.335,353.194,0.821099,509.86,386.441,0.74859,711.693,398.172,0.130302
639.192,394.255,0.701408,584.324,623.508,0.394267,366.878,607.816,0.332715,0.0,0.0,0.0,0.0,0.0,0.0,790.068,621.59,0.423225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.329,351.15,0.889957,676.41,353.225,0.828861,509.902,386.434,0.690915,711.728,398.173,0.265283
635.284,396.256,0.740353,586.243,625.465,0.396651,364.906,607.835,0.328994,0.0,0.0,0.0,0.0,0.0,0.0,791.973,623.503,0.425655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.326,353.132,0.863586,670.572,355.144,0.778022,509.88,386.486,0.686906,717.563,376.654,0.240889
635.259,398.107,0.769653,584.318,625.45,0.397923,370.772,605.864,0.334654,0.0,0.0,0.0,0.0,0.0,0.0,791.978,621.583,0.421664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.324,353.138,0.880006,672.456,355.165,0.793996,509.907,386.496,0.694668,717.52,382.518,0.268992
635.282,396.241,0.750084,586.237,623.501,0.406824,372.733,603.897,0.337088,0.0,0.0,0.0,0.0,0.0,0.0,790.04,619.628,0.422191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.188,353.074,0.850873,670.542,355.138,0.794279,511.804,384.497,0.664016,713.671,390.383,0.350996
637.215,394.314,0.742219,586.273,625.458,0.399236,372.737,601.959,0.316797,0.0,0.0,0.0,0.0,0.0,0.0,791.997,619.622,0.428396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.321,353.064,0.88302,676.399,362.901,0.786439,511.806,384.525,0.661862,713.596,390.381,0.292708
635.328,394.259,0.743329,588.216,621.582,0.44063,372.749,601.926,0.348829,0.0,0.0,0.0,0.0,0.0,0.0,790.055,621.555,0.421387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.319,351.258,0.88627,674.41,360.991,0.794953,509.922,384.52,0.690782,713.582,396.215,0.464321
635.218,396.204,0.702804,586.295,621.576,0.432698,372.722,601.964,0.306626,0.0,0.0,0.0,0.0,0.0,0.0,790.054,621.526,0.427403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.265,353.059,0.876043,670.524,355.168,0.789414,509.875,384.522,0.661017,717.556,380.579,0.316286
633.334,390.371,0.708238,586.312,623.499,0.413057,372.756,594.14,0.361621,227.774,715.625,0.0702358,0.0,0.0,0.0,791.964,627.409,0.412108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.311,353.115,0.846451,670.524,358.987,0.770702,509.949,384.519,0.627374,715.563,384.499,0.358958
633.286,388.386,0.726526,586.251,621.595,0.425208,374.71,594.106,0.347533,225.755,715.604,0.10909,0.0,0.0,0.0,791.949,621.582,0.413511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.354,351.253,0.85463,668.616,355.123,0.806872,509.93,384.436,0.634806,711.63,400.137,0.548259
