Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
619.569,366.804,0.828378,603.875,607.826,0.413236,376.675,574.55,0.351357,0.0,0.0,0.0,0.0,0.0,0.0,809.606,615.673,0.35303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.717,335.446,0.773631,660.725,333.471,0.807582,500.057,370.792,0.687301,711.598,366.822,0.61376
617.675,366.789,0.800734,599.994,607.843,0.394505,374.712,574.535,0.366953,0.0,0.0,0.0,0.0,0.0,0.0,809.605,617.586,0.364258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.772,333.494,0.769589,662.631,333.571,0.835393,498.109,370.759,0.679207,711.682,368.756,0.684804
619.619,366.926,0.754175,603.898,609.804,0.386629,380.561,574.502,0.368079,270.852,715.632,0.0530666,0.0,0.0,0.0,809.648,617.66,0.356067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.913,323.817,0.771634,664.583,325.709,0.816158,498.118,370.838,0.70407,713.584,368.801,0.623306
619.57,364.913,0.798676,601.969,605.89,0.388857,382.5,572.559,0.377382,249.309,715.631,0.0584174,0.0,0.0,0.0,811.578,617.636,0.36529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.806,329.617,0.756242,658.759,323.824,0.809167,498.157,370.812,0.691743,711.71,366.857,0.597207
619.543,360.964,0.774717,603.887,605.885,0.395004,378.604,570.597,0.398917,253.234,715.633,0.0840384,0.0,0.0,0.0,813.528,617.666,0.349534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.749,323.78,0.774608,660.692,321.845,0.824364,502.009,368.867,0.693467,711.669,368.786,0.651901
617.606,355.095,0.807406,603.942,607.845,0.346189,378.603,572.557,0.372854,0.0,0.0,0.0,0.0,0.0,0.0,815.477,617.662,0.354704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.808,321.841,0.785763,658.755,321.73,0.848983,502.064,366.911,0.674471,713.579,366.911,0.665702
619.591,355.134,0.758922,601.926,605.906,0.380629,380.542,572.612,0.369064,0.0,0.0,0.0,0.0,0.0,0.0,811.557,617.628,0.361382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.781,321.846,0.76774,662.634,319.904,0.867662,505.89,368.789,0.681402,713.584,364.884,0.594468
623.485,362.915,0.711208,600.006,617.572,0.362061,380.569,572.6,0.370845,0.0,0.0,0.0,0.0,0.0,0.0,813.539,623.513,0.321127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.834,321.823,0.787136,662.676,319.784,0.857152,504.002,368.808,0.639122,713.658,360.991,0.501144
625.447,366.792,0.755711,599.981,615.646,0.376862,380.592,574.522,0.388367,259.123,715.627,0.0545995,0.0,0.0,0.0,809.607,623.487,0.343201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.686,327.707,0.757919,664.574,321.872,0.861344,507.833,380.527,0.722149,713.661,368.775,0.531255
621.513,364.865,0.734817,601.915,615.647,0.385355,380.572,576.473,0.362486,0.0,0.0,0.0,0.0,0.0,0.0,811.588,621.526,0.351847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.914,331.623,0.743543,662.675,323.744,0.825563,505.927,380.547,0.673627,713.656,368.811,0.553459
619.62,358.999,0.751578,603.905,611.756,0.375756,382.508,572.545,0.387615,263.031,715.627,0.0513774,0.0,0.0,0.0,815.475,619.624,0.351129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.675,323.786,0.758799,662.667,325.676,0.805218,505.907,370.775,0.638072,711.725,364.921,0.591276
625.48,355.09,0.717658,607.849,603.967,0.39768,380.575,572.573,0.381351,0.0,0.0,0.0,0.0,0.0,0.0,813.535,615.654,0.367812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.568,321.756,0.805984,666.57,321.806,0.828649,507.838,370.768,0.663847,715.621,364.855,0.577045
629.404,359.017,0.724535,609.799,605.879,0.409226,380.557,572.604,0.37273,0.0,0.0,0.0,0.0,0.0,0.0,815.505,619.631,0.35153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.625,323.725,0.787176,666.596,321.832,0.803748,505.962,372.705,0.647576,713.689,362.903,0.524364
627.42,359.021,0.740131,603.918,609.818,0.383464,382.517,570.631,0.408854,274.779,715.629,0.0559679,0.0,0.0,0.0,815.483,621.578,0.344669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.649,323.775,0.818363,666.534,321.877,0.807793,507.888,372.734,0.718317,715.589,366.894,0.59337
