Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
660.73,308.121,0.752677,690.11,582.368,0.243725,451.097,588.257,0.119466,0.0,0.0,0.0,0.0,0.0,0.0,874.286,560.837,0.353785,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.982,270.818,0.810619,698.014,263.055,0.816199,547.072,300.263,0.67313,760.744,282.596,0.75524
662.68,312.034,0.743463,680.311,592.147,0.234529,468.738,590.215,0.113493,0.0,0.0,0.0,0.0,0.0,0.0,878.201,568.649,0.31089,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.929,272.787,0.763378,697.99,261.133,0.809578,543.217,302.171,0.625726,762.633,284.574,0.785638
656.825,308.106,0.717292,682.293,572.584,0.267628,502.036,564.741,0.129416,0.0,0.0,0.0,0.0,0.0,0.0,882.089,572.56,0.351063,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.927,272.799,0.786927,698.04,263.059,0.806483,550.977,300.228,0.567197,762.628,282.589,0.762237
660.718,313.939,0.77589,692.085,588.227,0.27698,441.319,590.191,0.15702,0.0,0.0,0.0,0.0,0.0,0.0,880.159,566.665,0.386289,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.842,270.836,0.798629,696.07,264.992,0.854646,549.039,298.283,0.618122,760.731,282.596,0.802552
658.775,311.973,0.756805,695.983,582.343,0.312579,476.574,580.393,0.14685,0.0,0.0,0.0,0.0,0.0,0.0,880.155,566.693,0.377926,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.906,268.931,0.826385,697.9,263.034,0.838416,545.167,292.479,0.611722,762.585,282.607,0.787451
660.748,310.071,0.788015,694.016,584.311,0.215658,439.357,592.168,0.199632,0.0,0.0,0.0,0.0,0.0,0.0,878.18,568.643,0.320033,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.953,272.798,0.839267,697.902,266.932,0.85061,545.153,298.298,0.511726,760.748,282.645,0.793772
656.814,312.027,0.696061,692.075,592.158,0.231036,445.199,592.164,0.223444,0.0,0.0,0.0,0.0,0.0,0.0,880.148,572.548,0.317522,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.919,272.838,0.79276,697.941,263.031,0.844885,550.985,298.301,0.599606,760.712,280.68,0.786124
658.767,310.039,0.758362,688.15,588.22,0.293256,445.225,590.194,0.252224,349.241,715.609,0.0512642,0.0,0.0,0.0,880.169,572.577,0.332168,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.993,272.799,0.779367,697.972,268.885,0.847149,550.985,302.16,0.575243,764.558,282.592,0.771786
662.685,315.921,0.750834,701.856,594.116,0.280495,445.206,590.206,0.131516,0.0,0.0,0.0,0.0,0.0,0.0,884.098,572.532,0.359236,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.895,272.887,0.780374,697.978,261.116,0.828413,547.105,296.308,0.600995,764.599,280.634,0.750407
664.639,310.019,0.775185,694.022,586.279,0.249101,441.321,590.231,0.162921,0.0,0.0,0.0,0.0,0.0,0.0,878.183,568.631,0.334753,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.715,268.935,0.774903,699.911,264.991,0.807191,552.999,294.398,0.6231,766.502,278.703,0.750516
