Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
746.914,429.613,0.678527,717.547,715.589,0.154632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.216,715.616,0.090804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.589,370.825,0.639008,807.635,378.603,0.76854,582.348,382.587,0.665323,864.413,400.171,0.0740674
744.995,431.561,0.616104,705.784,699.958,0.177914,462.863,715.617,0.0647215,0.0,0.0,0.0,0.0,0.0,0.0,966.366,715.6,0.0818983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,660.699,372.75,0.606473,807.637,382.443,0.788998,580.391,382.461,0.6662,846.86,388.407,0.075584
741.031,431.538,0.593246,707.734,701.887,0.173158,464.803,715.613,0.07046,0.0,0.0,0.0,0.0,0.0,0.0,978.103,715.595,0.0922993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,662.708,368.894,0.665601,807.697,384.418,0.820652,580.372,376.667,0.669962,852.749,427.578,0.0828912
741.034,431.532,0.615982,705.805,701.876,0.182557,462.824,715.612,0.064243,0.0,0.0,0.0,0.0,0.0,0.0,972.214,715.594,0.0859566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.571,368.837,0.745359,805.728,380.599,0.819147,578.421,374.678,0.663786,850.742,402.115,0.0635395
744.933,431.514,0.703571,705.797,699.942,0.192555,464.808,715.608,0.0803045,0.0,0.0,0.0,0.0,0.0,0.0,978.091,715.608,0.079195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.555,368.783,0.772234,805.736,378.563,0.822516,580.373,376.631,0.669521,854.612,402.164,0.10429
746.897,431.497,0.713505,709.692,703.851,0.171659,455.021,715.613,0.0720797,0.0,0.0,0.0,0.0,0.0,0.0,966.341,699.944,0.0569739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,672.467,368.782,0.800077,805.675,378.608,0.846395,580.396,374.691,0.679875,852.767,400.229,0.101603
744.953,431.471,0.729369,709.692,703.836,0.175359,451.084,715.604,0.0635008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.565,368.814,0.826378,805.713,378.583,0.846164,578.427,378.584,0.69202,848.785,406.043,0.0628366
742.978,431.48,0.740725,709.711,715.59,0.164528,449.167,715.603,0.0681819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.648,368.847,0.824493,805.712,376.68,0.834952,578.442,378.602,0.686207,850.786,425.621,0.0764124
743.007,431.541,0.693651,711.662,715.591,0.159446,456.99,715.611,0.0524465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.55,368.826,0.806693,805.778,378.629,0.840992,580.364,378.611,0.67362,844.887,398.186,0.0519768
743.054,431.572,0.696894,709.693,715.582,0.171548,453.054,715.61,0.0680542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.576,368.844,0.813006,805.759,378.606,0.854069,580.371,382.469,0.680313,0.0,0.0,0.0
744.938,429.614,0.691927,705.786,703.86,0.165769,462.847,715.61,0.0748938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.609,368.866,0.828785,805.728,380.501,0.84917,580.384,382.471,0.698944,842.984,402.147,0.0541992
743.005,431.533,0.693711,711.671,705.805,0.179856,456.981,715.609,0.0731426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.539,368.866,0.819168,805.704,378.604,0.851256,580.387,378.632,0.67375,852.697,398.216,0.0684332
745.019,431.545,0.642122,707.758,703.858,0.179292,458.951,715.611,0.0653717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.604,368.835,0.806043,805.747,378.58,0.827234,578.465,380.595,0.68825,854.666,398.172,0.0859814
744.948,431.495,0.654256,711.678,715.588,0.176492,460.89,715.61,0.067479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.613,368.812,0.805948,807.589,380.541,0.851433,580.373,382.476,0.668355,852.689,396.27,0.074611
744.941,429.615,0.684819,711.672,715.593,0.168999,456.974,715.616,0.0561374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.609,368.799,0.790836,807.602,380.512,0.843747,582.342,384.457,0.648126,854.64,400.187,0.101935
739.09,431.472,0.655779,707.729,701.901,0.18581,460.865,715.606,0.0639903,0.0,0.0,0.0,0.0,0.0,0.0,954.594,715.59,0.0692486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,672.451,368.815,0.809169,807.665,380.593,0.843646,580.402,382.475,0.676297,858.594,406.063,0.105845
743.009,431.478,0.693864,703.836,699.929,0.200678,462.846,715.609,0.0680417,0.0,0.0,0.0,0.0,0.0,0.0,946.766,715.594,0.0841263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.645,368.785,0.816279,807.615,380.562,0.868371,580.369,382.458,0.642698,850.727,394.29,0.0529679
744.928,431.579,0.68745,709.685,705.801,0.176897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.674,715.589,0.0775971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.625,368.814,0.809097,805.766,382.441,0.873789,578.468,380.589,0.643258,848.766,388.438,0.0609249
