Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
682.255,482.464,0.811162,666.624,715.63,0.106931,449.171,682.234,0.368972,0.0,0.0,0.0,0.0,0.0,0.0,907.589,715.601,0.189305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.438,431.594,0.84887,743.079,431.601,0.856639,558.864,460.847,0.745641,805.679,458.892,0.783526
682.244,480.511,0.804728,670.503,715.628,0.132018,453.053,680.358,0.360685,0.0,0.0,0.0,0.0,0.0,0.0,907.593,715.595,0.190606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.382,431.595,0.843692,744.893,433.497,0.847451,560.839,462.889,0.725271,805.685,458.942,0.75983
682.34,478.612,0.821226,674.439,715.632,0.129378,453.046,682.24,0.361163,0.0,0.0,0.0,0.0,0.0,0.0,903.666,715.602,0.220976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.399,431.549,0.852065,744.925,433.474,0.846993,560.843,462.805,0.734153,805.748,458.872,0.761614
682.326,480.496,0.835268,668.543,715.631,0.0967185,449.156,682.261,0.376492,0.0,0.0,0.0,0.0,0.0,0.0,909.542,715.595,0.225428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.345,431.535,0.845029,743.055,431.606,0.85337,562.763,462.895,0.710727,805.754,458.968,0.801634
682.298,482.465,0.814486,668.572,715.626,0.0913568,447.226,682.32,0.375697,0.0,0.0,0.0,0.0,0.0,0.0,907.576,715.595,0.196268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.401,431.485,0.87746,744.894,431.528,0.866118,562.801,462.89,0.686224,805.751,458.931,0.78058
682.325,480.502,0.815539,674.465,715.63,0.15206,453.085,680.338,0.369008,0.0,0.0,0.0,0.0,0.0,0.0,909.536,715.601,0.216425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.285,431.465,0.878042,743.077,431.522,0.868428,564.735,470.695,0.70004,805.737,460.817,0.77689
682.273,480.527,0.807434,676.415,715.633,0.126534,447.235,682.306,0.332887,0.0,0.0,0.0,0.0,0.0,0.0,907.579,715.601,0.224879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.389,431.431,0.8642,743.085,431.483,0.867216,560.805,460.946,0.715776,805.745,460.839,0.775966
682.304,478.609,0.836197,672.492,715.631,0.112078,447.171,684.257,0.341022,0.0,0.0,0.0,0.0,0.0,0.0,911.488,715.595,0.247015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.389,429.583,0.8835,743.082,431.455,0.880281,562.74,462.854,0.734377,805.717,460.839,0.770522
682.276,478.573,0.837263,674.442,715.626,0.0563055,447.164,682.304,0.332667,0.0,0.0,0.0,0.0,0.0,0.0,911.504,715.593,0.240028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.333,429.56,0.864518,743.052,429.624,0.875028,558.924,462.807,0.749875,805.757,460.81,0.778382
682.235,478.502,0.850071,676.373,715.627,0.0931538,447.144,684.234,0.326997,0.0,0.0,0.0,0.0,0.0,0.0,905.62,715.595,0.206433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.341,429.459,0.840425,743.089,429.462,0.867962,558.858,460.935,0.736508,805.771,458.892,0.73174
