Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
645.01,321.727,0.803277,648.999,578.438,0.296424,443.252,458.915,0.0521836,0.0,0.0,0.0,0.0,0.0,0.0,897.797,551.02,0.344101,989.839,715.601,0.112549,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.171,268.913,0.812636,697.958,265.006,0.839567,533.348,304.094,0.663805,760.632,288.431,0.792182
643.082,321.745,0.776903,647.03,574.554,0.298368,380.546,572.591,0.308397,0.0,0.0,0.0,0.0,0.0,0.0,901.694,552.943,0.367078,995.741,715.622,0.109974,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.175,266.933,0.78229,697.981,264.999,0.82139,533.398,300.228,0.63329,760.62,288.443,0.795861
643.101,321.749,0.782943,648.96,574.539,0.302016,378.596,572.53,0.349128,266.957,715.609,0.0624516,0.0,0.0,0.0,899.744,554.91,0.351314,997.686,715.626,0.0822898,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.206,268.903,0.811582,697.99,265.008,0.82902,533.369,304.135,0.684662,760.654,288.479,0.790205
645.025,321.736,0.77566,648.971,572.59,0.309083,372.738,572.566,0.29751,0.0,0.0,0.0,0.0,0.0,0.0,901.671,552.972,0.364958,997.711,715.619,0.105942,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.203,268.923,0.808101,697.982,265.018,0.824394,533.362,302.202,0.673277,760.684,288.454,0.772464
645.07,321.741,0.791221,648.944,578.456,0.280474,370.808,574.509,0.300499,0.0,0.0,0.0,0.0,0.0,0.0,901.673,552.959,0.358846,997.712,715.612,0.125796,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.203,268.907,0.817588,698.006,265.006,0.818483,533.375,302.175,0.64631,760.701,288.417,0.791645
645.038,319.916,0.769048,645.065,572.578,0.281825,374.683,574.55,0.277432,0.0,0.0,0.0,0.0,0.0,0.0,901.721,552.95,0.372008,995.747,715.621,0.104152,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.174,268.885,0.812301,697.989,265.006,0.825092,533.368,302.186,0.669942,760.688,288.415,0.784167
645.051,321.752,0.785686,647.026,572.609,0.303352,380.554,574.518,0.274454,0.0,0.0,0.0,0.0,0.0,0.0,901.685,554.895,0.345337,997.697,715.612,0.108859,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.27,268.922,0.824544,697.944,265.014,0.831482,533.356,304.156,0.671938,760.693,288.409,0.790742
643.097,321.782,0.782964,647.024,574.558,0.294155,380.571,572.585,0.297664,0.0,0.0,0.0,0.0,0.0,0.0,901.709,552.994,0.348504,995.759,715.623,0.0947099,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.166,270.798,0.831579,697.894,266.914,0.836145,533.371,304.097,0.685432,760.663,288.419,0.794467
641.147,321.776,0.773661,652.871,578.432,0.296225,380.581,574.505,0.28075,0.0,0.0,0.0,0.0,0.0,0.0,903.663,554.904,0.372171,999.646,715.631,0.0917713,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.179,268.92,0.816062,697.947,266.915,0.826815,529.505,304.091,0.694588,760.655,286.57,0.789023
641.134,321.792,0.777563,652.876,572.56,0.295023,380.575,572.58,0.289112,0.0,0.0,0.0,0.0,0.0,0.0,901.693,552.98,0.353968,999.662,715.631,0.0903141,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.167,268.885,0.802495,697.911,266.949,0.838441,531.43,302.159,0.653451,760.664,286.57,0.777937
