Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
762.652,353.216,0.812647,727.338,594.13,0.419492,496.16,598.042,0.31939,0.0,0.0,0.0,0,0,0,950.676,590.207,0.351157,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.747,304.152,0.857159,807.699,308.146,0.866831,631.329,341.386,0.689139,856.609,323.818,0.73602
760.657,357.099,0.812357,727.37,594.119,0.407079,492.255,594.133,0.330902,0.0,0.0,0.0,0,0,0,958.531,590.215,0.34157,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.801,304.225,0.873257,807.594,312.03,0.891408,627.422,335.539,0.639242,856.627,323.725,0.788669
762.571,357.053,0.809506,727.362,592.156,0.397625,494.194,590.206,0.338097,0.0,0.0,0.0,0,0,0,956.567,592.172,0.340561,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.815,306.041,0.861511,807.627,312.02,0.891591,627.443,333.547,0.631239,856.684,321.895,0.79179
760.663,359.005,0.796841,729.289,598.012,0.412324,494.19,588.274,0.351739,0.0,0.0,0.0,0,0,0,950.698,594.122,0.347913,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.804,306.068,0.862268,807.571,312.014,0.89421,627.405,337.463,0.613377,856.69,321.867,0.809718
760.69,355.128,0.815567,729.319,594.128,0.38445,494.183,592.168,0.331702,0.0,0.0,0.0,0,0,0,952.644,590.216,0.362183,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.71,306.044,0.842058,807.663,313.923,0.853935,625.489,335.528,0.62963,856.67,323.738,0.775864
760.676,355.14,0.811669,727.379,592.157,0.422745,494.195,590.199,0.349596,0.0,0.0,0.0,0,0,0,952.643,596.089,0.335278,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.706,304.192,0.833797,807.577,313.946,0.875922,627.417,335.462,0.66349,858.585,321.874,0.787759
762.573,359.017,0.776425,729.318,590.228,0.425551,498.107,590.196,0.329822,0.0,0.0,0.0,0,0,0,954.61,588.232,0.368107,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.763,306.045,0.843837,807.669,312.023,0.861926,627.405,337.431,0.645789,858.567,323.748,0.734632
760.669,359.023,0.779173,731.261,592.164,0.405895,498.118,588.27,0.341351,0.0,0.0,0.0,0,0,0,954.603,590.189,0.362142,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.724,306.075,0.81086,807.683,313.96,0.860853,627.387,335.512,0.613208,858.59,325.712,0.71494
760.609,357.064,0.799876,731.257,598.041,0.381018,494.218,592.153,0.333272,0.0,0.0,0.0,0,0,0,954.582,594.123,0.335319,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.792,306.095,0.811975,807.657,313.955,0.853917,627.426,335.467,0.644449,856.604,329.606,0.710839
760.587,359.046,0.7733,729.357,588.262,0.439602,494.237,592.161,0.337514,0.0,0.0,0.0,0,0,0,952.658,588.22,0.363657,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.706,306.169,0.823872,807.657,315.871,0.851836,627.423,327.66,0.63829,860.536,323.786,0.693619
