Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
603.951,268.894,0.814456,609.805,568.637,0.237616,345.316,552.98,0.259803,0.0,0.0,0.0,0,0,0,895.825,558.884,0.275702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.975,227.855,0.881919,654.837,223.843,0.826921,480.528,272.797,0.715268,715.625,243.479,0.807828
603.903,266.964,0.819642,613.708,570.609,0.25128,351.185,552.981,0.274015,0.0,0.0,0.0,0,0,0,899.715,564.718,0.303131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.07,229.703,0.862453,652.871,223.88,0.856348,478.608,274.751,0.735187,713.673,245.373,0.805785
603.855,266.945,0.835651,623.497,568.659,0.25441,353.133,545.14,0.30568,202.318,715.632,0.0755443,0,0,0,893.871,554.896,0.27905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.129,229.776,0.856176,650.88,225.682,0.901643,480.495,272.852,0.742341,713.614,245.39,0.821075
601.971,266.923,0.811889,621.53,568.611,0.272781,355.103,549.039,0.306087,200.36,715.641,0.110299,0,0,0,882.109,545.13,0.293621,982.025,715.627,0.0888739,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.097,235.569,0.8244,649.032,225.787,0.887173,478.549,274.848,0.717924,713.612,245.4,0.79711
601.913,268.897,0.832349,611.752,566.679,0.265771,360.986,543.18,0.303783,223.82,715.628,0.097171,0,0,0,884.039,539.254,0.308091,989.863,715.629,0.0601077,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.238,241.434,0.867774,649.004,227.794,0.895428,478.467,276.726,0.737893,713.595,243.526,0.825468
601.921,268.875,0.806982,617.604,568.613,0.268569,362.932,545.149,0.282705,239.523,715.616,0.0577872,0,0,0,878.205,541.258,0.301605,982.04,715.638,0.0667511,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.167,241.439,0.889586,649.017,227.726,0.897587,476.586,274.844,0.725172,713.57,245.375,0.830203
601.898,272.716,0.84136,627.413,568.668,0.268231,355.09,551.025,0.259569,0.0,0.0,0.0,0,0,0,868.4,545.125,0.298593,972.24,715.639,0.0616917,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.214,241.434,0.907302,648.966,227.805,0.897934,476.587,276.728,0.714411,711.685,243.518,0.868391
601.965,272.762,0.877283,633.286,570.579,0.29074,353.141,552.957,0.252285,0.0,0.0,0.0,0,0,0,880.157,547.099,0.316344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.214,239.495,0.868887,648.936,227.792,0.862797,476.477,276.719,0.72163,709.727,245.38,0.824675
602.004,272.815,0.875297,619.588,570.595,0.302535,357.053,552.972,0.255926,0.0,0.0,0.0,0,0,0,872.323,549.077,0.310296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.207,239.482,0.880468,648.999,227.826,0.885001,474.625,272.858,0.737409,711.614,245.42,0.823745
603.892,272.842,0.833496,609.783,576.484,0.301694,353.136,556.879,0.266208,0.0,0.0,0.0,0,0,0,809.646,321.833,0.258437,948.741,310.085,0.451332,848.76,274.696,0.565862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.272,239.502,0.858889,648.955,227.818,0.881298,474.607,276.76,0.705328,711.655,249.294,0.820358
