Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
460.956,169.02,0.793052,402.141,427.595,0.400695,176.801,411.928,0.39204,24.0665,656.84,0.317188,0.0,0.0,0.0,603.968,443.266,0.499551,664.689,678.369,0.34133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,476.595,715.596,0.0525019,0.0,0.0,0.0,0.0,0.0,0.0,417.778,131.752,0.843034,496.215,147.499,0.910188,325.749,176.843,0.601378,531.434,212.074,0.495891
460.929,169.018,0.795791,404.104,427.6,0.395682,176.806,411.915,0.386774,22.0917,662.658,0.315483,0.0,0.0,0.0,605.844,443.251,0.504358,664.656,674.442,0.329371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.777,131.737,0.844619,496.213,147.511,0.912686,327.651,178.739,0.610137,531.415,212.092,0.516387
460.894,170.904,0.789264,406.047,427.576,0.391488,176.834,411.924,0.379283,24.0118,660.742,0.319137,0.0,0.0,0.0,603.942,443.232,0.502535,664.645,676.413,0.325314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,476.573,715.59,0.0500308,0.0,0.0,0.0,0.0,0.0,0.0,415.93,131.734,0.844257,496.203,147.494,0.913591,325.732,178.809,0.613864,531.436,214.033,0.513058
460.909,169.019,0.793199,408.002,427.555,0.399381,176.83,411.926,0.377398,22.1113,662.682,0.316309,0.0,0.0,0.0,603.928,443.223,0.501886,664.648,678.347,0.324761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,478.525,715.592,0.0580433,0.0,0.0,0.0,0.0,0.0,0.0,415.909,131.734,0.849417,496.185,147.46,0.919137,325.74,178.811,0.622129,531.427,212.062,0.485753
460.878,168.979,0.793478,406.051,427.545,0.395093,174.862,413.832,0.387456,24.0205,662.642,0.303295,0.0,0.0,0.0,603.925,443.232,0.498164,664.679,678.368,0.315893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,476.56,715.593,0.0538062,0.0,0.0,0.0,0.0,0.0,0.0,415.901,131.738,0.849812,496.185,147.468,0.918733,325.697,178.765,0.625773,531.406,212.11,0.510442
460.873,168.988,0.792415,407.996,425.644,0.417794,174.862,411.909,0.381158,26.0116,658.778,0.294866,0.0,0.0,0.0,603.922,443.267,0.493693,664.606,672.473,0.312769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,476.531,715.599,0.0588874,0.0,0.0,0.0,0.0,0.0,0.0,417.801,131.753,0.845229,496.199,147.467,0.915444,323.794,178.812,0.619342,535.307,212.118,0.492999
460.849,168.957,0.789447,407.977,423.695,0.438945,174.85,411.911,0.378704,27.9097,652.905,0.221291,0.0,0.0,0.0,603.92,443.274,0.490847,664.611,680.338,0.324102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.814,131.698,0.832369,496.192,147.446,0.900883,323.79,178.777,0.626105,535.318,210.085,0.468651
460.812,168.995,0.784267,406.044,425.63,0.430028,174.854,411.904,0.379174,22.0317,660.707,0.263228,0.0,0.0,0.0,603.921,443.277,0.494393,664.629,680.296,0.320874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,474.623,715.6,0.051384,0.0,0.0,0.0,0.0,0.0,0.0,417.829,131.7,0.830102,496.192,147.471,0.89982,323.771,178.772,0.630087,533.401,210.083,0.491032
458.951,168.984,0.784336,408.003,423.677,0.425069,168.981,411.88,0.403253,16.1754,664.68,0.316903,0.0,0.0,0.0,603.945,443.264,0.501317,664.608,670.532,0.305238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,476.572,715.598,0.0654556,0.0,0.0,0.0,0.0,0.0,0.0,415.892,131.704,0.863059,496.164,147.434,0.892027,323.748,178.785,0.63337,535.333,206.211,0.486297
458.967,169.013,0.783252,411.892,425.626,0.439147,167.057,413.825,0.401159,22.0832,662.646,0.288595,0.0,0.0,0.0,603.91,443.265,0.506975,664.663,682.266,0.315668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,476.545,715.599,0.0680396,0.0,0.0,0.0,0.0,0.0,0.0,415.838,131.761,0.887623,494.258,147.449,0.919603,321.857,178.751,0.662944,535.339,206.213,0.465565
