Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
666.624,225.766,0.819302,672.468,408.02,0.463473,464.84,398.233,0.392479,270.859,603.921,0.429873,0.0,0.0,0.0,880.129,388.396,0.374168,1101.53,664.691,0.495903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.577,180.787,0.86042,713.708,180.732,0.809641,552.969,190.555,0.667167,774.419,194.427,0.836347
666.603,225.758,0.822848,674.46,406.061,0.469337,466.78,398.238,0.386652,270.852,603.915,0.42029,0.0,0.0,0.0,878.189,386.476,0.372116,1103.44,666.581,0.506465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.566,180.766,0.855213,715.559,180.724,0.804465,552.969,192.489,0.677898,774.425,194.379,0.826778
666.629,225.772,0.824465,676.407,407.997,0.481256,466.789,400.147,0.376551,270.859,603.925,0.422507,0.0,0.0,0.0,878.172,386.454,0.377357,1103.46,666.551,0.5028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.576,180.758,0.863357,715.591,180.738,0.79462,552.982,192.503,0.693906,774.355,196.334,0.831749
666.654,225.81,0.818256,676.403,409.925,0.477987,466.758,400.184,0.370232,270.851,603.908,0.417853,0.0,0.0,0.0,878.201,386.438,0.381674,1103.44,664.678,0.511668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.593,180.757,0.852476,715.555,180.737,0.796013,554.864,192.488,0.683891,774.421,194.494,0.816596
666.67,225.828,0.825682,678.348,408.007,0.482317,466.767,400.201,0.364907,270.871,603.949,0.405103,0.0,0.0,0.0,880.134,386.465,0.377929,1103.47,664.691,0.501005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.645,180.779,0.852979,713.704,180.791,0.798716,554.903,192.489,0.688973,774.411,196.372,0.816496
666.687,225.843,0.826741,678.367,407.976,0.470422,464.827,400.177,0.375319,270.87,603.917,0.422631,0.0,0.0,0.0,880.136,386.441,0.382349,1103.48,666.57,0.514313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.605,180.769,0.846418,715.563,180.77,0.812968,554.898,190.524,0.69398,774.429,194.428,0.821226
668.551,225.832,0.820428,680.26,406.048,0.476361,464.831,400.181,0.374633,272.761,603.888,0.445034,0.0,0.0,0.0,878.207,384.517,0.390725,1103.44,664.669,0.522098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.653,180.761,0.852571,715.638,180.76,0.79376,554.87,190.524,0.690753,776.251,194.435,0.797311
668.569,225.82,0.818378,678.325,407.994,0.471167,464.835,400.17,0.374443,272.755,603.898,0.451844,0.0,0.0,0.0,880.125,386.44,0.383073,1103.44,664.7,0.515288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.516,180.774,0.844427,717.521,180.787,0.784399,554.94,194.43,0.645171,774.418,194.495,0.796168
668.573,225.818,0.825117,676.412,407.977,0.472224,464.817,400.165,0.379726,270.875,603.954,0.451824,0.0,0.0,0.0,878.18,386.453,0.375435,1101.51,664.647,0.524082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.518,180.782,0.84471,717.56,180.807,0.768508,554.915,194.407,0.685688,774.395,196.463,0.781998
668.622,225.809,0.815501,676.397,408.011,0.465466,464.824,400.166,0.378356,270.807,605.858,0.439379,0.0,0.0,0.0,878.194,386.429,0.380053,1101.52,664.637,0.520923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.551,180.794,0.846067,719.492,180.809,0.785611,554.865,194.39,0.661749,774.416,196.402,0.802155
