Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
535.354,374.706,0.652715,507.951,658.773,0.293555,245.412,662.679,0.280354,0.0,0.0,0.0,0.0,0.0,0.0,786.098,666.589,0.283949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.939,308.069,0.709327,584.337,304.214,0.821086,384.547,339.467,0.64348,651.011,337.562,0.816832
537.3,374.703,0.676535,509.886,660.7,0.305967,249.312,664.615,0.281923,0.0,0.0,0.0,0.0,0.0,0.0,788.039,666.641,0.278469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.909,308.139,0.685932,584.279,304.233,0.809528,386.411,339.446,0.642749,652.867,337.457,0.817043
537.305,378.58,0.680299,511.853,662.671,0.318405,255.19,654.85,0.276294,0.0,0.0,0.0,0.0,0.0,0.0,790.005,666.605,0.280726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.89,310.053,0.704349,584.282,306.059,0.812755,386.418,337.525,0.659833,652.858,337.494,0.824339
539.211,376.664,0.686519,507.871,662.701,0.299512,251.28,660.719,0.272311,0.0,0.0,0.0,0.0,0.0,0.0,789.997,666.612,0.291851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.926,310.02,0.695511,584.26,306.059,0.810907,386.429,341.365,0.664404,651.042,337.497,0.821929
541.215,378.61,0.710675,507.92,656.806,0.28948,251.281,660.715,0.280411,0.0,0.0,0.0,0.0,0.0,0.0,790.01,666.593,0.287303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.938,310.074,0.690095,584.355,306.064,0.822188,386.424,341.406,0.669613,652.866,337.551,0.788251
543.17,378.62,0.705099,507.894,656.811,0.289888,255.19,662.686,0.284038,0.0,0.0,0.0,0.0,0.0,0.0,788.071,666.618,0.286987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.945,312.004,0.675248,586.242,306.094,0.837828,386.449,343.332,0.638529,652.864,337.561,0.795133
543.198,380.564,0.728933,507.938,658.747,0.29179,257.113,660.737,0.287406,0.0,0.0,0.0,0.0,0.0,0.0,786.118,666.582,0.294942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.878,312.004,0.688546,586.261,306.082,0.828569,386.459,339.485,0.643296,652.879,339.4,0.794637
543.212,380.582,0.709309,507.885,662.672,0.292404,253.226,660.722,0.290459,0.0,0.0,0.0,0.0,0.0,0.0,786.125,666.609,0.298747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.86,311.983,0.681469,586.271,306.103,0.822101,386.503,345.285,0.601808,652.897,337.529,0.805404
543.146,380.584,0.718259,507.897,658.785,0.303952,249.301,662.663,0.280821,0.0,0.0,0.0,0.0,0.0,0.0,788.076,666.637,0.285186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.805,315.882,0.692122,588.207,306.113,0.837242,388.399,345.301,0.608849,652.944,337.547,0.771105
541.24,380.554,0.713851,507.908,658.782,0.290141,249.311,664.631,0.272224,0.0,0.0,0.0,0.0,0.0,0.0,789.999,666.571,0.298357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.92,313.967,0.693942,588.236,306.137,0.815694,388.392,347.231,0.610462,652.887,337.52,0.757971
