Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
790.053,460.883,0.66884,721.473,695.966,0.141132,417.791,639.172,0.222532,0,0,0,0,0,0,993.757,648.953,0.264291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.021,382.463,0.806097,839.036,384.481,0.883981,578.438,415.809,0.636639,903.665,384.471,0.265038
791.954,460.85,0.655986,711.632,715.612,0.0787316,447.182,619.586,0.178624,0,0,0,0,0,0,995.758,648.984,0.257397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.944,382.487,0.80816,839.068,384.463,0.882025,580.405,415.903,0.619407,909.528,384.532,0.172764
791.951,460.904,0.671558,703.831,715.595,0.118106,427.594,633.308,0.201545,0,0,0,0,0,0,995.762,648.994,0.24585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.003,382.507,0.80778,839.057,384.505,0.885268,582.339,423.688,0.602767,911.456,384.447,0.236357
791.971,460.908,0.660844,711.672,697.933,0.141234,433.473,633.282,0.158894,0,0,0,0,0,0,995.749,649.01,0.286783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.989,382.457,0.80705,839.058,384.478,0.893509,578.462,421.688,0.584449,909.514,390.366,0.0858107
793.981,460.876,0.651433,717.527,715.611,0.0854116,431.537,625.473,0.203094,0,0,0,0,0,0,997.729,650.975,0.293203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.953,382.478,0.801212,839.064,384.478,0.889832,578.458,419.762,0.607908,905.624,384.542,0.320751
793.961,460.897,0.641401,711.679,715.61,0.0807617,449.157,619.583,0.194716,0,0,0,0,0,0,997.693,650.91,0.277714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.997,382.504,0.816062,839.065,384.476,0.880002,578.477,419.732,0.612508,903.666,386.429,0.315408
797.833,462.863,0.628385,709.704,715.596,0.118462,431.518,635.235,0.169345,0,0,0,0,0,0,995.732,650.925,0.277753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.944,382.549,0.820677,839.017,384.551,0.890007,574.536,415.814,0.61364,905.647,384.448,0.377148
795.877,460.899,0.614367,719.484,715.608,0.0867522,437.378,621.562,0.191933,0,0,0,0,0,0,1003.55,650.981,0.318017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.28,382.575,0.736856,837.111,386.493,0.770599,574.539,411.864,0.587258,901.741,382.446,0.561906
797.859,458.951,0.601353,719.495,715.611,0.108406,451.089,617.635,0.206712,0,0,0,0,0,0,997.717,650.906,0.289267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686.213,382.594,0.71874,840.98,384.578,0.788889,570.591,406.059,0.570373,905.633,378.638,0.432524
793.973,458.947,0.629958,719.499,692.077,0.134384,429.551,633.282,0.186715,0,0,0,0,0,0,997.695,650.894,0.267533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.899,384.418,0.763553,839.048,384.41,0.799523,574.536,409.942,0.603048,907.555,378.607,0.335918
792.025,456.972,0.654081,709.703,715.611,0.0915611,433.453,625.458,0.194685,0,0,0,0,0,0,999.654,650.927,0.283728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.913,382.588,0.789754,840.976,384.558,0.837785,574.561,411.94,0.596371,913.464,382.542,0.24025
797.884,460.817,0.617387,715.575,715.61,0.0912968,431.531,627.428,0.178043,0,0,0,0,0,0,995.755,648.991,0.224084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.031,382.477,0.766138,840.964,384.448,0.86858,574.561,411.947,0.643649,907.605,382.553,0.269588
801.767,460.895,0.641096,715.566,715.591,0.137671,433.466,623.5,0.18986,0,0,0,0,0,0,997.697,650.983,0.280253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.89,380.609,0.757421,841.022,382.573,0.854476,574.566,411.886,0.59468,915.403,378.622,0.268919
797.88,460.829,0.64127,707.725,715.616,0.0972505,451.101,617.627,0.176671,0,0,0,0,0,0,1001.61,650.907,0.284953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.825,380.548,0.753688,842.942,382.538,0.848915,582.328,415.868,0.633955,915.358,378.611,0.407491
801.775,458.938,0.598508,701.862,715.617,0.11025,431.505,621.549,0.180789,0,0,0,0,0,0,997.723,648.992,0.279856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.8,380.563,0.753441,842.932,382.524,0.83621,580.408,415.91,0.61593,913.453,382.462,0.328857
791.98,460.819,0.647795,699.916,715.613,0.0906952,419.762,631.324,0.220325,0,0,0,0,0,0,999.638,648.983,0.275193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.828,380.553,0.747999,841.035,382.525,0.837669,584.268,417.817,0.634313,915.439,394.264,0.0710187
795.878,458.968,0.628732,703.829,715.617,0.101732,429.574,623.522,0.210602,0,0,0,0,0,0,997.711,650.916,0.271895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.998,380.531,0.757965,841.032,382.47,0.820525,582.327,415.796,0.607133,905.612,384.529,0.0518375
792.015,453.094,0.641095,709.693,715.613,0.073157,431.486,621.555,0.223823,0,0,0,0,0,0,999.657,649.0,0.267867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.984,380.509,0.780867,841.012,382.469,0.839751,582.319,419.734,0.600217,905.6,384.443,0.337251
790.071,456.997,0.660126,703.814,715.614,0.108236,433.471,623.512,0.200606,0,0,0,0,0,0,995.742,650.937,0.280874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.966,380.491,0.77825,840.93,380.598,0.834589,582.329,423.658,0.565364,903.706,384.437,0.415009
790.066,455.01,0.664475,713.656,715.614,0.0759405,427.607,633.31,0.189644,0,0,0,0,0,0,997.699,650.962,0.27514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.898,376.662,0.747432,839.028,382.42,0.858291,580.384,417.765,0.602233,903.626,382.515,0.402122
788.082,451.086,0.643267,717.543,715.608,0.0972062,425.627,629.389,0.221367,0,0,0,0,0,0,997.699,652.871,0.268796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.002,376.668,0.738681,839.039,382.439,0.861935,580.413,419.756,0.574449,905.618,382.557,0.257074
789.994,451.132,0.626455,711.662,715.596,0.131795,429.541,625.469,0.223127,0,0,0,0,0,0,997.68,650.98,0.280466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.995,376.667,0.744309,840.943,380.594,0.839855,580.404,415.885,0.533347,903.695,386.515,0.128578
791.98,457.008,0.658487,711.686,715.614,0.10071,429.555,631.322,0.196895,0,0,0,0,0,0,1001.63,650.941,0.290796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.004,378.559,0.754952,839.099,382.416,0.849977,584.281,421.694,0.598047,901.802,382.53,0.507808
793.976,455.007,0.642872,709.707,715.61,0.0959194,421.722,633.292,0.228294,0,0,0,0,0,0,995.747,648.998,0.264133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.03,378.581,0.745626,841.013,382.435,0.838598,580.377,415.824,0.579531,907.575,382.5,0.407293
792.028,456.96,0.661808,721.468,695.983,0.129607,417.807,633.299,0.218882,0,0,0,0,0,0,999.673,650.934,0.313182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.942,378.561,0.733306,839.091,380.604,0.837168,576.481,411.882,0.592486,911.46,378.593,0.424574
793.937,456.978,0.662864,717.539,715.589,0.107129,431.499,625.458,0.195611,0,0,0,0,0,0,1001.62,650.982,0.270883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.86,376.678,0.727212,840.981,382.428,0.842257,580.39,417.775,0.588634,909.504,376.624,0.417962
795.911,458.903,0.660771,713.605,715.602,0.0845374,417.806,637.204,0.1967,0,0,0,0,0,0,997.7,650.924,0.271133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.953,376.676,0.746148,840.991,380.601,0.833706,576.503,415.893,0.574696,911.475,376.664,0.336136
799.803,458.913,0.648161,713.613,715.605,0.0906953,417.803,635.269,0.213574,0,0,0,0,0,0,997.711,650.908,0.257357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.943,376.63,0.741683,840.998,380.576,0.827614,574.548,413.815,0.555421,915.431,376.641,0.123133
792.017,453.043,0.695543,715.589,715.614,0.0795141,421.711,635.252,0.212895,0,0,0,0,0,0,997.72,648.991,0.26535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.879,374.728,0.733227,841.025,380.609,0.822445,582.372,417.836,0.606571,911.531,380.581,0.324622
793.96,458.903,0.661551,715.576,715.595,0.113059,425.622,629.383,0.232363,0,0,0,0,0,0,995.759,650.899,0.266295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.95,378.57,0.745804,842.891,382.423,0.829996,582.34,417.796,0.623108,907.608,380.547,0.0899599
797.872,456.938,0.63624,713.632,715.604,0.0981967,419.756,633.302,0.218259,0,0,0,0,0,0,997.7,650.928,0.250996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.889,376.648,0.727793,841.034,380.577,0.827738,582.351,413.893,0.635836,905.655,382.524,0.283232
793.976,458.887,0.658721,707.747,715.619,0.102658,447.156,617.617,0.196357,0,0,0,0,0,0,999.678,650.948,0.255374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.861,378.61,0.75425,842.93,382.437,0.830216,586.226,413.907,0.698518,915.476,376.673,0.42748
793.918,458.918,0.656617,707.742,715.617,0.103838,431.499,627.413,0.208926,0,0,0,0,0,0,1003.58,650.953,0.267597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.826,380.496,0.757163,842.948,382.491,0.842315,574.569,413.898,0.625856,913.482,382.487,0.403769
793.926,458.97,0.678103,709.701,715.603,0.119191,441.3,627.418,0.151615,0,0,0,0,0,0,1003.57,650.954,0.299993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.812,380.56,0.774827,842.961,382.577,0.853145,578.431,413.912,0.619143,915.35,384.474,0.224774
793.969,456.969,0.652499,713.639,715.607,0.105779,427.604,635.254,0.180487,0,0,0,0,0,0,999.638,650.936,0.266068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.97,380.564,0.780319,842.906,382.546,0.857594,584.291,415.796,0.623355,915.356,380.59,0.374516
793.945,458.912,0.662588,713.66,699.932,0.148256,445.242,621.546,0.195727,0,0,0,0,0,0,1001.63,650.932,0.272817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.941,380.584,0.788224,842.973,382.551,0.841029,582.348,417.765,0.631365,909.559,390.392,0.0865376
791.998,456.945,0.644253,723.417,699.925,0.139085,427.579,637.244,0.18335,0,0,0,0,0,0,995.761,650.896,0.282567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.925,380.567,0.772612,842.942,382.548,0.852543,584.288,419.746,0.615206,911.495,386.427,0.254161
797.871,460.915,0.64886,715.599,715.612,0.0919631,433.459,635.236,0.168608,0,0,0,0,0,0,995.776,649.0,0.25233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.953,380.53,0.752709,842.911,382.54,0.843334,584.278,417.826,0.572575,913.41,384.57,0.216794
793.946,458.915,0.697841,719.492,697.966,0.147672,431.519,631.342,0.180643,0,0,0,0,0,0,997.726,652.871,0.289132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.844,382.422,0.798076,841.008,382.544,0.85485,582.325,417.85,0.588303,913.401,382.488,0.375404
793.925,460.878,0.656473,717.537,715.606,0.116058,458.921,619.602,0.215541,0,0,0,0,0,0,999.649,650.893,0.265935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.877,380.573,0.765649,841.027,382.573,0.865734,582.354,415.882,0.631917,911.485,382.558,0.323461
791.988,458.898,0.675291,711.656,715.608,0.105776,429.556,633.312,0.17921,0,0,0,0,0,0,1001.61,650.958,0.270695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.946,380.523,0.752474,842.916,382.548,0.853935,584.281,421.711,0.592941,915.387,382.557,0.421831
