Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
699.895,325.759,0.802727,729.266,601.929,0.31375,476.579,623.527,0.315473,0.0,0.0,0.0,0,0,0,980.073,582.359,0.223494,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.103,276.792,0.812014,762.635,274.756,0.819672,586.218,298.311,0.251583,831.187,304.14,0.72756
698.027,325.692,0.794282,727.324,609.771,0.291604,476.565,625.463,0.327693,0.0,0.0,0.0,0,0,0,985.937,582.378,0.224231,1168.15,715.59,0.0578268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.148,278.676,0.802758,766.53,274.877,0.815585,582.369,317.854,0.32946,831.17,308.088,0.733774
701.871,325.724,0.774737,727.347,603.893,0.327461,476.569,621.568,0.354596,0.0,0.0,0.0,0,0,0,974.183,576.474,0.22311,1138.78,680.28,0.0746621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.084,278.727,0.800316,764.59,274.86,0.802183,584.33,310.068,0.308778,831.14,306.135,0.719922
701.871,327.655,0.768704,725.35,605.879,0.32207,476.567,623.511,0.328274,0.0,0.0,0.0,0,0,0,991.834,584.332,0.2484,1168.14,715.609,0.0554244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.042,278.695,0.810985,766.499,274.881,0.795952,586.248,306.161,0.274982,833.078,306.123,0.71865
707.717,325.691,0.802371,723.426,603.892,0.326775,478.533,621.525,0.348526,0.0,0.0,0.0,0,0,0,980.05,576.49,0.239975,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.089,278.686,0.800848,770.431,276.745,0.808241,586.301,317.853,0.359959,833.132,306.082,0.728227
705.805,323.817,0.784117,727.341,603.91,0.323678,476.596,623.531,0.335197,0.0,0.0,0.0,0,0,0,978.094,574.532,0.225661,1160.3,715.611,0.0515042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.114,276.806,0.798157,770.395,276.788,0.817853,586.267,319.798,0.275913,835.03,306.199,0.728335
705.778,323.827,0.780336,727.317,601.953,0.325544,476.587,623.49,0.322462,0.0,0.0,0.0,0,0,0,972.222,572.548,0.221825,1134.83,684.217,0.0622784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.092,278.714,0.793099,768.45,276.737,0.807857,586.27,311.995,0.391803,833.159,304.12,0.732119
703.826,325.725,0.767162,727.319,603.938,0.335518,476.589,625.478,0.340035,0.0,0.0,0.0,0,0,0,974.175,582.364,0.209336,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.095,278.704,0.78918,768.506,276.75,0.802047,586.243,315.922,0.330924,835.037,304.108,0.721891
705.757,325.708,0.764782,727.296,605.879,0.316287,476.577,623.499,0.332801,0.0,0.0,0.0,0,0,0,968.303,576.472,0.231176,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.019,278.676,0.798162,770.404,276.743,0.79909,586.227,312.019,0.318424,835.017,308.122,0.691788
701.875,325.722,0.775851,719.516,603.926,0.312604,478.504,621.564,0.353266,0.0,0.0,0.0,0,0,0,974.167,570.6,0.244418,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.011,278.677,0.795577,768.505,276.762,0.792723,586.287,312.019,0.276141,835.055,308.122,0.686089
