Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
388.108,171.475,0.794443,379.0,381.581,0.384282,196.295,371.147,0.371216,0.0,0.0,0.0,0.0,0.0,0.0,529.112,381.63,0.382603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.7,138.812,0.845245,431.173,140.132,0.806908,282.41,171.472,0.360955,467.748,172.793,0.32778
388.114,171.5,0.81213,377.709,381.623,0.373467,194.998,371.18,0.378025,0.0,0.0,0.0,0.0,0.0,0.0,529.111,382.917,0.361704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.945,137.566,0.846619,432.46,140.188,0.82845,285.008,168.873,0.373376,466.465,175.398,0.358929
388.127,171.51,0.812277,377.695,381.651,0.399352,197.582,371.19,0.360467,0.0,0.0,0.0,0.0,0.0,0.0,529.114,381.585,0.371683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.964,138.809,0.849782,431.184,140.159,0.824505,281.107,170.166,0.341783,469.076,172.802,0.36732
385.532,172.741,0.808576,379.003,381.583,0.388836,196.277,372.46,0.388151,0.0,0.0,0.0,0.0,0.0,0.0,529.11,381.6,0.365135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.683,138.856,0.849504,431.18,140.158,0.820829,281.1,171.479,0.369139,470.362,172.819,0.397659
388.116,171.512,0.804749,377.686,381.592,0.391678,194.999,371.17,0.378785,0.0,0.0,0.0,0.0,0.0,0.0,530.411,380.315,0.387664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.954,138.8,0.840791,431.22,140.129,0.805336,282.412,170.185,0.377461,469.073,172.793,0.343532
388.128,171.503,0.809917,376.387,381.615,0.385448,196.267,372.471,0.377614,0.0,0.0,0.0,0.0,0.0,0.0,530.416,381.621,0.378589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.931,137.567,0.851963,431.164,140.121,0.811773,279.811,164.967,0.349048,470.372,171.456,0.374874
388.13,171.49,0.807556,373.771,381.609,0.368219,197.591,371.183,0.370167,0.0,0.0,0.0,0.0,0.0,0.0,529.085,381.598,0.355085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.679,138.833,0.864566,431.207,138.863,0.793809,281.102,174.074,0.386362,466.476,170.169,0.311881
388.116,172.751,0.805461,378.987,381.637,0.381849,197.585,372.471,0.356903,0.0,0.0,0.0,0.0,0.0,0.0,530.405,381.608,0.390433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.935,140.082,0.877616,431.196,140.139,0.813711,279.789,171.487,0.366003,471.663,172.767,0.395918
389.41,172.745,0.823838,375.097,381.608,0.375775,197.572,372.469,0.39122,0.0,0.0,0.0,0.0,0.0,0.0,529.112,381.617,0.365572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.928,140.093,0.878755,431.207,140.153,0.826059,278.516,181.918,0.290917,467.745,170.188,0.361379
389.436,171.501,0.830443,378.977,381.6,0.377335,198.879,372.49,0.373002,0.0,0.0,0.0,0.0,0.0,0.0,530.411,381.599,0.39227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.958,138.842,0.854611,431.229,140.155,0.828138,278.487,171.488,0.412243,470.354,174.085,0.343884
388.12,171.523,0.833654,375.096,380.285,0.379884,197.57,371.197,0.398483,0.0,0.0,0.0,0.0,0.0,0.0,530.401,380.316,0.383464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.644,138.845,0.857061,431.178,140.17,0.823581,278.504,170.181,0.332676,467.742,171.471,0.257414
388.132,171.458,0.809149,377.706,381.615,0.375101,196.282,371.177,0.356192,0.0,0.0,0.0,0.0,0.0,0.0,533.018,380.309,0.396816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.928,138.803,0.838158,431.209,140.13,0.815942,285.0,172.767,0.42001,469.052,171.473,0.388843
389.404,171.422,0.781499,377.692,381.616,0.385679,197.569,371.152,0.359908,0.0,0.0,0.0,0.0,0.0,0.0,533.012,380.296,0.414847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.392,137.523,0.801068,431.193,138.857,0.796735,282.413,171.499,0.407263,469.069,171.487,0.356382
389.449,171.493,0.805138,377.689,381.583,0.382244,198.874,372.473,0.361895,0.0,0.0,0.0,0.0,0.0,0.0,530.389,381.599,0.378281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.923,137.518,0.835922,431.207,140.085,0.801096,281.107,175.39,0.371279,469.046,172.761,0.355851
388.141,171.518,0.792845,377.697,380.313,0.390118,196.295,371.189,0.393708,0.0,0.0,0.0,0.0,0.0,0.0,530.416,382.902,0.387084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.94,137.562,0.850282,431.176,140.12,0.794455,279.806,171.471,0.372506,469.053,170.165,0.349652
389.425,171.467,0.818974,379.005,381.614,0.396473,196.296,372.48,0.366144,0.0,0.0,0.0,0.0,0.0,0.0,530.407,382.902,0.386003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.925,137.543,0.837324,429.898,140.108,0.815268,283.704,168.865,0.370429,466.462,171.466,0.366819
386.837,171.471,0.813334,376.382,381.632,0.366973,197.575,371.203,0.390503,0.0,0.0,0.0,0.0,0.0,0.0,529.089,382.939,0.340477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.933,137.552,0.836722,431.169,140.136,0.828186,281.093,171.498,0.349039,466.456,170.168,0.385118
388.143,171.53,0.798784,377.694,381.647,0.376424,196.272,372.461,0.365656,0.0,0.0,0.0,0.0,0.0,0.0,530.395,381.644,0.364237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.658,137.565,0.832634,431.187,140.113,0.802407,284.992,163.639,0.391175,466.445,164.958,0.334395
386.832,171.454,0.812093,377.691,381.583,0.380335,196.27,371.16,0.366231,0.0,0.0,0.0,0.0,0.0,0.0,531.708,380.274,0.400566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.698,140.08,0.860349,429.905,140.157,0.82888,286.298,168.878,0.409962,467.737,171.457,0.4004
385.533,171.457,0.802512,377.698,381.636,0.385209,196.286,371.181,0.366568,0.0,0.0,0.0,0.0,0.0,0.0,530.394,381.638,0.366695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.378,140.152,0.867963,427.308,140.211,0.774556,285.037,164.96,0.389828,465.164,171.486,0.378273
384.226,171.438,0.818303,373.781,380.335,0.376765,196.283,372.481,0.367359,0.0,0.0,0.0,0.0,0.0,0.0,529.104,381.592,0.372656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.998,140.193,0.886542,427.316,141.498,0.76395,281.127,155.81,0.39848,465.125,164.969,0.413725
385.547,170.171,0.775652,372.502,380.317,0.375089,196.291,371.173,0.371116,0.0,0.0,0.0,0.0,0.0,0.0,529.117,381.624,0.370524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.649,140.2,0.838561,429.906,141.415,0.748162,279.8,158.43,0.408793,465.147,164.958,0.283584
386.837,170.184,0.783184,372.466,380.326,0.377586,197.581,371.175,0.378748,0.0,0.0,0.0,0.0,0.0,0.0,530.402,380.276,0.389768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.672,140.089,0.853722,429.901,140.201,0.79871,278.502,162.341,0.34165,466.44,167.57,0.39401
382.945,171.421,0.823527,372.495,381.596,0.376009,194.959,372.465,0.363548,0.0,0.0,0.0,0.0,0.0,0.0,527.804,380.33,0.376888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.654,138.817,0.847297,428.581,140.085,0.794934,283.7,161.048,0.381766,466.448,172.792,0.331786
385.54,170.184,0.8021,372.469,381.639,0.383774,197.573,372.481,0.370679,0.0,0.0,0.0,0.0,0.0,0.0,529.089,382.914,0.362536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.696,137.534,0.852833,428.572,140.083,0.79702,286.325,162.357,0.450873,465.117,166.272,0.375649
385.533,171.422,0.795376,375.086,381.625,0.390262,196.293,372.471,0.373051,0.0,0.0,0.0,0.0,0.0,0.0,530.409,381.603,0.376203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.681,137.549,0.854758,428.599,140.091,0.800388,286.316,166.249,0.423106,465.171,166.272,0.31126
386.843,171.415,0.792182,373.782,381.599,0.380601,196.284,372.474,0.38499,0.0,0.0,0.0,0.0,0.0,0.0,529.088,381.602,0.367362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.675,136.252,0.84485,428.588,140.076,0.78564,285.017,163.668,0.454595,466.482,168.856,0.362414
385.538,171.422,0.807875,377.679,381.626,0.383827,196.268,372.463,0.366669,0.0,0.0,0.0,0.0,0.0,0.0,530.405,380.329,0.376393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.664,136.221,0.857191,425.989,138.822,0.791422,282.41,172.771,0.366984,469.076,170.156,0.36793
385.518,170.153,0.799458,373.775,381.594,0.383076,196.288,372.486,0.368617,0.0,0.0,0.0,0.0,0.0,0.0,529.113,380.297,0.391274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.359,136.225,0.804898,427.279,138.835,0.782968,282.416,171.454,0.37038,466.45,168.852,0.363658
388.114,170.133,0.78046,375.093,381.616,0.37607,196.276,372.493,0.352904,0.0,0.0,0.0,0.0,0.0,0.0,529.104,380.308,0.372198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.379,137.52,0.821705,428.586,138.847,0.786935,282.408,172.763,0.381032,466.471,168.882,0.402932
386.828,170.153,0.795466,373.79,381.619,0.363979,196.291,373.794,0.370332,0.0,0.0,0.0,0.0,0.0,0.0,529.092,382.925,0.358996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.684,137.515,0.826958,429.887,140.096,0.803986,283.71,166.259,0.410384,465.111,171.496,0.269788
388.139,170.191,0.810817,376.393,381.65,0.369234,196.296,373.777,0.371123,0.0,0.0,0.0,0.0,0.0,0.0,529.108,381.641,0.355071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.925,137.554,0.850992,427.277,138.873,0.80419,283.695,161.03,0.414117,466.477,171.468,0.343639
388.136,170.164,0.788867,372.48,381.637,0.387368,196.28,372.494,0.383023,0.0,0.0,0.0,0.0,0.0,0.0,530.403,380.283,0.381366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.68,137.524,0.845445,428.583,138.866,0.794644,286.295,170.163,0.427303,467.771,171.482,0.381012
386.833,170.128,0.788914,376.39,380.329,0.362459,196.287,372.463,0.363225,0.0,0.0,0.0,0.0,0.0,0.0,531.708,379.0,0.39681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.683,133.656,0.836331,428.594,138.842,0.791872,283.71,162.332,0.420493,466.439,172.771,0.379554
385.518,170.143,0.793217,373.77,381.589,0.370988,196.285,372.471,0.370758,0.0,0.0,0.0,0.0,0.0,0.0,529.094,380.311,0.383535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.373,133.642,0.826077,427.31,138.807,0.773669,282.423,170.151,0.379937,467.753,171.488,0.364602
385.526,170.156,0.797992,375.073,380.278,0.375732,194.993,371.207,0.3825,0.0,0.0,0.0,0.0,0.0,0.0,529.091,380.278,0.384065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.927,134.952,0.848786,427.273,138.823,0.797577,283.724,158.432,0.372066,467.771,170.181,0.404985
386.816,170.187,0.807175,376.379,381.645,0.389409,196.279,372.503,0.370651,0.0,0.0,0.0,0.0,0.0,0.0,529.1,381.604,0.366181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.647,138.807,0.847291,427.272,138.868,0.809247,282.41,170.155,0.385755,466.449,172.778,0.360353
386.851,171.46,0.799628,376.382,382.907,0.376208,197.569,373.8,0.3537,0.0,0.0,0.0,0.0,0.0,0.0,529.103,381.631,0.368374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.939,138.873,0.876469,428.576,140.126,0.791642,282.394,171.474,0.384208,466.446,174.105,0.327021
