Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
739.092,304.099,0.717927,743.028,586.306,0.4233,494.178,566.673,0.359802,0.0,0.0,0.0,0.0,0.0,0.0,980.03,582.336,0.39606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.253,253.254,0.760841,803.754,259.062,0.759128,615.651,327.684,0.609723,856.694,329.633,0.42112
739.116,304.102,0.760673,737.124,588.198,0.421089,494.229,568.618,0.390488,394.274,715.626,0.0545504,0.0,0.0,0.0,978.109,582.367,0.39344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.355,253.245,0.775368,803.713,259.05,0.819785,615.592,319.864,0.628254,856.605,325.745,0.651477
733.256,304.106,0.747627,744.924,588.2,0.42294,492.269,568.666,0.385338,390.377,715.631,0.0571199,0.0,0.0,0.0,978.122,584.341,0.3961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.232,253.219,0.748846,803.76,259.153,0.777798,615.62,321.84,0.602244,856.615,323.78,0.556261
737.131,306.055,0.668624,731.299,590.18,0.410432,492.27,570.575,0.380904,0.0,0.0,0.0,0.0,0.0,0.0,980.094,584.281,0.393334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690.103,245.377,0.71647,805.674,259.182,0.766428,615.648,321.751,0.628134,858.619,321.85,0.495953
739.084,304.096,0.76865,729.356,588.269,0.477197,492.223,570.576,0.383122,0.0,0.0,0.0,0.0,0.0,0.0,978.108,582.38,0.377942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.349,251.225,0.739009,803.707,259.042,0.794579,617.549,321.78,0.571018,858.629,321.766,0.504813
740.99,302.184,0.739163,743.032,588.207,0.430333,490.266,572.538,0.377625,0.0,0.0,0.0,0.0,0.0,0.0,978.086,584.288,0.396218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.263,247.377,0.742576,799.863,259.084,0.775759,615.599,321.744,0.630742,854.619,335.525,0.639665
735.163,302.241,0.769208,741.036,586.316,0.410056,492.269,568.655,0.379157,384.519,715.627,0.0682095,0.0,0.0,0.0,978.106,582.344,0.373844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690.139,245.364,0.769987,803.683,259.16,0.779546,615.682,321.78,0.625687,854.733,333.521,0.542452
739.058,304.133,0.765609,744.933,588.202,0.420769,492.193,570.575,0.393988,394.28,715.625,0.0535775,0.0,0.0,0.0,978.143,586.251,0.373829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.314,251.23,0.766609,803.775,257.225,0.788922,613.707,317.895,0.583198,856.682,323.784,0.486798
739.083,304.09,0.728689,743.019,588.2,0.435658,490.294,570.61,0.383781,0.0,0.0,0.0,0.0,0.0,0.0,980.064,586.231,0.385683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.246,251.272,0.743452,803.729,259.177,0.779854,613.718,319.804,0.571071,858.579,329.618,0.516898
737.105,302.203,0.763863,742.997,586.313,0.427499,492.211,570.565,0.407123,0.0,0.0,0.0,0.0,0.0,0.0,980.041,582.354,0.388454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.352,255.201,0.799387,803.71,259.026,0.814713,615.61,315.9,0.601129,862.517,308.063,0.440156
