Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
648.986,319.867,0.847275,680.336,578.428,0.326688,437.383,588.201,0.3188,0,0,0,0,0,0,909.521,580.423,0.389672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.169,274.793,0.881251,709.737,272.703,0.833162,539.3,310.072,0.213413,776.274,308.1,0.755825
648.918,319.867,0.818923,682.281,576.466,0.364014,439.355,588.214,0.300644,0,0,0,0,0,0,911.476,582.364,0.389513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.168,274.805,0.883353,711.566,272.73,0.854928,545.131,306.089,0.137038,776.286,308.12,0.770126
648.92,319.793,0.812387,682.305,576.477,0.348027,439.333,588.223,0.301529,0,0,0,0,0,0,909.526,582.377,0.381064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.205,274.757,0.874578,711.607,272.704,0.843186,545.157,306.113,0.161396,776.306,306.174,0.776385
647.042,319.807,0.807666,682.261,574.526,0.353997,441.296,584.343,0.30353,0,0,0,0,0,0,909.535,580.422,0.370267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.295,274.767,0.900501,709.738,270.862,0.839988,541.167,308.085,0.200953,776.336,308.125,0.754324
647.023,317.883,0.79761,680.296,572.569,0.347418,441.294,584.302,0.32722,0,0,0,0,0,0,907.58,580.381,0.370043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.173,274.753,0.90288,709.739,270.849,0.8334,543.174,308.131,0.198908,776.321,306.195,0.754688
647.019,319.747,0.816309,680.28,572.594,0.354758,443.251,584.288,0.298319,0,0,0,0,0,0,911.482,580.428,0.382639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.236,274.713,0.882341,711.574,270.844,0.822882,543.152,308.077,0.175699,776.329,308.054,0.743995
648.938,317.896,0.818462,686.214,576.466,0.318281,441.281,584.304,0.323525,0,0,0,0,0,0,909.55,582.341,0.38116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.131,274.728,0.879148,711.628,270.839,0.837338,545.106,306.157,0.248906,776.351,306.194,0.730366
648.928,317.907,0.799596,682.319,574.562,0.326336,439.326,584.321,0.332314,0,0,0,0,0,0,911.472,582.374,0.378277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.126,274.719,0.873334,711.647,270.841,0.819561,541.232,308.119,0.216512,776.38,306.149,0.76933
648.988,319.837,0.824067,682.24,574.536,0.370545,439.337,584.333,0.32384,0,0,0,0,0,0,909.531,578.465,0.36766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.095,274.791,0.878671,711.613,272.708,0.858549,545.115,308.058,0.16177,776.383,308.078,0.736071
648.929,319.792,0.824924,682.268,574.518,0.361767,441.296,584.307,0.319473,0,0,0,0,0,0,905.613,576.49,0.372419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.134,274.786,0.874577,711.66,270.899,0.847465,541.251,308.141,0.160667,776.375,308.061,0.725205
