Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
633.318,292.417,0.814055,662.652,492.242,0.564287,476.514,492.201,0.46635,380.549,654.86,0.348289,0.0,0.0,0.0,838.998,490.299,0.491406,911.514,715.629,0.0615026,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.296,257.217,0.916115,670.492,243.506,0.825039,541.164,274.843,0.816584,729.299,259.194,0.78908
631.317,292.442,0.765088,660.718,494.149,0.56078,476.528,492.197,0.479578,380.543,656.815,0.322929,0.0,0.0,0.0,838.968,490.309,0.483367,907.593,715.629,0.0579007,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.334,257.222,0.934067,668.594,243.528,0.805855,541.169,276.754,0.801442,729.229,259.196,0.782213
631.363,294.394,0.778305,660.716,494.134,0.571963,474.608,492.225,0.479179,376.624,662.681,0.311149,0.0,0.0,0.0,837.07,490.283,0.475119,913.422,715.626,0.0740509,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.347,259.06,0.935932,670.516,249.29,0.769312,541.143,276.764,0.806131,729.285,265.001,0.743573
631.296,298.313,0.741302,660.736,492.265,0.558272,474.624,492.26,0.471287,378.59,658.789,0.279976,0.0,0.0,0.0,837.061,490.246,0.469325,913.429,715.624,0.0750558,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.346,259.171,0.922863,670.516,249.275,0.750473,539.259,278.709,0.742527,729.232,261.123,0.757695
631.292,304.08,0.801448,660.752,494.141,0.564146,476.519,492.216,0.474125,370.757,666.613,0.218689,0.0,0.0,0.0,837.062,490.241,0.478204,911.478,715.625,0.0730119,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.231,261.121,0.857152,670.492,251.268,0.763027,539.248,278.699,0.747155,727.413,272.756,0.727809
631.275,304.114,0.784826,658.773,494.176,0.573721,476.578,490.303,0.48482,364.859,678.344,0.127446,0.0,0.0,0.0,837.047,490.268,0.481831,907.597,715.627,0.0688273,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.292,263.014,0.86806,668.588,253.196,0.758336,539.236,280.652,0.765769,727.398,268.892,0.761839
629.374,304.228,0.77341,660.687,492.29,0.574794,476.534,492.236,0.478911,382.461,660.717,0.349572,0.0,0.0,0.0,838.966,492.188,0.483374,909.527,715.627,0.0549156,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.292,266.917,0.871371,670.501,255.17,0.749541,539.168,280.651,0.750043,727.401,266.949,0.763926
629.405,306.064,0.78963,660.699,492.259,0.566225,476.55,492.236,0.480222,380.533,654.87,0.361507,0.0,0.0,0.0,839.0,492.273,0.485585,915.39,715.624,0.0832254,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.268,268.861,0.856824,668.557,255.188,0.785933,539.199,280.642,0.743489,729.244,264.998,0.763398
631.309,306.093,0.801133,660.735,492.253,0.532618,474.614,494.165,0.479325,374.72,664.633,0.310147,0.0,0.0,0.0,838.971,490.293,0.487311,911.515,715.629,0.051674,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.246,268.859,0.814029,668.618,255.151,0.774746,539.163,282.606,0.719069,727.38,266.905,0.763743
631.303,304.108,0.781716,658.755,492.27,0.546258,476.523,494.171,0.462335,374.684,664.657,0.300016,0.0,0.0,0.0,839.021,492.238,0.484597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.225,263.028,0.851441,672.499,251.245,0.750619,537.317,274.776,0.734193,729.242,261.134,0.752088
629.382,302.185,0.765311,658.762,494.135,0.57049,474.577,494.228,0.453252,370.805,670.51,0.276896,0.0,0.0,0.0,838.967,492.216,0.481567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.331,259.201,0.892719,672.465,249.297,0.741184,539.265,276.782,0.759988,729.289,263.001,0.757016
629.367,304.073,0.776521,662.637,494.203,0.541882,474.586,494.165,0.467831,378.604,662.675,0.265113,0.0,0.0,0.0,838.99,492.264,0.492292,915.361,715.634,0.0558945,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.318,259.17,0.892351,672.508,249.322,0.760206,539.234,274.749,0.762842,729.303,261.107,0.759325
629.399,302.24,0.768793,660.726,494.275,0.545394,474.611,492.245,0.481403,382.527,650.956,0.440973,0.0,0.0,0.0,839.016,492.274,0.477173,915.357,715.633,0.0651816,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.161,261.079,0.867964,674.424,249.336,0.758375,539.3,274.815,0.762711,729.307,263.048,0.762058
631.308,302.234,0.788302,662.703,494.188,0.581415,476.537,492.211,0.476608,380.57,656.802,0.328158,0.0,0.0,0.0,839.023,492.241,0.481422,913.455,715.628,0.0646055,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.218,262.998,0.860583,674.422,253.238,0.7577,541.203,276.738,0.78926,729.31,261.108,0.792298
633.295,304.094,0.801649,662.633,494.205,0.558599,474.625,494.188,0.445729,366.843,682.27,0.129594,0.0,0.0,0.0,839.018,492.218,0.476462,915.395,715.629,0.0558089,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.28,263.033,0.832373,674.456,253.26,0.772309,541.148,276.741,0.754151,729.336,259.168,0.779061
633.276,304.184,0.796528,664.576,494.166,0.578533,478.491,492.214,0.458691,349.222,715.627,0.133764,0.0,0.0,0.0,838.983,492.251,0.477165,915.417,715.628,0.0708394,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.191,263.06,0.82633,676.378,255.18,0.796344,541.201,276.799,0.733225,729.355,261.106,0.758051
635.205,304.165,0.798929,664.584,494.204,0.569712,476.605,492.243,0.472077,351.162,715.625,0.122772,0.0,0.0,0.0,839.052,492.232,0.475061,913.462,715.627,0.0613599,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.17,264.956,0.823109,678.326,253.258,0.790069,541.288,278.745,0.703135,731.292,263.05,0.710902
635.339,304.189,0.79186,664.609,494.132,0.564021,478.572,490.289,0.475915,378.589,666.63,0.177952,0.0,0.0,0.0,840.942,492.232,0.494819,915.377,715.629,0.0792135,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.13,264.972,0.817267,680.27,255.116,0.819893,541.19,276.732,0.768327,733.215,261.124,0.738576
637.195,304.106,0.793365,664.649,492.253,0.585131,478.542,486.382,0.46859,382.526,654.844,0.432297,0.0,0.0,0.0,839.041,492.201,0.486356,915.434,715.62,0.0845487,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.128,261.102,0.84521,680.319,253.241,0.825645,541.261,276.761,0.720515,739.055,263.014,0.724572
643.101,304.069,0.73446,660.748,494.149,0.559029,476.598,490.306,0.463557,349.248,715.603,0.142781,0.0,0.0,0.0,839.009,492.283,0.482737,917.357,715.618,0.097601,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.127,259.197,0.836527,680.32,247.366,0.811587,543.163,276.717,0.696453,739.045,266.915,0.716977
645.046,300.235,0.747421,662.668,494.255,0.536453,478.485,492.239,0.470168,351.119,715.611,0.149221,0.0,0.0,0.0,840.954,494.168,0.475741,915.38,715.631,0.0731505,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.092,259.082,0.885022,680.368,245.431,0.837634,543.246,278.719,0.689741,739.114,266.933,0.744763
645.073,298.307,0.739151,662.706,494.171,0.549388,478.522,490.258,0.491044,366.893,678.362,0.124609,0.0,0.0,0.0,840.965,494.201,0.470327,915.442,715.631,0.0706452,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.018,259.172,0.864578,682.205,243.522,0.841147,545.178,278.713,0.691818,740.988,261.063,0.745191
646.946,300.214,0.747242,664.592,494.268,0.540549,480.47,490.257,0.466285,351.229,715.586,0.116233,0.0,0.0,0.0,840.96,492.281,0.491245,917.339,715.631,0.0667223,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.015,259.111,0.914381,682.293,247.348,0.830606,545.12,278.694,0.722491,741.063,261.109,0.782804
645.03,298.321,0.753824,664.594,494.277,0.534745,476.588,494.168,0.452801,351.182,715.598,0.112835,0.0,0.0,0.0,844.895,494.237,0.478342,915.383,715.629,0.0629033,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.844,259.098,0.907982,682.318,249.291,0.814806,543.249,276.719,0.727033,742.945,261.059,0.797046
645.009,302.209,0.770548,664.661,496.212,0.520921,476.57,494.157,0.490846,351.178,715.616,0.123147,0.0,0.0,0.0,846.822,494.247,0.482384,911.492,715.63,0.0638869,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.862,259.148,0.890932,682.353,251.255,0.782097,545.134,274.742,0.763039,742.947,261.125,0.783738
647.007,304.178,0.809993,664.62,496.141,0.543315,478.521,490.3,0.492201,384.435,656.815,0.391915,0.0,0.0,0.0,846.831,494.259,0.482085,915.378,715.632,0.0684882,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.882,263.072,0.83528,686.205,255.202,0.795101,551.0,282.602,0.660518,741.071,266.91,0.760299
648.935,304.134,0.798511,664.656,498.151,0.533801,478.527,492.261,0.476183,384.471,660.711,0.35681,0.0,0.0,0.0,846.848,494.258,0.491721,915.441,715.633,0.0629917,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.858,266.903,0.825774,684.303,255.197,0.799193,550.966,280.677,0.706275,742.995,263.011,0.790069
648.885,304.158,0.802492,664.625,494.216,0.547297,478.563,492.241,0.467175,382.476,662.669,0.307556,0.0,0.0,0.0,846.833,494.191,0.504784,915.409,715.634,0.0524559,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.875,263.006,0.842172,688.184,255.171,0.787858,551.021,278.702,0.720158,743.008,264.966,0.783155
645.057,302.216,0.768486,664.634,494.216,0.564888,478.53,492.202,0.49393,382.471,664.658,0.268008,0.0,0.0,0.0,846.826,494.251,0.481343,917.347,715.628,0.0622695,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.881,259.161,0.889604,684.243,251.247,0.781619,552.96,278.672,0.768756,743.067,263.049,0.765439
645.076,298.29,0.74929,666.639,492.301,0.541631,480.493,490.28,0.450761,370.774,676.389,0.216804,0.0,0.0,0.0,844.895,494.167,0.492647,917.417,715.627,0.0592888,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.921,259.054,0.936321,686.213,251.253,0.7586,552.941,276.711,0.72979,744.891,263.035,0.770654
648.903,294.404,0.749293,666.606,494.187,0.54907,480.494,490.282,0.46731,368.806,682.275,0.141883,0.0,0.0,0.0,844.896,492.25,0.502493,917.39,715.631,0.054445,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.965,257.191,0.92301,684.297,245.412,0.795641,551.031,274.753,0.748941,744.904,263.002,0.798256
648.949,296.303,0.758788,664.677,494.212,0.580179,478.571,490.282,0.476039,351.229,715.593,0.174068,0.0,0.0,0.0,846.866,494.184,0.480941,919.302,715.631,0.0519801,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.966,259.065,0.919479,684.251,245.383,0.815434,552.929,274.83,0.755726,744.92,263.003,0.76643
648.873,292.448,0.775177,666.588,496.131,0.544051,480.479,490.28,0.476449,349.246,715.625,0.152421,0.0,0.0,0.0,848.811,494.185,0.49821,915.43,715.634,0.0646453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.0,257.212,0.914998,686.202,243.5,0.799875,552.957,274.804,0.767885,744.929,263.021,0.772664
648.948,292.463,0.770131,664.656,494.27,0.569736,480.491,490.268,0.480815,351.138,715.609,0.209368,0.0,0.0,0.0,848.791,494.207,0.48873,917.408,715.635,0.0614732,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.996,259.054,0.923953,688.155,247.317,0.758476,554.829,276.716,0.750452,744.923,261.132,0.812194
648.908,294.411,0.768729,666.584,494.271,0.57357,482.425,490.246,0.463407,349.203,715.616,0.178125,0.0,0.0,0.0,846.837,494.212,0.476384,917.395,715.635,0.0665733,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.844,257.211,0.934797,686.211,247.354,0.7658,553.003,274.762,0.762271,744.986,263.06,0.768247
