Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
729.27,337.542,0.749532,694.022,633.278,0.210025,396.246,615.654,0.325114,0.0,0.0,0.0,0.0,0.0,0.0,984.006,625.452,0.385236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.745,272.856,0.851481,795.893,288.541,0.835971,554.914,282.603,0.722315,856.673,306.11,0.295931
729.243,337.488,0.761052,694.023,631.332,0.210871,396.228,617.584,0.327523,0.0,0.0,0.0,0.0,0.0,0.0,984.0,623.53,0.387193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.68,272.872,0.855883,797.897,288.533,0.833159,554.924,280.664,0.718285,858.573,311.994,0.273246
729.281,337.494,0.752913,695.999,631.358,0.219163,396.218,619.554,0.30482,0.0,0.0,0.0,0.0,0.0,0.0,982.032,625.44,0.380015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.765,272.848,0.862328,799.791,288.54,0.83041,554.89,284.555,0.68092,858.57,310.06,0.239925
729.268,337.547,0.744992,695.967,629.393,0.220228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.025,625.459,0.373239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.741,274.71,0.852946,797.841,290.398,0.835345,554.91,286.493,0.65399,856.648,306.167,0.239704
729.286,337.475,0.763823,694.014,629.363,0.219459,396.25,617.592,0.324392,0.0,0.0,0.0,0.0,0.0,0.0,983.992,627.401,0.389222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.743,274.713,0.868176,797.842,290.395,0.833788,554.975,288.475,0.6849,856.622,306.143,0.467681
729.285,337.495,0.771808,694.014,631.327,0.221117,398.168,617.598,0.314783,0.0,0.0,0.0,0.0,0.0,0.0,982.041,623.52,0.383385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.739,274.712,0.868039,795.948,290.39,0.833668,554.894,290.393,0.598774,854.722,313.954,0.452465
729.34,337.53,0.758652,690.121,631.329,0.214262,394.282,617.65,0.319276,0.0,0.0,0.0,0.0,0.0,0.0,982.039,623.495,0.383897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.617,272.875,0.866706,797.896,288.548,0.834095,554.924,284.561,0.638214,856.693,310.033,0.451338
729.3,337.447,0.753364,694.038,629.376,0.216974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.044,621.571,0.390205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.69,272.791,0.853363,799.804,288.507,0.82831,554.906,278.686,0.60779,858.632,308.073,0.396665
729.271,337.493,0.761822,696.005,627.414,0.228144,398.173,615.677,0.30842,0.0,0.0,0.0,0.0,0.0,0.0,983.975,625.442,0.362242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.694,272.783,0.852949,799.798,288.496,0.823757,554.896,278.719,0.623069,858.579,310.072,0.447336
729.312,337.567,0.759289,688.164,629.396,0.216908,396.223,617.605,0.320745,0.0,0.0,0.0,0.0,0.0,0.0,982.018,623.496,0.36359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.713,272.85,0.859395,797.899,290.379,0.838209,554.838,282.603,0.616993,856.705,310.064,0.489691
727.387,341.366,0.743976,697.936,631.348,0.228395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.976,625.487,0.370409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.702,274.764,0.892555,795.91,290.478,0.839769,552.995,284.573,0.624771,858.575,315.906,0.511917
729.306,339.499,0.735576,697.976,631.351,0.227458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.983,625.482,0.380117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.599,274.774,0.904354,799.824,290.517,0.824753,554.883,284.542,0.645181,856.701,317.865,0.514943
729.36,339.417,0.736347,692.085,629.394,0.212203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.994,625.485,0.374837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.584,274.698,0.908283,799.813,290.451,0.841237,552.975,278.728,0.662817,858.588,315.895,0.46471
729.342,337.522,0.745858,695.978,631.342,0.222149,396.223,617.614,0.312091,0.0,0.0,0.0,0.0,0.0,0.0,985.931,623.533,0.379854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.567,272.861,0.906618,801.779,290.388,0.848854,554.868,280.633,0.672951,856.707,317.873,0.48284
731.255,337.552,0.751641,695.992,631.31,0.230984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.931,625.441,0.377786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.593,272.846,0.927771,801.745,290.372,0.858346,554.855,278.693,0.63748,854.77,315.888,0.602616
729.321,337.532,0.750036,690.122,629.389,0.230751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.968,623.526,0.372565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.625,272.898,0.926256,801.742,290.452,0.851253,552.992,278.734,0.640189,856.698,319.829,0.512451
731.225,339.436,0.732807,697.956,633.301,0.215353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.965,623.532,0.375082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.659,274.759,0.935125,801.79,290.535,0.850726,552.994,278.704,0.675226,858.601,317.907,0.485586
