Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
697.907,311.975,0.811688,715.616,576.507,0.330377,478.511,551.013,0.348291,386.468,715.63,0.0753364,0,0,0,954.576,558.854,0.332517,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.964,272.882,0.923534,746.928,272.812,0.798657,588.179,302.214,0.816161,805.696,306.066,0.864859
697.983,311.982,0.833761,713.668,574.527,0.353586,474.606,552.983,0.36357,388.415,715.627,0.0578749,0,0,0,954.611,556.894,0.35297,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.955,272.841,0.929552,748.859,274.717,0.813449,588.201,302.199,0.817143,805.652,306.12,0.81224
697.95,311.989,0.828788,713.635,574.516,0.360027,478.53,554.914,0.35767,388.414,715.621,0.0534565,0,0,0,952.642,556.867,0.349497,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.943,272.883,0.907361,748.872,274.744,0.821168,588.206,302.219,0.820369,805.69,306.13,0.839417
698.016,312.025,0.815185,715.619,574.549,0.357338,476.55,554.931,0.351488,388.419,715.628,0.0603096,0,0,0,954.604,554.947,0.382942,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.005,272.873,0.910119,748.868,274.762,0.836138,588.233,300.256,0.821245,805.667,306.079,0.849697
699.894,310.071,0.825328,713.626,574.522,0.331002,476.568,554.891,0.364653,384.484,715.628,0.062087,0,0,0,952.637,558.833,0.340828,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.869,272.856,0.90989,746.991,272.894,0.839944,588.214,300.263,0.807899,805.714,306.172,0.800265
697.983,310.082,0.819561,717.543,574.538,0.334521,476.557,554.915,0.344375,384.511,715.627,0.0661583,0,0,0,950.679,558.861,0.314455,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.008,272.797,0.909419,746.971,272.82,0.82232,588.239,300.266,0.815332,805.699,306.092,0.844212
697.962,312.022,0.825774,717.55,574.532,0.35497,476.58,551.038,0.366776,386.461,715.629,0.0672005,0,0,0,954.599,558.85,0.335448,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.977,272.833,0.915328,748.879,272.894,0.831671,588.206,302.17,0.804162,805.662,306.115,0.827971
698.023,312.023,0.816834,711.697,576.513,0.336383,476.546,554.963,0.345549,386.466,715.627,0.0536389,0,0,0,952.633,562.749,0.308783,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.005,272.892,0.92469,748.911,274.716,0.822909,588.215,300.249,0.815645,805.693,306.137,0.828624
697.999,311.984,0.826408,715.604,580.386,0.32323,476.542,554.921,0.354054,390.352,715.633,0.0647322,0,0,0,952.632,556.923,0.344578,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.009,272.876,0.920964,748.86,272.871,0.819308,588.233,302.201,0.80972,805.713,306.12,0.830266
698.049,310.068,0.817074,717.55,578.466,0.319519,476.592,554.887,0.350585,386.487,715.631,0.0794934,0,0,0,952.642,558.854,0.335589,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.999,272.849,0.920656,748.859,272.896,0.81385,588.227,302.158,0.814934,805.699,306.072,0.820472
698.005,312.023,0.825857,717.558,576.47,0.336648,476.559,554.929,0.347183,384.522,715.628,0.0638544,0,0,0,952.636,558.842,0.340437,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.002,272.86,0.919457,746.994,272.871,0.814145,588.22,300.216,0.819136,805.721,306.056,0.848423
699.882,315.872,0.799491,715.605,574.507,0.343954,474.603,556.852,0.352986,392.308,715.624,0.0522081,0,0,0,950.692,558.849,0.344081,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.041,272.874,0.897239,748.926,274.814,0.773687,588.246,300.276,0.809265,805.721,306.085,0.854486
698.044,315.937,0.82084,717.541,572.613,0.349416,476.548,554.967,0.359725,390.384,715.628,0.0538272,0,0,0,950.679,558.846,0.352439,1034.9,715.638,0.0543675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.041,274.701,0.90998,748.919,274.836,0.774397,588.23,302.214,0.81465,805.706,306.135,0.840754
698.047,315.918,0.82421,719.506,574.568,0.349554,476.568,554.957,0.350544,390.353,715.627,0.051362,0,0,0,956.547,558.872,0.35172,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.892,274.693,0.905339,748.921,274.844,0.790701,588.221,300.277,0.801908,805.726,306.139,0.847712
698.021,315.898,0.823261,715.592,574.511,0.344821,476.55,554.955,0.354995,388.422,715.621,0.052353,0,0,0,952.653,556.931,0.355485,1023.14,715.637,0.0517666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.886,274.716,0.897838,748.935,274.813,0.796342,588.22,302.224,0.804277,805.733,306.143,0.826179
699.898,315.897,0.804816,715.591,578.448,0.326011,474.591,554.949,0.344503,384.534,715.62,0.0532617,0,0,0,952.651,558.834,0.366202,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.94,274.723,0.892929,750.869,274.756,0.807166,588.239,302.228,0.81034,805.764,306.161,0.805082
699.955,315.89,0.792175,715.577,578.471,0.327405,476.542,554.948,0.334088,388.388,715.624,0.0502523,0,0,0,956.551,558.888,0.36962,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.968,274.727,0.891928,750.839,274.797,0.814077,588.26,302.208,0.801059,805.719,306.167,0.80654
701.881,313.983,0.784175,713.664,578.449,0.336436,476.547,554.957,0.34092,0.0,0.0,0.0,0,0,0,954.577,558.828,0.3547,1027.07,715.637,0.054322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.958,274.713,0.900005,750.87,274.792,0.809356,588.256,302.23,0.819689,805.758,306.151,0.822798
699.956,313.923,0.78344,713.651,584.311,0.332569,472.645,556.87,0.344393,386.453,715.627,0.0521058,0,0,0,954.601,558.827,0.35748,1025.13,715.638,0.0550003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.921,272.865,0.904009,752.802,274.774,0.799111,588.275,300.257,0.805022,805.758,308.062,0.79813
699.911,313.934,0.80715,713.636,580.423,0.337019,474.596,556.85,0.346687,390.341,715.629,0.0546538,0,0,0,958.485,556.91,0.368454,1034.91,715.641,0.0562495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.899,272.889,0.904884,752.798,274.796,0.802039,588.265,302.149,0.786459,805.749,306.183,0.819131
699.914,313.977,0.802924,713.641,582.377,0.334454,472.653,554.965,0.334805,390.358,715.624,0.0514322,0,0,0,954.609,556.915,0.370686,1029.03,715.639,0.05412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.932,274.722,0.900969,748.935,274.825,0.803822,588.258,300.237,0.791091,805.754,306.219,0.808259
