Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
686.211,382.483,0.566617,682.255,633.249,0.286467,451.118,623.528,0.216086,0.0,0.0,0.0,0.0,0.0,0.0,907.573,621.546,0.169997,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.81,317.854,0.710714,741.007,321.773,0.721627,519.629,351.227,0.625813,788.034,339.413,0.224402
680.293,380.513,0.648135,680.289,633.306,0.275517,445.244,629.388,0.226567,0.0,0.0,0.0,0.0,0.0,0.0,934.998,637.204,0.209914,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.879,319.738,0.735772,739.084,321.787,0.745259,517.698,353.126,0.648977,790.068,345.286,0.320069
682.275,370.793,0.592808,682.246,633.25,0.289448,447.174,625.468,0.231058,0.0,0.0,0.0,0.0,0.0,0.0,931.068,633.312,0.212471,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.924,317.898,0.741965,735.182,319.743,0.707878,517.719,353.166,0.624699,789.999,339.427,0.366441
684.212,372.724,0.609351,682.312,633.322,0.276512,445.236,627.414,0.243606,0.0,0.0,0.0,0.0,0.0,0.0,931.073,633.268,0.221768,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.922,317.901,0.728806,739.077,319.815,0.712433,517.727,351.149,0.611303,788.059,337.524,0.210263
682.245,372.731,0.621514,682.275,633.312,0.281158,449.145,625.464,0.229697,0.0,0.0,0.0,0.0,0.0,0.0,935.01,635.239,0.236183,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.928,317.855,0.722951,739.088,319.751,0.678764,519.629,351.142,0.630705,788.06,345.321,0.18424
686.212,372.717,0.613331,680.346,635.24,0.285915,449.136,625.467,0.240972,0.0,0.0,0.0,0.0,0.0,0.0,931.084,635.286,0.217006,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.804,313.952,0.692597,741.009,319.753,0.682332,519.628,351.223,0.625909,789.956,345.325,0.215594
692.031,368.863,0.62263,678.374,635.257,0.272708,447.186,629.399,0.244829,0.0,0.0,0.0,0.0,0.0,0.0,931.092,635.263,0.205652,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.848,313.968,0.675047,741.08,319.816,0.749649,519.651,349.177,0.585265,790.099,347.286,0.260621
690.121,368.834,0.649343,680.295,635.261,0.277395,447.187,629.375,0.252507,0.0,0.0,0.0,0.0,0.0,0.0,933.046,639.191,0.211574,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.733,311.969,0.699782,743.018,319.842,0.773111,515.76,347.246,0.562287,791.933,347.286,0.263754
694.024,368.772,0.617105,680.314,633.297,0.272458,460.897,619.589,0.255678,353.162,672.481,0.0893389,0.0,0.0,0.0,933.041,641.121,0.194134,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.676,310.066,0.705376,743.044,319.804,0.757119,517.74,345.283,0.596071,791.923,337.529,0.171866
690.084,370.748,0.562594,680.316,635.264,0.260455,449.161,625.456,0.239384,0.0,0.0,0.0,0.0,0.0,0.0,927.17,635.227,0.211162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.699,312.031,0.705098,742.955,319.752,0.730065,519.642,349.251,0.617538,789.947,343.364,0.162335
690.119,366.833,0.592286,676.397,635.251,0.258902,451.093,627.441,0.232083,0.0,0.0,0.0,0.0,0.0,0.0,929.123,637.208,0.19461,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.672,308.075,0.722877,742.989,317.859,0.7466,519.697,345.29,0.602695,790.009,337.51,0.190983
693.975,362.953,0.61186,680.289,635.232,0.271514,451.094,629.387,0.233213,0.0,0.0,0.0,0.0,0.0,0.0,927.16,633.275,0.209255,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.697,306.223,0.742713,743.035,315.943,0.713176,521.559,349.244,0.608383,788.092,341.421,0.123923
684.233,362.907,0.598019,678.361,633.291,0.274445,453.057,625.458,0.231537,0.0,0.0,0.0,0.0,0.0,0.0,929.112,633.299,0.208806,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.692,306.137,0.772038,743.007,310.066,0.696638,521.595,351.165,0.650646,788.088,337.481,0.195146
693.999,357.073,0.621178,680.283,633.299,0.273622,449.131,627.416,0.235906,0.0,0.0,0.0,0.0,0.0,0.0,935.008,635.284,0.213442,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.64,306.116,0.749219,742.941,313.978,0.695229,521.595,351.181,0.643974,789.969,341.407,0.227067
694.013,359.03,0.620811,674.457,631.34,0.265249,466.762,613.718,0.284083,355.091,668.576,0.0919234,0.0,0.0,0.0,931.091,635.261,0.212214,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.607,306.121,0.749478,742.998,313.926,0.708864,521.617,349.242,0.663263,788.069,343.377,0.173789
695.917,360.999,0.604363,680.304,633.313,0.267577,458.932,621.532,0.273844,0.0,0.0,0.0,0.0,0.0,0.0,933.066,637.229,0.205661,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.632,306.137,0.754887,744.916,313.925,0.69062,521.593,353.09,0.637498,789.986,339.432,0.114828
690.091,362.96,0.62127,678.35,633.269,0.275316,451.112,625.482,0.250708,0.0,0.0,0.0,0.0,0.0,0.0,933.049,635.277,0.223047,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.656,306.179,0.727841,745.006,313.973,0.677879,521.583,353.144,0.653858,790.063,345.311,0.172778
688.146,359.012,0.637587,678.348,633.288,0.272386,456.967,625.465,0.25291,0.0,0.0,0.0,0.0,0.0,0.0,933.038,643.091,0.172687,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.7,308.069,0.728815,742.962,312.01,0.688616,521.593,353.106,0.638987,789.99,337.475,0.178313
686.191,360.985,0.621122,672.501,637.216,0.26085,447.194,633.288,0.231916,0.0,0.0,0.0,0.0,0.0,0.0,931.083,637.232,0.20506,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.849,308.064,0.719035,741.014,315.949,0.68908,521.62,351.206,0.659038,786.076,339.464,0.152562
686.172,362.911,0.613488,672.481,635.25,0.26,447.164,631.344,0.237202,0.0,0.0,0.0,0.0,0.0,0.0,927.161,635.292,0.187599,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.761,308.07,0.707737,740.998,312.006,0.688556,519.688,351.157,0.636481,788.067,337.472,0.233873
684.245,360.988,0.625839,678.361,633.299,0.271765,456.967,627.422,0.224279,0.0,0.0,0.0,0.0,0.0,0.0,935.003,637.23,0.209744,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.836,308.147,0.694064,735.174,311.996,0.680943,519.686,353.091,0.650819,789.981,341.373,0.373892
680.25,361.001,0.643452,676.381,631.358,0.286068,455.007,623.492,0.261771,0.0,0.0,0.0,0.0,0.0,0.0,931.086,639.164,0.184094,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.868,308.135,0.746392,733.232,310.054,0.689486,519.652,349.254,0.641504,790.048,339.459,0.483341
676.41,359.001,0.611702,674.425,629.396,0.286085,453.045,625.456,0.256902,0.0,0.0,0.0,0.0,0.0,0.0,933.032,637.249,0.180192,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.843,308.046,0.752497,733.231,308.1,0.695012,517.722,353.1,0.655551,791.923,339.45,0.481658
682.277,362.947,0.592985,676.389,623.527,0.288512,460.868,619.615,0.271535,0.0,0.0,0.0,0.0,0.0,0.0,927.165,633.32,0.175266,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.883,306.164,0.752294,729.381,306.211,0.684194,517.724,353.166,0.668125,789.957,337.454,0.378407
680.313,355.109,0.60163,678.34,631.312,0.274245,460.883,619.595,0.271438,0.0,0.0,0.0,0.0,0.0,0.0,931.095,637.213,0.185085,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.86,306.112,0.755934,733.228,306.086,0.709512,517.688,353.178,0.666915,788.06,337.472,0.331253
680.274,355.096,0.655651,670.521,631.356,0.272009,456.967,625.471,0.259256,0.0,0.0,0.0,0.0,0.0,0.0,933.031,637.206,0.193688,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.841,306.084,0.768879,731.326,308.09,0.696874,515.734,353.17,0.662518,789.967,339.422,0.381183
678.336,359.036,0.608574,668.585,631.354,0.280834,451.097,625.469,0.247119,0.0,0.0,0.0,0.0,0.0,0.0,917.366,631.346,0.16583,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.953,306.106,0.784072,729.325,306.115,0.721029,513.826,353.134,0.667237,786.084,337.511,0.311721
668.609,355.117,0.634823,668.555,631.302,0.286167,458.919,621.567,0.278669,0.0,0.0,0.0,0.0,0.0,0.0,919.327,633.266,0.185207,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.987,304.144,0.758464,729.303,306.127,0.726684,511.888,351.193,0.631133,782.224,337.455,0.239839
678.296,355.076,0.640262,668.593,631.337,0.275391,447.204,627.413,0.249062,0.0,0.0,0.0,0.0,0.0,0.0,923.238,629.386,0.20133,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.867,304.161,0.766309,729.373,304.127,0.699963,511.88,351.245,0.655971,786.135,337.5,0.259661
676.395,357.074,0.593981,674.426,631.311,0.270684,447.177,625.477,0.246711,0.0,0.0,0.0,0.0,0.0,0.0,925.21,631.337,0.198569,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.902,304.218,0.769146,729.365,306.102,0.648499,511.866,351.187,0.661582,780.273,382.499,0.374641
