Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
770.414,339.491,0.723984,805.69,574.531,0.487202,590.234,574.523,0.403859,492.257,715.621,0.0623674,0.0,0.0,0.0,980.071,562.761,0.491615,1121.17,715.601,0.246976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.292,319.817,0.921634,805.761,308.064,0.878836,680.238,380.578,0.828851,862.512,351.222,0.758856
770.417,339.488,0.724506,805.678,574.573,0.484343,592.146,574.526,0.402906,492.269,715.622,0.0596223,0.0,0.0,0.0,980.075,562.786,0.4874,1123.05,715.61,0.239205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.303,319.832,0.927574,805.766,308.066,0.881869,680.225,380.596,0.826876,862.5,351.244,0.761766
770.47,341.355,0.724847,805.659,576.471,0.487109,590.235,574.533,0.404846,492.255,715.621,0.0609759,0.0,0.0,0.0,980.065,562.773,0.490653,1121.17,715.606,0.242938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.319,319.828,0.932515,807.607,308.073,0.886426,680.222,380.597,0.82803,862.523,351.205,0.761476
772.329,339.479,0.733997,805.658,576.47,0.48752,592.138,574.532,0.404272,492.256,715.621,0.0606757,0.0,0.0,0.0,980.065,562.774,0.490029,1121.17,715.607,0.239824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.33,319.808,0.933261,807.599,308.054,0.892258,678.393,380.565,0.818533,862.522,351.18,0.756824
772.348,339.476,0.733886,805.647,576.487,0.482865,590.195,574.56,0.407049,492.259,715.621,0.0595208,0.0,0.0,0.0,980.069,562.796,0.487278,1121.13,715.611,0.243559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.339,319.808,0.929461,807.615,308.06,0.891388,678.395,380.583,0.823934,862.519,351.159,0.754366
772.363,339.495,0.730693,805.663,576.47,0.485826,592.147,574.54,0.403702,494.185,715.626,0.0560179,0.0,0.0,0.0,980.057,564.716,0.480195,1121.16,715.609,0.241723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.353,319.815,0.936487,807.614,308.051,0.893463,678.394,380.549,0.817116,862.525,351.156,0.752259
772.39,339.493,0.73914,805.667,576.492,0.491209,590.222,574.552,0.402774,492.232,715.62,0.0614091,0.0,0.0,0.0,980.024,562.768,0.488767,1121.14,715.592,0.24281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.373,319.829,0.941368,807.615,308.057,0.889929,680.227,380.558,0.83204,862.519,351.155,0.756088
772.39,339.483,0.74103,805.661,576.468,0.493355,590.232,574.548,0.402908,492.231,715.62,0.0621539,0.0,0.0,0.0,978.141,562.75,0.490953,1121.09,715.589,0.23975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.373,319.828,0.940683,807.648,308.066,0.887787,680.225,380.554,0.831294,862.528,351.158,0.753041
772.369,339.47,0.737524,805.675,576.462,0.487169,590.179,574.568,0.403862,490.297,715.62,0.0604983,0.0,0.0,0.0,980.039,562.778,0.486424,1119.16,715.591,0.227826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.341,319.811,0.934921,807.645,308.089,0.878644,678.385,380.53,0.826945,862.509,351.15,0.760387
772.417,341.416,0.729069,805.643,576.471,0.475478,590.184,574.508,0.406036,494.194,715.619,0.0537716,0.0,0.0,0.0,980.025,566.67,0.479109,1119.12,715.612,0.203149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.345,319.803,0.924156,807.66,308.104,0.875388,678.375,380.559,0.829404,864.437,351.242,0.775451
