Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
635.344,437.37,0.784865,680.301,694.018,0.333799,427.581,690.126,0.219961,0.0,0.0,0.0,0.0,0.0,0.0,917.365,690.099,0.412535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,576.476,400.126,0.861518,692.095,390.341,0.831344,525.482,445.178,0.588673,764.545,460.947,0.759295
637.238,437.369,0.779267,686.214,697.912,0.304175,417.812,692.066,0.190317,0.0,0.0,0.0,0.0,0.0,0.0,799.808,545.116,0.199383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,580.422,398.264,0.864228,692.088,388.437,0.825931,525.599,443.224,0.492032,766.5,458.928,0.70479
637.218,441.258,0.771569,682.285,694.046,0.331722,419.77,695.974,0.181501,0.0,0.0,0.0,0.0,0.0,0.0,915.435,688.149,0.409766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,580.372,400.137,0.880084,693.957,390.383,0.821251,525.508,441.288,0.573283,768.47,462.835,0.674607
641.104,441.312,0.764465,682.295,695.992,0.315815,417.804,695.959,0.173605,0.0,0.0,0.0,0.0,0.0,0.0,801.777,545.158,0.13634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.373,400.134,0.879562,693.952,392.297,0.820657,525.505,441.276,0.59427,764.572,460.933,0.750288
639.216,441.279,0.767635,684.229,695.997,0.309183,411.922,697.914,0.200728,0.0,0.0,0.0,0.0,0.0,0.0,776.323,547.096,0.285832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,580.425,400.111,0.878915,693.985,390.336,0.823773,525.5,439.345,0.537679,766.488,462.824,0.759139
639.218,439.333,0.749292,688.155,697.924,0.324311,415.836,695.985,0.175116,0.0,0.0,0.0,0.0,0.0,0.0,797.841,543.183,0.182679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.327,400.095,0.891412,693.977,388.438,0.817539,523.649,439.345,0.576212,766.517,460.875,0.719951
641.154,439.319,0.737865,684.242,695.947,0.321498,437.383,684.255,0.212867,0.0,0.0,0.0,0.0,0.0,0.0,795.889,543.203,0.21871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.319,398.279,0.874124,694.009,390.376,0.83809,523.636,443.242,0.592785,770.423,460.92,0.646345
643.071,441.256,0.75821,684.237,695.949,0.319371,431.498,686.194,0.205018,0.0,0.0,0.0,0.0,0.0,0.0,782.212,545.18,0.22663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.35,400.129,0.897338,694.024,392.286,0.822695,525.516,439.35,0.593471,766.511,431.522,0.476839
639.156,439.348,0.756341,684.216,697.898,0.304026,429.57,686.193,0.179272,0.0,0.0,0.0,0.0,0.0,0.0,915.372,688.148,0.401904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,580.38,400.088,0.891842,694.014,390.35,0.816105,525.484,439.342,0.627531,766.507,431.504,0.47459
643.095,439.373,0.75224,682.286,695.972,0.326972,433.468,686.208,0.192227,0.0,0.0,0.0,0.0,0.0,0.0,791.989,543.24,0.19306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,580.415,400.107,0.88383,694.052,390.362,0.834612,523.656,441.308,0.524,766.519,435.437,0.458949
641.123,439.37,0.744024,684.234,697.907,0.29113,427.598,690.135,0.138251,0.0,0.0,0.0,0.0,0.0,0.0,776.328,545.124,0.25647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.323,400.11,0.886231,694.062,390.347,0.832329,523.605,437.413,0.646435,772.321,460.883,0.652676
641.16,441.322,0.732592,682.283,697.905,0.284125,425.62,690.112,0.17468,0.0,0.0,0.0,0.0,0.0,0.0,778.28,545.14,0.256888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.333,400.148,0.896348,694.034,388.435,0.819334,523.656,441.321,0.562754,770.436,464.826,0.7021
641.169,441.269,0.739798,682.311,695.991,0.301039,425.622,690.126,0.188498,0.0,0.0,0.0,0.0,0.0,0.0,788.062,543.225,0.191151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,580.429,400.096,0.87943,694.067,390.354,0.825011,525.527,443.285,0.577773,770.449,462.898,0.660771
643.082,437.41,0.739519,680.344,694.005,0.3298,431.495,688.142,0.20219,0.0,0.0,0.0,0.0,0.0,0.0,778.264,545.126,0.328809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.357,400.097,0.909263,694.054,390.382,0.826957,525.588,445.151,0.611252,768.488,464.81,0.809526
639.188,439.364,0.762623,682.294,695.945,0.313487,417.799,695.974,0.197364,0.0,0.0,0.0,0.0,0.0,0.0,780.225,541.304,0.345071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.275,400.106,0.921485,694.02,392.32,0.820773,525.545,441.288,0.584194,770.431,462.884,0.735794
643.082,439.356,0.73388,680.313,692.07,0.356433,419.769,697.924,0.171117,0.0,0.0,0.0,0.0,0.0,0.0,907.575,684.27,0.373087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.368,400.101,0.913849,695.893,390.369,0.82073,523.65,447.138,0.560803,760.679,431.523,0.366367
637.264,437.423,0.761704,682.283,694.039,0.315328,427.572,695.971,0.157587,0.0,0.0,0.0,0.0,0.0,0.0,774.349,549.023,0.282381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,580.419,400.132,0.900518,694.025,392.32,0.814449,525.501,447.15,0.569507,766.513,460.947,0.803646
639.184,439.305,0.761442,680.317,694.031,0.321184,433.469,690.121,0.165076,0.0,0.0,0.0,0.0,0.0,0.0,778.308,545.13,0.328322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,580.428,398.29,0.904531,694.039,392.323,0.818674,525.497,443.258,0.582023,768.443,460.913,0.76456
641.11,441.291,0.752419,680.315,694.042,0.330953,419.754,695.986,0.17021,0.0,0.0,0.0,0.0,0.0,0.0,782.202,545.124,0.245835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.257,400.095,0.917786,694.041,390.353,0.824983,523.655,441.279,0.585217,770.455,458.928,0.619049
639.183,437.387,0.746544,682.291,697.9,0.317212,419.747,697.945,0.153658,0.0,0.0,0.0,0.0,0.0,0.0,776.321,545.112,0.31036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.271,400.089,0.905224,694.054,394.23,0.815485,525.489,437.374,0.641286,772.333,460.909,0.685837
