Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
750.839,392.323,0.573737,713.6,574.543,0.100436,476.585,554.952,0.160929,0.0,0.0,0.0,0.0,0.0,0.0,1015.33,560.802,0.112427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,684.277,319.887,0.568461,823.268,341.363,0.631897,594.105,360.971,0.169912,887.988,364.879,0.273273
744.997,398.205,0.430242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.28,558.863,0.225703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.365,321.763,0.518819,821.358,337.403,0.638507,586.283,364.882,0.183955,886.023,362.951,0.458717
474.575,31.8555,0.632498,413.835,145.478,0.531054,280.644,196.423,0.266524,315.921,519.667,0.15903,0.0,0.0,0.0,543.153,98.4272,0.5377,599.999,257.159,0.0558377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,478.532,545.131,0.0575417,0,0,0,0,0,0,437.405,5.35853,0.342731,486.369,5.349,0.36042,339.486,5.34034,0.437477,0.0,0.0,0.0
748.91,394.257,0.550753,727.354,576.479,0.116422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.12,560.827,0.173559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,686.213,317.877,0.595333,819.405,337.566,0.644444,599.982,343.357,0.164415,891.899,364.866,0.28197
744.968,398.135,0.500999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.25,556.922,0.212068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,821.421,337.487,0.743228,0.0,0.0,0.0,886.029,355.082,0.620376
754.741,394.275,0.483161,770.43,570.59,0.0560231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.96,558.873,0.192978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,688.158,325.754,0.462484,819.368,335.483,0.722036,599.957,359.04,0.165225,887.966,353.129,0.521889
746.966,394.267,0.569778,719.5,599.976,0.093,505.949,572.55,0.0782601,0.0,0.0,0.0,0.0,0.0,0.0,1025.12,562.756,0.200353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,684.243,321.824,0.589377,821.394,335.505,0.755458,590.215,355.095,0.139884,893.877,357.093,0.430796
744.941,396.211,0.556814,725.365,584.318,0.0609766,504.004,566.677,0.0969823,0.0,0.0,0.0,0.0,0.0,0.0,1031.01,564.725,0.231981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,682.331,323.806,0.662535,823.351,337.446,0.714049,598.011,351.199,0.178242,893.845,355.074,0.465583
743.053,392.313,0.680529,696.002,615.662,0.183809,484.395,556.886,0.166834,0.0,0.0,0.0,0.0,0.0,0.0,1027.09,558.852,0.24495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,684.221,319.851,0.705623,821.343,335.524,0.758258,596.084,345.316,0.388163,891.896,351.18,0.677366
741.067,398.152,0.640611,703.821,621.543,0.188469,472.651,545.162,0.276236,0.0,0.0,0.0,0.0,0.0,0.0,1025.12,560.815,0.204755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,682.302,319.798,0.68877,821.436,337.411,0.730306,598.054,351.14,0.426946,889.966,349.212,0.563972
