Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
580.405,288.431,0.817301,617.579,556.956,0.410205,380.555,551.003,0.378245,0.0,0.0,0.0,0.0,0.0,0.0,850.763,525.52,0.34345,978.101,715.633,0.0754584,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.41,263.04,0.84376,627.406,253.23,0.769902,492.148,296.355,0.640738,694.034,282.603,0.746997
582.311,288.438,0.826166,615.667,556.926,0.416008,380.561,551.01,0.382529,0.0,0.0,0.0,0.0,0.0,0.0,850.775,525.504,0.34908,976.16,715.634,0.0763556,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.45,263.029,0.849324,627.406,253.225,0.771402,490.32,294.374,0.624091,694.009,278.716,0.7361
582.355,288.445,0.835741,613.709,556.928,0.419522,378.607,551.029,0.391566,0.0,0.0,0.0,0.0,0.0,0.0,852.698,523.61,0.352818,978.089,715.632,0.07902,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.366,263.005,0.858331,627.42,253.205,0.769924,490.313,292.434,0.608384,694.024,280.656,0.729495
584.248,288.447,0.833439,613.718,556.936,0.418301,378.598,552.996,0.383828,0.0,0.0,0.0,0.0,0.0,0.0,852.705,525.586,0.347147,978.082,715.632,0.0741213,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.407,262.996,0.852532,629.335,253.205,0.76615,490.254,290.527,0.635833,694.024,282.6,0.710142
582.387,288.455,0.827347,617.631,556.957,0.408428,378.616,552.985,0.385535,0.0,0.0,0.0,0.0,0.0,0.0,852.735,527.524,0.350754,978.112,715.629,0.0838814,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.386,263.005,0.85289,629.344,253.196,0.7585,490.228,292.388,0.620288,694.033,284.566,0.696513
582.316,288.456,0.813756,615.652,558.858,0.404455,378.623,554.905,0.373324,0.0,0.0,0.0,0.0,0.0,0.0,852.699,527.502,0.339049,978.1,715.631,0.0798135,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.367,262.992,0.850317,627.452,253.201,0.761486,490.248,292.465,0.576162,694.036,284.544,0.714644
582.32,288.486,0.812911,613.725,560.792,0.390513,380.539,554.912,0.36938,0.0,0.0,0.0,0.0,0.0,0.0,852.721,527.529,0.345587,978.071,715.632,0.088069,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.346,263.028,0.8432,629.335,251.302,0.759183,490.275,296.318,0.568129,694.031,282.623,0.709249
580.414,288.491,0.818112,615.637,558.856,0.418108,380.569,552.973,0.366465,0.0,0.0,0.0,0.0,0.0,0.0,852.691,525.595,0.354655,978.074,715.632,0.0859645,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.354,263.035,0.846445,629.375,253.202,0.767317,490.272,292.46,0.570153,694.04,284.57,0.718548
578.469,288.513,0.824386,609.81,556.952,0.418376,380.576,551.003,0.381346,0.0,0.0,0.0,0.0,0.0,0.0,852.712,525.59,0.356952,978.101,715.633,0.0815533,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.356,263.031,0.841316,629.389,253.202,0.772287,490.308,294.383,0.564335,694.068,286.527,0.718812
580.379,288.511,0.813736,615.671,558.835,0.415393,380.563,551.024,0.374894,0.0,0.0,0.0,0.0,0.0,0.0,852.702,525.552,0.369225,978.087,715.629,0.08948,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.369,263.048,0.846812,631.278,253.197,0.774281,492.214,300.224,0.558768,695.887,288.439,0.728244
580.393,288.538,0.809933,617.589,558.836,0.420286,380.558,552.938,0.375216,0.0,0.0,0.0,0.0,0.0,0.0,852.729,525.549,0.37602,978.093,715.631,0.0856535,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.373,263.046,0.851201,629.41,253.214,0.769897,490.296,294.388,0.559149,695.934,288.444,0.753689
580.426,288.524,0.814514,615.63,558.831,0.401818,378.621,552.985,0.36995,0.0,0.0,0.0,0.0,0.0,0.0,848.812,525.511,0.369455,976.145,715.632,0.0795651,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.456,264.972,0.844965,629.364,253.237,0.779509,492.174,300.226,0.580429,695.912,288.509,0.759618
582.321,288.535,0.809712,613.707,558.875,0.394322,380.559,552.987,0.38397,0.0,0.0,0.0,0.0,0.0,0.0,850.748,525.54,0.365696,974.193,715.631,0.0771968,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.354,264.988,0.841648,629.356,253.245,0.78294,490.296,298.255,0.555882,695.904,286.554,0.762255
582.351,288.501,0.809595,615.659,558.836,0.40965,380.543,554.915,0.365436,0.0,0.0,0.0,0.0,0.0,0.0,848.792,525.526,0.368172,974.155,715.634,0.0796841,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.442,264.985,0.830828,629.343,253.201,0.774195,492.153,300.242,0.574892,694.044,288.51,0.735618
582.352,288.53,0.812541,617.598,558.834,0.413383,378.631,552.984,0.360468,0.0,0.0,0.0,0.0,0.0,0.0,850.752,525.594,0.36323,972.209,715.634,0.0718187,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.411,266.905,0.834331,627.417,253.194,0.775673,490.314,298.302,0.543667,694.057,288.479,0.734662
580.414,288.512,0.822598,613.703,558.872,0.40426,378.593,552.989,0.36832,0.0,0.0,0.0,0.0,0.0,0.0,848.788,525.575,0.354513,972.226,715.636,0.0653779,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.392,264.972,0.842867,629.353,251.301,0.765769,492.135,298.291,0.505365,694.063,288.509,0.727773
580.4,288.524,0.807532,613.695,558.9,0.400568,376.651,554.904,0.36914,0.0,0.0,0.0,0.0,0.0,0.0,850.74,525.596,0.354648,978.099,715.63,0.0843096,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.389,264.983,0.843086,627.434,253.192,0.763832,490.306,300.223,0.440742,694.055,288.479,0.734446
580.397,288.518,0.810886,607.84,556.957,0.408496,378.599,554.919,0.377195,0.0,0.0,0.0,0.0,0.0,0.0,848.793,525.547,0.34808,978.126,715.631,0.0812761,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.512,264.966,0.836706,627.411,253.208,0.76559,490.263,298.309,0.535357,694.052,290.412,0.710609
578.447,288.513,0.825592,613.704,556.957,0.39919,378.588,554.954,0.380727,0.0,0.0,0.0,0.0,0.0,0.0,850.756,525.596,0.35582,978.085,715.634,0.0760544,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.49,264.984,0.843301,625.476,253.203,0.764937,490.245,302.155,0.495868,694.024,288.444,0.724223
578.421,288.486,0.822442,611.738,558.845,0.393703,376.674,554.943,0.387184,0.0,0.0,0.0,0.0,0.0,0.0,850.76,527.482,0.364451,976.16,715.633,0.0789094,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.51,264.966,0.841252,625.474,253.221,0.76375,490.244,298.286,0.486312,694.024,288.511,0.738143
576.492,288.478,0.83223,611.736,556.946,0.392805,376.654,554.904,0.374214,0.0,0.0,0.0,0.0,0.0,0.0,850.746,527.491,0.345837,978.084,715.634,0.0808842,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.471,264.967,0.847209,627.398,253.215,0.757497,490.225,296.356,0.468216,694.035,288.446,0.743867
578.43,288.48,0.836834,613.706,558.845,0.395345,378.591,554.915,0.387842,0.0,0.0,0.0,0.0,0.0,0.0,850.736,525.57,0.359542,980.05,715.636,0.0687531,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.474,264.962,0.845884,627.443,253.235,0.768046,490.271,298.294,0.508399,694.025,286.533,0.737025
576.513,288.517,0.846698,605.902,558.852,0.418302,376.65,554.934,0.378954,0.0,0.0,0.0,0.0,0.0,0.0,852.685,525.592,0.355597,974.186,715.635,0.0700091,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.465,266.911,0.845334,627.39,253.246,0.756751,490.302,302.154,0.526931,694.029,288.44,0.728371
576.52,288.505,0.835877,607.825,558.849,0.415099,376.647,554.937,0.37108,0.0,0.0,0.0,0.0,0.0,0.0,850.734,525.545,0.353998,976.123,715.636,0.0657713,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.448,264.998,0.848723,625.482,255.108,0.758828,490.247,300.256,0.464119,694.042,288.44,0.729741
576.51,288.489,0.835284,611.736,558.831,0.424166,374.714,554.902,0.381818,0.0,0.0,0.0,0.0,0.0,0.0,848.813,525.559,0.355841,974.186,715.636,0.0635057,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.462,265.015,0.846836,625.495,253.238,0.762217,490.222,298.274,0.469764,694.025,286.494,0.724856
578.453,288.492,0.83019,615.652,558.844,0.422285,376.649,554.929,0.370717,0.0,0.0,0.0,0.0,0.0,0.0,848.816,525.562,0.364617,976.12,715.637,0.0756407,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.504,264.999,0.847634,625.471,253.218,0.765011,490.205,298.291,0.529239,694.01,286.488,0.714786
580.375,288.463,0.830135,615.679,558.845,0.424979,376.653,554.944,0.372883,0.0,0.0,0.0,0.0,0.0,0.0,850.741,525.555,0.371485,976.145,715.635,0.0711157,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.398,264.994,0.832891,627.409,253.214,0.761372,490.218,300.27,0.54653,694.006,286.548,0.705549
578.468,288.48,0.833187,613.711,558.891,0.410657,378.612,554.899,0.370622,0.0,0.0,0.0,0.0,0.0,0.0,850.733,525.581,0.365838,976.109,715.637,0.0786483,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.514,264.998,0.8355,627.4,253.24,0.765182,490.241,300.237,0.549083,694.025,288.539,0.706133
580.363,288.494,0.829669,615.653,562.778,0.407005,378.61,554.925,0.368979,0.0,0.0,0.0,0.0,0.0,0.0,850.763,525.589,0.357114,974.191,715.636,0.0734259,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.453,268.847,0.832919,623.524,253.224,0.751144,490.266,300.236,0.571931,694.017,288.494,0.687598
578.415,288.466,0.817907,613.697,560.835,0.391995,378.598,554.94,0.378362,0.0,0.0,0.0,0.0,0.0,0.0,848.807,525.567,0.343672,972.237,715.636,0.0717372,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.424,266.974,0.811129,621.604,251.296,0.718354,490.244,296.348,0.532613,694.029,288.457,0.681669
578.433,288.495,0.846726,615.651,560.829,0.398449,376.655,556.865,0.377819,0.0,0.0,0.0,0.0,0.0,0.0,848.803,525.557,0.353898,974.186,715.637,0.0772269,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.392,268.879,0.819917,621.511,257.05,0.788015,480.536,280.659,0.568244,694.011,288.498,0.686214
578.458,288.489,0.845327,613.713,562.758,0.386994,376.65,556.851,0.366615,0.0,0.0,0.0,0.0,0.0,0.0,848.799,525.589,0.347428,974.195,715.637,0.0700474,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.371,266.971,0.809843,621.513,255.136,0.758208,480.457,276.733,0.609611,694.035,288.492,0.689155
578.448,288.507,0.851665,607.83,562.775,0.39525,374.695,556.854,0.374214,0.0,0.0,0.0,0.0,0.0,0.0,850.737,527.518,0.337998,976.139,715.637,0.0615693,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.447,270.795,0.838933,621.537,257.046,0.780775,482.438,284.6,0.564684,694.038,288.502,0.71201
578.435,288.506,0.839217,607.821,562.752,0.389782,376.641,556.869,0.366493,0.0,0.0,0.0,0.0,0.0,0.0,848.8,525.587,0.348752,974.18,715.638,0.0629333,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.414,270.791,0.841459,623.491,257.094,0.784133,486.348,290.513,0.528706,695.896,288.471,0.728941
578.459,288.526,0.83352,607.843,560.839,0.385046,374.716,556.877,0.365699,0.0,0.0,0.0,0.0,0.0,0.0,848.813,525.593,0.347039,974.161,715.638,0.0729791,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.432,270.779,0.837958,625.44,257.038,0.774372,492.148,302.206,0.563493,694.04,286.533,0.708101
580.394,288.538,0.827764,615.668,558.881,0.410049,374.701,556.866,0.372323,0.0,0.0,0.0,0.0,0.0,0.0,850.738,525.557,0.35546,968.316,715.632,0.0804155,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.409,268.904,0.836119,625.458,255.177,0.762221,492.138,302.211,0.547685,694.062,286.519,0.729403
582.312,288.528,0.833782,611.768,558.889,0.415094,374.71,554.946,0.384735,0.0,0.0,0.0,0.0,0.0,0.0,848.818,525.561,0.339243,970.26,715.635,0.0749851,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.427,268.933,0.845789,625.485,255.173,0.768116,490.297,302.182,0.558742,694.061,288.455,0.728262
582.334,288.53,0.826427,615.654,558.886,0.411443,378.595,554.92,0.387055,0.0,0.0,0.0,0.0,0.0,0.0,848.787,525.56,0.338392,970.254,715.636,0.0688476,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.504,268.916,0.844374,625.459,255.164,0.767561,492.153,304.115,0.529067,694.036,288.537,0.727979
580.378,290.378,0.817663,613.711,558.891,0.398312,376.636,554.944,0.389007,0.0,0.0,0.0,0.0,0.0,0.0,848.803,525.568,0.336433,970.248,715.631,0.0765622,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.495,268.91,0.851649,625.468,255.159,0.773331,492.163,304.098,0.584547,695.897,290.448,0.753912
580.365,290.4,0.803016,607.821,558.893,0.40189,376.642,554.928,0.388423,0.0,0.0,0.0,0.0,0.0,0.0,848.804,527.497,0.331083,970.255,715.633,0.0665141,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.476,268.891,0.834929,625.445,255.205,0.777732,492.14,304.165,0.592417,695.908,292.379,0.729882
578.462,290.399,0.81787,611.755,558.876,0.409186,374.718,556.867,0.371315,0.0,0.0,0.0,0.0,0.0,0.0,848.78,525.542,0.34652,976.128,715.632,0.0787724,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.483,268.917,0.844898,625.458,255.215,0.785501,490.289,304.127,0.595252,694.065,290.447,0.734687
578.432,290.408,0.813807,607.851,560.803,0.394066,378.615,556.862,0.358654,0.0,0.0,0.0,0.0,0.0,0.0,848.81,525.579,0.359373,974.184,715.629,0.089569,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.498,266.968,0.826525,625.433,255.167,0.772641,492.14,302.169,0.580859,694.058,288.498,0.725966
578.433,290.442,0.809895,613.696,560.83,0.393723,378.593,556.862,0.357065,0.0,0.0,0.0,0.0,0.0,0.0,848.812,525.571,0.360207,974.178,715.628,0.099959,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.459,268.867,0.835685,625.454,255.15,0.765254,490.297,302.186,0.615458,695.895,288.454,0.736227
578.47,290.445,0.797512,607.862,558.851,0.402991,378.631,554.932,0.365498,0.0,0.0,0.0,0.0,0.0,0.0,846.853,525.563,0.352412,976.113,715.633,0.0830543,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.463,268.881,0.82908,625.446,255.181,0.773994,492.146,304.127,0.63429,695.894,286.533,0.724307
578.438,290.47,0.819147,607.858,558.853,0.393038,380.537,556.867,0.370458,0.0,0.0,0.0,0.0,0.0,0.0,846.851,525.525,0.352011,976.152,715.633,0.0866807,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.501,268.903,0.834759,623.551,255.2,0.775841,490.292,304.079,0.646608,694.003,286.517,0.712836
578.442,290.456,0.813275,609.81,558.843,0.402454,378.6,554.967,0.371638,0.0,0.0,0.0,0.0,0.0,0.0,848.797,525.52,0.363941,978.083,715.632,0.088209,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.485,268.892,0.843407,625.431,255.176,0.774176,492.142,302.213,0.637368,693.996,286.529,0.71329
578.451,290.45,0.803906,611.763,556.961,0.414583,378.591,554.956,0.368272,0.0,0.0,0.0,0.0,0.0,0.0,848.787,525.512,0.361559,976.117,715.63,0.0978032,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.468,268.889,0.83989,625.444,255.182,0.771896,490.301,302.155,0.62839,693.982,286.497,0.723571
576.505,290.457,0.803784,607.859,558.836,0.412636,376.672,554.965,0.353427,0.0,0.0,0.0,0.0,0.0,0.0,848.786,523.612,0.356516,978.074,715.628,0.093186,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.449,268.913,0.852674,625.432,255.164,0.766444,490.259,302.235,0.629318,693.994,288.476,0.726828
576.484,290.486,0.818079,615.633,556.949,0.423348,376.668,556.851,0.36237,0.0,0.0,0.0,0.0,0.0,0.0,848.781,523.612,0.369518,976.146,715.628,0.0972471,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.567,268.878,0.848197,625.431,255.17,0.77184,490.248,302.215,0.588364,693.995,288.499,0.728787
576.52,290.475,0.798554,611.752,558.825,0.413422,380.54,556.862,0.362985,0.0,0.0,0.0,0.0,0.0,0.0,848.784,525.504,0.36463,976.163,715.628,0.102464,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.457,268.907,0.84782,625.452,255.151,0.757497,490.263,304.109,0.57279,694.027,290.477,0.737871
576.506,290.432,0.804003,603.958,558.859,0.415607,380.55,554.955,0.370053,0.0,0.0,0.0,0.0,0.0,0.0,848.81,525.523,0.358157,976.142,715.633,0.0905732,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.573,268.913,0.853209,623.503,255.174,0.769579,490.261,304.114,0.573465,694.057,292.377,0.740988
576.508,290.444,0.790619,603.97,560.831,0.397494,378.633,554.929,0.383075,0.0,0.0,0.0,0.0,0.0,0.0,850.731,525.544,0.348481,980.093,715.629,0.086543,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.574,268.863,0.844889,623.525,255.161,0.761928,490.206,302.173,0.625847,694.048,292.394,0.742539
576.518,290.449,0.800931,607.818,558.878,0.40254,380.534,554.949,0.381714,0.0,0.0,0.0,0.0,0.0,0.0,848.819,525.55,0.356952,980.036,715.628,0.0957048,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.459,268.865,0.8412,623.501,255.197,0.773905,488.344,298.28,0.643605,694.029,292.407,0.746016
576.506,290.433,0.811083,609.779,560.805,0.385528,378.634,554.928,0.385685,0.0,0.0,0.0,0.0,0.0,0.0,850.737,525.58,0.3443,978.102,715.634,0.0712575,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.459,268.895,0.854347,623.472,255.188,0.771268,490.26,302.188,0.656063,693.975,290.482,0.741992
576.495,290.479,0.809334,607.836,560.792,0.386775,378.629,554.923,0.362508,0.0,0.0,0.0,0.0,0.0,0.0,850.759,525.591,0.341285,978.087,715.635,0.0736763,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.463,268.907,0.860001,621.613,255.18,0.769999,490.236,300.254,0.651487,693.965,290.416,0.725588
576.511,290.468,0.801217,607.855,556.949,0.413253,380.543,552.971,0.36796,0.0,0.0,0.0,0.0,0.0,0.0,848.787,525.516,0.345892,978.072,715.634,0.0728042,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.575,268.899,0.863344,621.588,255.173,0.77101,490.228,302.164,0.672224,692.088,290.457,0.718279
576.51,290.437,0.822246,611.766,558.833,0.412974,378.632,552.987,0.365391,0.0,0.0,0.0,0.0,0.0,0.0,848.793,525.531,0.351182,976.156,715.631,0.0788825,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.568,268.928,0.860688,621.6,255.204,0.781436,490.216,300.248,0.64885,693.958,290.432,0.729017
576.463,290.433,0.827227,613.711,558.891,0.393239,380.547,554.898,0.362092,0.0,0.0,0.0,0.0,0.0,0.0,850.739,525.563,0.347249,976.139,715.634,0.0691347,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.569,268.899,0.858466,621.58,255.191,0.785742,488.356,296.335,0.646587,693.99,290.491,0.734634
