Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
351.598,206.728,0.689687,317.65,375.073,0.388489,147.974,356.805,0.305894,0.0,0.0,0.0,0.0,0.0,0.0,452.099,360.748,0.276346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.418,168.877,0.620458,401.157,174.076,0.624762,248.47,197.584,0.224288,432.502,222.381,0.309921
350.307,206.732,0.639529,315.033,371.19,0.406471,147.982,359.433,0.2806,107.526,476.922,0.0526815,0.0,0.0,0.0,445.56,359.408,0.291386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.132,167.563,0.626311,401.161,175.375,0.616259,256.304,180.612,0.23469,433.801,222.385,0.284592
350.263,208.043,0.758294,318.959,369.868,0.366699,142.767,360.728,0.219796,0.0,0.0,0.0,0.0,0.0,0.0,448.169,362.032,0.34568,497.769,445.584,0.294382,489.951,476.927,0.107606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.136,171.45,0.70133,399.88,174.105,0.665771,256.321,192.331,0.28839,433.815,217.16,0.391246
350.25,208.002,0.736229,317.664,375.074,0.43665,145.372,363.349,0.222455,0.0,0.0,0.0,0.0,0.0,0.0,448.177,369.848,0.262084,497.753,452.07,0.180514,488.649,476.929,0.0642653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.421,171.447,0.682858,397.262,175.381,0.629565,252.377,193.681,0.21466,432.474,219.768,0.40925
351.615,206.733,0.711339,321.592,371.157,0.406181,141.475,359.424,0.26945,0.0,0.0,0.0,0.0,0.0,0.0,445.557,362.046,0.287929,496.452,445.565,0.12028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.43,171.466,0.688348,395.975,172.754,0.600877,253.7,202.792,0.117675,426.009,221.071,0.231352
350.307,211.919,0.681361,317.651,371.159,0.428051,142.753,359.419,0.287183,0.0,0.0,0.0,0.0,0.0,0.0,444.254,360.729,0.279761,496.5,444.262,0.107025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.837,171.495,0.65307,393.381,175.378,0.598322,249.777,198.881,0.232781,423.411,222.376,0.189469
348.957,209.32,0.657115,318.994,372.496,0.412722,144.073,360.715,0.256334,0.0,0.0,0.0,0.0,0.0,0.0,450.782,367.247,0.24503,497.758,448.167,0.141392,491.249,476.922,0.0835711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.527,171.437,0.639613,393.379,175.376,0.637436,251.092,202.811,0.222321,427.294,217.165,0.236429
348.944,210.628,0.725544,320.267,371.195,0.400816,147.976,360.723,0.261439,0.0,0.0,0.0,0.0,0.0,0.0,449.495,364.653,0.306614,496.423,444.265,0.228115,487.375,476.925,0.119392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.139,171.422,0.710616,393.384,174.069,0.672283,244.541,202.788,0.261065,429.901,222.359,0.271276
348.951,210.615,0.709973,318.95,380.294,0.383144,141.462,358.122,0.368479,107.537,476.913,0.078658,0.0,0.0,0.0,452.083,368.556,0.229911,497.796,452.082,0.216753,488.656,476.933,0.0751135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.526,171.48,0.703703,395.96,176.702,0.631352,248.499,188.446,0.275074,432.489,221.076,0.353605
348.97,206.738,0.720384,318.971,373.776,0.378874,142.767,359.434,0.327509,107.5,476.906,0.0729819,0.0,0.0,0.0,444.255,365.951,0.224903,495.128,433.824,0.0510199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.822,170.183,0.699258,394.681,176.686,0.619941,247.189,184.534,0.239908,424.677,223.67,0.318114
