Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
500.082,402.105,0.764545,449.119,623.545,0.452499,227.788,609.783,0.374051,0.0,0.0,0.0,0.0,0.0,0.0,647.003,619.553,0.488003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.29,353.059,0.901846,549.083,357.098,0.812672,370.817,388.385,0.716322,588.219,388.389,0.172633
500.074,404.057,0.75288,447.239,629.404,0.452938,229.751,603.957,0.394853,0.0,0.0,0.0,0.0,0.0,0.0,639.166,619.608,0.441632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.155,353.083,0.919123,549.027,360.978,0.771992,368.844,398.156,0.704389,586.254,388.412,0.19748
500.105,406.007,0.764682,445.244,627.404,0.44122,227.764,609.811,0.341914,0.0,0.0,0.0,0.0,0.0,0.0,637.246,621.537,0.428438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.151,353.09,0.884464,547.1,360.949,0.793641,368.767,396.274,0.723208,588.204,386.455,0.18516
496.159,406.05,0.78983,447.145,633.242,0.443096,223.855,611.757,0.356756,0.0,0.0,0.0,0.0,0.0,0.0,643.08,619.561,0.467136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.14,353.107,0.93034,547.107,359.059,0.783633,368.764,398.23,0.731136,588.223,386.455,0.183856
498.146,407.975,0.768849,445.219,629.354,0.419755,225.808,609.773,0.347073,0.0,0.0,0.0,0.0,0.0,0.0,637.257,617.647,0.449122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.153,353.125,0.908893,549.034,357.086,0.783048,366.872,396.238,0.695205,592.133,388.416,0.0946073
496.215,407.998,0.784995,447.182,629.362,0.433541,225.829,611.762,0.353547,0.0,0.0,0.0,0.0,0.0,0.0,639.158,619.59,0.428057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.206,353.171,0.895544,545.185,359.028,0.776508,368.768,394.311,0.751812,588.237,382.509,0.209167
498.099,409.935,0.778056,445.194,633.243,0.46902,225.79,613.702,0.367716,0.0,0.0,0.0,0.0,0.0,0.0,643.105,621.563,0.445202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.174,353.116,0.914749,547.126,361.002,0.778511,368.79,396.257,0.734743,588.169,392.319,0.143042
498.136,409.958,0.76763,445.177,633.285,0.438824,223.853,611.765,0.395682,0.0,0.0,0.0,0.0,0.0,0.0,643.109,621.534,0.448867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.145,353.119,0.918863,547.106,359.056,0.786054,366.888,398.176,0.722497,588.184,384.518,0.174047
494.268,406.018,0.776054,447.196,633.246,0.439267,225.775,613.722,0.374771,0.0,0.0,0.0,0.0,0.0,0.0,641.112,619.646,0.458998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.278,353.077,0.910429,547.085,362.919,0.788638,368.748,398.198,0.729703,586.344,394.277,0.196736
496.188,409.932,0.774267,445.205,633.308,0.433088,223.842,617.599,0.356309,0.0,0.0,0.0,0.0,0.0,0.0,639.191,619.598,0.445111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.249,353.064,0.889117,547.117,360.998,0.785899,366.924,396.242,0.71692,588.239,398.215,0.15435
498.087,409.911,0.765949,445.255,631.326,0.435955,229.718,615.662,0.340927,0.0,0.0,0.0,0.0,0.0,0.0,639.183,621.568,0.430133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.282,353.077,0.889417,547.082,359.043,0.797924,366.875,386.44,0.639905,588.229,386.431,0.14889
492.251,406.078,0.775373,445.252,633.291,0.425429,227.773,617.636,0.319971,0.0,0.0,0.0,0.0,0.0,0.0,641.141,621.593,0.444302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.336,353.115,0.867544,543.23,360.952,0.780939,366.827,386.477,0.627563,588.187,386.469,0.309438
