Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
666.674,392.347,0.761803,676.41,652.9,0.39847,437.404,623.539,0.392681,355.103,715.639,0.0625518,0.0,0.0,0.0,895.799,631.348,0.40396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.728,351.225,0.867618,719.507,351.262,0.826004,554.928,404.059,0.560347,776.329,382.477,0.717021
666.637,386.482,0.818837,678.35,652.887,0.39999,439.328,625.475,0.382103,0.0,0.0,0.0,0.0,0.0,0.0,899.698,635.306,0.400115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.547,353.095,0.840681,719.521,353.071,0.821737,554.917,398.22,0.633768,776.261,388.396,0.64363
668.562,390.33,0.766488,680.27,650.901,0.422551,433.507,627.403,0.402104,0.0,0.0,0.0,0.0,0.0,0.0,893.841,633.264,0.399577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.567,353.064,0.866354,721.461,353.112,0.75385,554.902,402.151,0.581124,774.412,388.393,0.608293
668.613,388.456,0.753576,678.345,650.904,0.42007,435.412,623.513,0.430791,0.0,0.0,0.0,0.0,0.0,0.0,897.769,633.332,0.423946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.685,351.179,0.818337,721.463,351.246,0.795459,554.956,404.112,0.57336,776.31,384.524,0.56205
668.543,386.498,0.779259,680.281,650.984,0.41919,439.341,627.435,0.399364,0.0,0.0,0.0,0.0,0.0,0.0,895.804,635.245,0.402401,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.6,351.08,0.821614,719.533,351.237,0.77361,554.973,408.007,0.604756,776.265,384.558,0.644371
670.53,388.44,0.719306,678.352,654.859,0.406544,439.329,623.519,0.389804,0.0,0.0,0.0,0.0,0.0,0.0,897.782,635.307,0.398981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.647,349.209,0.764995,721.482,353.141,0.767418,554.871,404.057,0.56037,776.338,392.344,0.583471
668.57,388.385,0.769122,682.254,652.868,0.419067,439.35,625.467,0.369352,0.0,0.0,0.0,0.0,0.0,0.0,895.811,633.315,0.411763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.628,353.091,0.859701,725.317,353.101,0.77066,554.963,408.006,0.589736,778.244,394.28,0.616072
668.544,386.521,0.783526,678.376,652.9,0.415449,435.436,627.432,0.400713,0.0,0.0,0.0,0.0,0.0,0.0,895.823,635.271,0.394185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.563,351.186,0.85192,721.436,353.193,0.756554,554.929,402.104,0.645009,776.317,392.327,0.624123
666.649,386.499,0.803802,678.37,650.987,0.396994,437.383,631.309,0.372359,0.0,0.0,0.0,0.0,0.0,0.0,895.823,635.216,0.396691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.588,351.14,0.839595,719.516,353.113,0.78579,554.927,411.901,0.607337,776.32,392.292,0.697059
666.664,388.44,0.771634,678.379,652.929,0.413186,437.391,629.368,0.378638,0.0,0.0,0.0,0.0,0.0,0.0,891.891,635.26,0.385855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.772,353.094,0.843299,721.443,353.128,0.746909,554.903,407.988,0.596865,776.349,398.14,0.629293
668.582,386.447,0.748952,680.258,652.928,0.40635,435.454,631.316,0.379997,0.0,0.0,0.0,0.0,0.0,0.0,897.75,637.236,0.378633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.726,353.094,0.849169,717.586,351.256,0.773235,554.861,398.2,0.610458,776.355,386.474,0.672378
666.619,388.421,0.805554,680.318,650.987,0.419312,443.223,627.407,0.385148,0.0,0.0,0.0,0.0,0.0,0.0,895.839,637.243,0.378309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.605,351.212,0.868633,715.645,353.165,0.790063,554.939,413.888,0.63105,776.362,390.337,0.672828
