Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
576.508,400.169,0.796879,584.302,664.645,0.190293,306.115,652.926,0.262374,0.0,0.0,0.0,0,0,0,839.004,668.604,0.101805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.611,353.163,0.926335,623.536,351.184,0.853899,458.89,372.766,0.729417,692.072,360.994,0.74868
574.54,400.197,0.821502,586.267,666.612,0.19379,306.135,648.991,0.259158,0.0,0.0,0.0,0,0,0,874.266,668.578,0.18536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.587,353.132,0.934999,623.549,351.15,0.84981,455.045,372.778,0.72687,693.99,357.058,0.738551
572.651,400.129,0.824396,588.238,664.628,0.205756,306.15,650.906,0.252072,0.0,0.0,0.0,0,0,0,876.214,668.599,0.154467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.541,351.204,0.922189,623.471,349.239,0.838477,455.022,370.818,0.73409,692.085,353.208,0.728375
574.522,400.132,0.828408,599.971,666.617,0.199767,306.16,648.961,0.253509,0.0,0.0,0.0,0,0,0,880.124,668.591,0.189498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.516,351.17,0.913634,623.482,349.182,0.830175,455.049,370.783,0.733164,692.04,353.211,0.750635
574.551,400.193,0.819896,578.45,664.663,0.173003,308.074,650.902,0.268563,0.0,0.0,0.0,0,0,0,866.43,670.533,0.081859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.555,351.174,0.92718,625.44,349.215,0.83559,458.874,370.742,0.770991,692.074,353.173,0.765826
572.655,400.208,0.803004,588.229,664.651,0.17415,306.143,650.92,0.247299,0.0,0.0,0.0,0,0,0,876.219,668.591,0.133033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.573,351.197,0.933643,625.474,349.179,0.817357,460.795,370.791,0.763739,693.958,355.089,0.747923
574.559,400.198,0.791978,582.361,664.668,0.193222,313.942,647.01,0.23111,0.0,0.0,0.0,0,0,0,854.682,672.465,0.1141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.598,351.18,0.934467,627.451,349.206,0.823338,460.81,368.869,0.788458,693.959,355.176,0.725527
576.459,398.206,0.799424,607.822,664.626,0.198919,306.138,650.908,0.25243,0.0,0.0,0.0,0,0,0,860.555,652.889,0.147717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.592,349.22,0.87537,625.447,345.284,0.790913,458.967,370.808,0.715419,692.05,355.105,0.740109
578.413,398.144,0.770447,586.27,656.798,0.211961,306.157,648.973,0.225774,0.0,0.0,0.0,0,0,0,868.397,664.605,0.135937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.565,341.395,0.870747,623.544,337.558,0.822549,458.875,364.892,0.724866,692.038,351.1,0.75027
576.465,396.219,0.787081,586.262,660.705,0.204738,306.146,647.021,0.253773,0.0,0.0,0.0,0,0,0,858.601,662.679,0.129836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.597,341.385,0.876472,627.382,337.566,0.827004,460.833,366.815,0.738586,692.066,349.21,0.751013
574.591,396.192,0.784524,590.202,660.725,0.199784,306.099,647.014,0.237999,0.0,0.0,0.0,0,0,0,864.468,658.782,0.130926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.631,341.369,0.879032,629.377,339.403,0.839562,460.843,364.924,0.737373,693.962,351.24,0.753925
582.365,396.199,0.788967,588.23,664.631,0.198924,308.068,648.975,0.207496,0.0,0.0,0.0,0,0,0,837.054,666.593,0.0939816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.559,341.396,0.872672,631.32,339.418,0.852986,460.931,364.87,0.724277,695.908,351.142,0.786134
582.313,394.27,0.771007,582.362,664.612,0.215744,310.044,647.028,0.266337,0.0,0.0,0.0,0,0,0,866.437,666.603,0.126249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.622,341.385,0.867055,631.367,339.497,0.851898,460.938,364.862,0.705398,696.038,351.202,0.779425
582.338,390.398,0.771457,584.294,664.636,0.213299,308.074,648.942,0.261754,0.0,0.0,0.0,0,0,0,856.644,664.651,0.105351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.485,339.502,0.856006,633.223,339.478,0.862004,460.963,364.903,0.705055,697.912,351.104,0.823259
584.298,394.294,0.792185,578.441,664.609,0.212411,308.101,647.006,0.257721,0.0,0.0,0.0,0,0,0,864.467,664.643,0.126106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.545,341.368,0.855942,633.239,339.49,0.868955,462.774,366.852,0.721647,697.95,349.226,0.830947
584.329,396.239,0.815543,582.342,664.644,0.212885,308.088,648.984,0.234457,0.0,0.0,0.0,0,0,0,837.046,664.63,0.102463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.447,341.398,0.846889,633.261,339.498,0.864245,462.776,366.897,0.722109,697.954,351.134,0.836679
582.381,396.262,0.802783,584.309,664.644,0.211308,312.014,648.95,0.254391,0.0,0.0,0.0,0,0,0,848.806,666.608,0.0989388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.457,341.433,0.830469,633.282,341.393,0.849376,462.836,368.811,0.723508,697.986,351.113,0.817632
586.194,398.164,0.82568,582.36,664.614,0.206137,308.098,648.985,0.244273,0.0,0.0,0.0,0,0,0,833.13,664.633,0.0853004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.502,341.414,0.829345,633.316,343.333,0.8323,462.811,368.839,0.725797,697.967,351.212,0.848338
586.267,398.17,0.837557,588.254,654.858,0.200121,306.153,648.965,0.218534,0.0,0.0,0.0,0,0,0,870.353,664.653,0.113365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.502,341.411,0.837336,633.335,343.367,0.842701,462.776,368.817,0.727502,697.957,351.194,0.855793
586.202,396.177,0.786352,592.168,652.92,0.217477,308.094,646.999,0.255478,0.0,0.0,0.0,0,0,0,868.399,652.887,0.143246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.551,337.542,0.870987,633.309,339.442,0.869125,460.962,364.857,0.749715,697.97,349.155,0.795394
584.286,396.21,0.791667,592.156,658.751,0.202863,313.953,647.017,0.232278,0.0,0.0,0.0,0,0,0,874.276,652.9,0.173305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.459,337.543,0.867332,633.29,339.487,0.870643,462.8,360.978,0.719624,697.993,349.206,0.804226
586.235,398.239,0.853597,576.471,662.67,0.198391,308.11,648.959,0.274408,0.0,0.0,0.0,0,0,0,868.404,666.637,0.121747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.461,343.315,0.82958,635.255,345.307,0.83417,462.873,364.922,0.729934,697.968,351.248,0.848174
586.291,398.206,0.841585,576.491,658.754,0.199613,308.076,648.951,0.263465,0.0,0.0,0.0,0,0,0,852.717,666.618,0.0932883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.412,341.386,0.837383,635.282,343.363,0.823108,462.86,359.027,0.761999,698.034,351.163,0.821991
586.331,398.177,0.862675,572.544,664.611,0.196524,306.146,648.99,0.247126,0.0,0.0,0.0,0,0,0,860.55,668.584,0.0860803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.359,341.379,0.835961,635.336,343.338,0.8148,462.926,362.945,0.750974,697.964,351.233,0.821242
588.159,398.164,0.852516,568.65,664.633,0.18873,308.09,648.975,0.250097,0.0,0.0,0.0,0,0,0,852.722,668.563,0.0944441,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.356,341.39,0.830047,637.203,343.372,0.805967,462.94,366.818,0.746707,697.998,353.088,0.813116
588.193,398.146,0.872105,572.56,664.617,0.190387,308.075,647.001,0.23271,0.0,0.0,0.0,0,0,0,874.265,662.687,0.107517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.24,341.375,0.840771,637.19,343.368,0.818768,462.937,364.847,0.745309,697.96,353.106,0.804486
588.181,398.199,0.855874,572.583,664.614,0.17706,306.103,648.968,0.252096,0.0,0.0,0.0,0,0,0,864.468,666.597,0.103166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.235,341.421,0.830997,637.232,345.3,0.811053,464.818,364.852,0.729541,697.998,351.247,0.800838
588.231,398.201,0.856592,570.622,662.667,0.192209,306.15,647.023,0.238715,0.0,0.0,0.0,0,0,0,827.257,668.582,0.0789133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.258,341.429,0.830581,637.288,345.299,0.805064,464.826,364.909,0.729852,698.039,351.226,0.809785
588.248,398.182,0.856813,574.534,660.72,0.176215,304.166,648.962,0.236526,0.0,0.0,0.0,0,0,0,844.887,664.649,0.0924272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.263,343.313,0.838169,639.153,345.309,0.805563,464.866,364.928,0.720342,698.056,351.214,0.815236
588.287,398.168,0.845251,580.398,658.755,0.177096,304.168,647.026,0.261957,0.0,0.0,0.0,0,0,0,823.327,668.569,0.0519319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.317,341.408,0.84237,641.108,345.313,0.796418,466.757,364.914,0.710709,699.876,351.222,0.8009
588.273,398.144,0.857139,566.691,654.86,0.175458,306.114,648.98,0.221552,0.0,0.0,0.0,0,0,0,823.326,666.596,0.0750493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.302,345.282,0.866643,643.079,349.161,0.818139,466.77,368.803,0.730174,699.941,351.233,0.828163
590.198,398.132,0.828433,568.646,660.725,0.199551,304.178,648.972,0.237123,0.0,0.0,0.0,0,0,0,825.303,668.557,0.0806861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.326,341.393,0.883693,645.038,347.293,0.824539,468.757,372.716,0.684518,699.887,353.215,0.794161
590.251,398.117,0.822289,562.77,650.954,0.180438,310.038,641.124,0.176658,0.0,0.0,0.0,0,0,0,884.043,666.581,0.172592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.191,341.389,0.879848,645.02,347.257,0.822064,472.611,370.793,0.688399,701.837,353.097,0.803316
590.221,398.116,0.818683,570.617,658.773,0.178047,306.123,648.959,0.200191,0.0,0.0,0.0,0,0,0,882.094,666.564,0.179347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.219,341.375,0.872368,645.025,347.266,0.813023,472.606,368.766,0.696063,701.875,353.107,0.790717
590.21,398.177,0.828413,588.24,658.765,0.191064,302.197,648.987,0.217318,0.0,0.0,0.0,0,0,0,878.188,658.762,0.195744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.24,341.38,0.869451,645.067,347.269,0.821493,472.613,368.835,0.687772,701.914,353.09,0.80202
590.265,398.198,0.814899,584.33,658.761,0.19673,306.155,643.092,0.215216,0.0,0.0,0.0,0,0,0,880.153,662.664,0.204816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.253,341.393,0.86171,645.082,349.159,0.823988,472.607,368.763,0.687873,703.794,353.138,0.801654
590.214,398.199,0.828505,576.476,654.849,0.194325,310.062,645.048,0.219909,0.0,0.0,0.0,0,0,0,878.185,664.638,0.168903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.295,343.32,0.858606,645.069,349.172,0.84147,470.717,368.767,0.704156,703.847,353.204,0.801044
592.154,398.207,0.817483,566.691,658.75,0.1881,312.002,647.016,0.231322,0.0,0.0,0.0,0,0,0,858.594,666.605,0.118363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.179,341.434,0.846886,647.006,349.182,0.853213,470.722,368.882,0.706892,703.813,353.182,0.791614
592.182,398.211,0.817275,570.598,660.721,0.179966,306.124,647.024,0.224897,0.0,0.0,0.0,0,0,0,844.882,664.64,0.0964638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.199,341.38,0.848338,648.869,349.17,0.858417,472.644,368.816,0.697031,705.797,353.145,0.797999
594.144,398.186,0.795713,570.584,660.714,0.181019,308.072,648.961,0.218324,0.0,0.0,0.0,0,0,0,831.169,664.633,0.0927719,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.176,339.465,0.867386,648.931,349.155,0.873121,472.637,368.824,0.690815,703.858,353.204,0.774147
596.103,398.171,0.785273,558.868,658.762,0.176959,310.027,641.156,0.220226,0.0,0.0,0.0,0,0,0,880.13,662.701,0.160611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.192,339.432,0.868888,648.975,347.296,0.86007,472.645,368.797,0.730389,705.791,353.172,0.787215
599.937,396.202,0.776847,556.906,660.736,0.195593,311.988,641.158,0.220437,0.0,0.0,0.0,0,0,0,860.557,666.572,0.110134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.107,337.524,0.869743,649.001,347.235,0.859923,474.568,366.83,0.730854,705.78,353.21,0.761598
599.969,394.301,0.788663,562.763,654.841,0.19541,313.968,643.108,0.208387,0.0,0.0,0.0,0,0,0,862.513,662.691,0.129069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.244,337.451,0.890859,649.011,343.376,0.846971,474.575,366.887,0.749193,707.773,351.247,0.824513
599.953,394.285,0.78122,562.77,652.906,0.196507,311.993,643.092,0.218726,0.0,0.0,0.0,0,0,0,856.639,664.637,0.129575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.087,337.426,0.891548,648.965,341.417,0.855538,474.615,366.919,0.751982,709.631,351.184,0.818581
600.01,394.27,0.800017,562.773,652.888,0.202332,306.141,641.152,0.233321,0.0,0.0,0.0,0,0,0,846.845,664.652,0.102303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.126,337.384,0.894267,649.029,341.419,0.857468,474.609,368.793,0.774959,709.647,351.209,0.816867
599.991,390.363,0.783133,558.853,652.876,0.192996,308.078,639.185,0.22738,0.0,0.0,0.0,0,0,0,870.353,660.729,0.130305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.052,335.592,0.898645,649.046,341.404,0.854589,474.646,366.851,0.762905,709.678,351.174,0.826189
601.881,392.353,0.796068,554.939,658.775,0.180922,306.134,645.052,0.242661,0.0,0.0,0.0,0,0,0,864.476,658.78,0.132469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.063,335.587,0.903125,649.05,341.384,0.86337,474.629,366.845,0.773285,709.737,351.124,0.838451
601.859,392.356,0.786696,558.842,656.806,0.180664,308.097,641.146,0.245263,0.0,0.0,0.0,0,0,0,864.472,662.688,0.107572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.989,337.382,0.905051,649.05,339.497,0.867816,474.637,364.885,0.735742,711.572,351.152,0.840636
599.987,394.292,0.787736,554.923,662.665,0.168999,306.144,639.202,0.265659,0.0,0.0,0.0,0,0,0,854.679,664.634,0.100083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.967,335.573,0.89707,650.858,339.478,0.874949,474.617,364.926,0.742746,711.598,351.162,0.862256
599.977,394.236,0.78564,572.545,654.853,0.169388,308.07,643.103,0.216481,0.0,0.0,0.0,0,0,0,850.761,666.582,0.0954265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.964,335.557,0.89596,650.893,339.451,0.867521,474.62,366.837,0.750874,711.607,351.167,0.864668
601.872,394.255,0.80525,572.589,654.834,0.189892,310.047,645.047,0.233347,0.0,0.0,0.0,0,0,0,829.21,662.683,0.0991384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.976,335.578,0.900372,650.891,339.455,0.877117,474.639,366.875,0.772409,711.608,351.228,0.87686
601.879,392.318,0.798918,574.52,654.869,0.174447,311.988,643.089,0.216603,0.0,0.0,0.0,0,0,0,839.008,664.643,0.0929307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.967,335.565,0.904527,650.907,339.441,0.867225,476.473,366.857,0.766716,711.591,351.226,0.86824
601.892,394.261,0.812484,574.54,652.909,0.187039,308.074,645.062,0.229793,0.0,0.0,0.0,0,0,0,862.511,662.693,0.116055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.981,335.551,0.904333,650.87,339.483,0.866241,476.49,366.854,0.779025,711.595,351.26,0.866627
