Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
486.354,421.726,0.72392,560.798,688.137,0.243925,263.024,676.414,0.207805,0,0,0,0,0,0,809.632,645.047,0.292727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.486,364.916,0.810112,560.824,355.105,0.779213,366.799,380.602,0.667487,647.046,370.818,0.684988
488.283,421.715,0.731002,556.918,688.167,0.241008,261.075,676.411,0.212921,0,0,0,0,0,0,809.626,643.094,0.284386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.51,364.903,0.834745,560.799,353.233,0.80864,366.789,380.573,0.680161,647.042,370.817,0.693521
488.285,421.697,0.72047,554.93,688.151,0.223969,268.915,674.438,0.220752,0,0,0,0,0,0,809.639,643.103,0.276023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.528,364.86,0.842526,558.84,353.211,0.834341,366.798,380.565,0.710318,647.01,370.816,0.696328
488.313,421.698,0.713266,545.134,688.154,0.232788,266.936,674.434,0.215677,0,0,0,0,0,0,811.576,645.049,0.277072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.506,364.861,0.832075,558.868,353.196,0.841777,366.826,382.454,0.70333,646.982,372.746,0.672389
488.324,419.79,0.728479,551.001,690.1,0.224918,261.07,674.443,0.219362,0,0,0,0,0,0,815.507,643.111,0.284031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.518,364.821,0.834883,558.886,353.18,0.840564,366.808,380.551,0.729259,647.017,372.733,0.683109
488.333,419.781,0.723517,547.089,690.113,0.230475,261.081,680.294,0.19953,0,0,0,0,0,0,815.508,645.044,0.296659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.534,362.961,0.826247,558.833,353.147,0.850363,366.857,380.582,0.71714,647.03,372.711,0.693163
488.335,419.749,0.723199,551.028,688.158,0.230363,266.941,676.41,0.197795,0,0,0,0,0,0,815.486,641.152,0.292447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.559,362.917,0.824254,556.987,353.143,0.860737,366.854,380.569,0.732921,646.995,372.735,0.677586
488.347,417.847,0.735091,554.917,692.081,0.222945,261.058,674.444,0.221401,0,0,0,0,0,0,815.513,643.101,0.299644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.564,362.888,0.821846,558.821,353.146,0.856524,366.888,380.55,0.719817,647.003,370.833,0.688386
488.344,417.845,0.721954,554.952,692.085,0.221902,259.111,678.347,0.200455,0,0,0,0,0,0,815.485,641.151,0.285146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.583,362.884,0.817141,558.852,353.132,0.852214,366.863,378.635,0.737694,645.084,372.769,0.678025
490.246,417.812,0.736597,549.052,692.063,0.243087,263.028,678.326,0.226569,0,0,0,0,0,0,813.548,643.077,0.281427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.574,362.917,0.817818,558.859,353.143,0.851079,366.887,378.627,0.743915,645.017,378.582,0.650315
