Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
401.175,329.451,0.816984,412.931,476.902,0.136389,218.478,453.39,0.399898,0.0,0.0,0.0,0,0,0,518.659,440.341,0.107291,586.524,476.913,0.0626443,516.011,380.303,0.281327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.11,298.043,0.882009,433.819,290.26,0.803965,317.644,318.977,0.75964,480.806,299.402,0.74244
399.898,329.393,0.825493,418.157,476.892,0.139786,218.455,453.365,0.425171,0.0,0.0,0.0,0,0,0,518.649,436.426,0.107339,587.813,476.911,0.112315,516.05,381.589,0.310146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.086,298.033,0.867999,433.801,288.941,0.804135,317.631,318.931,0.753978,479.512,298.11,0.749992
399.886,329.373,0.832135,418.147,476.898,0.147603,217.167,453.401,0.391523,0.0,0.0,0.0,0,0,0,517.345,442.956,0.113439,587.82,476.91,0.0776546,514.746,381.592,0.347691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.086,298.035,0.87925,433.8,288.95,0.813668,316.374,318.989,0.731598,478.194,298.106,0.743935
398.566,329.373,0.816268,410.326,476.909,0.154982,215.881,454.675,0.366474,0.0,0.0,0.0,0,0,0,514.739,439.05,0.14325,586.52,476.907,0.0890461,514.718,380.267,0.380044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.83,298.094,0.872001,432.521,288.928,0.830669,317.633,322.864,0.716851,476.935,296.772,0.762953
397.272,329.38,0.811172,414.236,467.768,0.171178,217.15,453.43,0.36737,0.0,0.0,0.0,0,0,0,517.357,435.14,0.14701,582.614,476.918,0.112328,512.117,379.014,0.373281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.791,298.083,0.870165,432.514,288.968,0.82625,317.602,325.472,0.717221,476.921,296.746,0.768079
395.967,329.367,0.811528,411.638,476.906,0.138691,215.853,454.664,0.363681,0.0,0.0,0.0,0,0,0,519.964,435.132,0.119826,587.835,476.921,0.0934951,514.727,380.28,0.343146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.518,298.074,0.85269,432.511,288.984,0.812847,316.334,321.596,0.712361,475.619,296.791,0.757395
395.986,329.39,0.810324,411.636,476.914,0.124051,215.871,453.411,0.420762,0.0,0.0,0.0,0,0,0,518.657,436.429,0.126851,589.122,476.915,0.112822,516.029,380.33,0.355385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.225,298.077,0.837595,432.47,288.963,0.805039,315.06,320.274,0.704697,475.632,296.781,0.748871
395.977,329.402,0.793353,415.558,476.907,0.138007,215.873,454.676,0.337994,0.0,0.0,0.0,0,0,0,523.873,449.474,0.10163,585.224,476.92,0.0778128,517.373,384.212,0.30275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.511,298.094,0.837076,431.188,288.929,0.803111,315.052,318.927,0.700289,475.616,295.45,0.760441
397.253,329.397,0.795411,412.937,476.911,0.134584,215.849,454.67,0.348148,0.0,0.0,0.0,0,0,0,516.038,442.963,0.113517,583.903,476.906,0.132922,514.718,380.311,0.387366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.217,298.096,0.837404,431.175,288.93,0.797585,315.039,319.014,0.716573,475.58,296.732,0.754447
394.684,329.416,0.83281,407.712,476.913,0.118878,214.582,454.676,0.327705,0.0,0.0,0.0,0,0,0,519.956,444.263,0.0935964,568.261,457.321,0.0809092,516.018,381.601,0.388951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.929,298.095,0.852937,429.892,288.918,0.792038,313.761,319.005,0.713282,475.532,296.782,0.796784
394.665,329.365,0.825692,410.321,476.906,0.129987,214.576,454.669,0.37046,0.0,0.0,0.0,0,0,0,531.694,441.651,0.0810843,566.943,454.685,0.0777318,516.028,381.587,0.322172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.626,298.089,0.848093,429.891,287.708,0.784313,315.054,320.259,0.71433,474.321,296.774,0.821177
393.376,329.359,0.831209,406.404,476.917,0.121305,214.558,454.679,0.326812,0.0,0.0,0.0,0,0,0,516.043,439.042,0.0869759,591.737,476.92,0.0855879,518.644,382.938,0.342111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.584,298.064,0.86267,427.275,288.942,0.784364,313.747,318.998,0.715482,474.291,296.752,0.788015
393.355,329.364,0.810058,420.769,476.913,0.12269,214.519,453.407,0.388212,0.0,0.0,0.0,0,0,0,525.188,435.128,0.11765,586.514,476.919,0.0966915,518.666,384.226,0.334958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.582,298.037,0.845926,425.989,290.265,0.772998,312.455,318.993,0.721816,474.296,296.786,0.778329
392.103,329.378,0.807356,424.682,457.343,0.0666075,213.272,453.424,0.360103,0.0,0.0,0.0,0,0,0,521.262,433.817,0.109031,585.225,476.916,0.0964051,518.653,384.249,0.355282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.331,296.815,0.844198,424.728,288.942,0.792533,311.146,324.163,0.688637,474.243,298.077,0.752316
392.093,328.129,0.828091,415.544,476.912,0.115681,213.244,454.666,0.386689,0.0,0.0,0.0,0,0,0,513.441,433.829,0.102335,581.295,476.915,0.103096,516.039,382.91,0.362226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.292,298.094,0.872951,424.69,288.96,0.807084,311.136,322.871,0.683161,472.964,298.112,0.743759
392.055,329.403,0.801679,422.073,456.01,0.0704617,214.526,453.431,0.394715,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.027,296.78,0.84809,424.701,287.665,0.800707,309.835,322.883,0.670941,474.221,298.092,0.743169
392.006,329.376,0.810176,423.371,470.374,0.106616,213.258,453.421,0.419167,0.0,0.0,0.0,0,0,0,514.745,431.213,0.0923681,578.677,476.91,0.0688093,512.122,381.649,0.357114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.011,296.825,0.868619,423.371,287.64,0.833739,308.55,321.572,0.715862,472.934,298.033,0.718578
390.777,328.126,0.82061,420.766,476.895,0.112871,213.25,454.69,0.367331,0.0,0.0,0.0,0,0,0,517.343,431.2,0.0977261,578.688,476.914,0.0799218,516.031,385.53,0.355103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.996,296.817,0.863976,423.365,287.632,0.826349,308.545,319.025,0.779666,469.044,296.774,0.709659
390.749,329.37,0.830472,422.063,476.892,0.116648,210.625,453.416,0.391361,0.0,0.0,0.0,0,0,0,517.362,432.517,0.0900929,578.699,476.914,0.0764162,516.063,386.816,0.341578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.69,298.046,0.866848,423.396,287.691,0.824078,308.527,318.957,0.77124,469.041,296.792,0.712336
390.712,329.378,0.818641,420.747,465.147,0.127524,211.926,454.707,0.377095,0.0,0.0,0.0,0,0,0,516.058,431.212,0.106111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.67,296.828,0.863531,423.332,287.692,0.848134,308.525,320.306,0.76223,466.481,296.772,0.721943
389.448,329.415,0.800602,414.258,466.452,0.136151,211.912,454.703,0.406573,0.0,0.0,0.0,0,0,0,513.434,431.218,0.0991203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.388,296.825,0.84267,422.098,287.691,0.85888,307.254,322.895,0.7378,467.742,296.788,0.72339
388.135,329.38,0.814704,410.319,469.071,0.159514,211.919,454.705,0.361835,0.0,0.0,0.0,0,0,0,513.432,432.519,0.097816,574.786,476.901,0.0589212,514.733,389.432,0.299209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.358,298.073,0.850782,422.083,288.951,0.835883,307.226,324.172,0.748549,466.457,298.047,0.717668
386.839,328.131,0.813342,410.325,465.133,0.167342,210.648,454.688,0.355174,0.0,0.0,0.0,0,0,0,516.053,431.206,0.0968005,585.216,476.923,0.062876,509.517,382.936,0.307831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.075,298.053,0.846916,422.053,287.678,0.838576,307.241,324.188,0.739294,465.197,296.794,0.706445
386.828,329.37,0.790859,411.624,476.895,0.137476,210.636,453.42,0.403791,0.0,0.0,0.0,0,0,0,523.875,433.817,0.0949993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.783,298.034,0.826671,422.041,287.658,0.826699,307.164,321.594,0.70406,466.429,298.06,0.707757
