Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
697.927,292.444,0.850017,733.235,552.934,0.396171,494.216,543.19,0.383744,447.215,715.629,0.0656932,0,0,0,948.713,552.957,0.392434,1015.31,715.642,0.0536424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.833,245.431,0.862761,760.724,251.275,0.846766,615.652,274.809,0.182439,825.362,286.473,0.763064
696.051,294.342,0.854348,731.279,554.953,0.401807,494.199,549.054,0.365105,0.0,0.0,0.0,0,0,0,956.537,556.93,0.389421,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.823,245.403,0.852111,762.64,253.176,0.801935,613.641,278.708,0.101025,825.343,286.491,0.759981
697.929,292.397,0.875052,739.075,552.96,0.40571,494.222,545.164,0.367926,451.116,715.626,0.0503249,0,0,0,956.531,549.043,0.408674,1021.19,715.633,0.0915581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.806,245.422,0.860111,762.663,255.114,0.814797,615.609,272.753,0.206848,825.327,286.474,0.776558
698.008,292.467,0.856047,739.097,554.978,0.421746,494.164,549.043,0.374095,453.071,715.625,0.0539018,0,0,0,956.542,556.877,0.396893,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.808,245.439,0.866149,764.588,255.19,0.837674,611.735,272.792,0.298716,825.327,284.559,0.784585
699.904,292.401,0.853074,737.114,554.958,0.405133,494.174,549.073,0.38718,447.166,715.628,0.0510741,0,0,0,954.614,552.958,0.404476,1009.43,715.642,0.0533687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.741,247.325,0.844026,766.522,253.247,0.814422,611.758,274.738,0.289459,825.349,284.542,0.771368
699.949,292.436,0.842796,739.061,552.977,0.41552,494.219,547.098,0.360944,451.089,715.619,0.0540148,0,0,0,954.575,554.89,0.395707,1011.41,715.64,0.0514519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.688,247.358,0.846701,768.486,255.195,0.846585,615.585,276.776,0.184071,825.333,286.523,0.783569
703.838,292.444,0.810944,741.034,556.861,0.408231,494.176,552.952,0.380705,0.0,0.0,0.0,0,0,0,954.571,554.962,0.402811,1015.32,715.648,0.0504611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.697,247.378,0.836161,768.458,255.167,0.835554,609.757,276.711,0.435171,825.356,282.608,0.788244
705.799,294.371,0.810633,741.013,554.907,0.416979,494.176,549.04,0.382148,443.28,715.63,0.063586,0,0,0,954.583,552.947,0.404146,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.744,247.335,0.850851,770.411,257.043,0.852962,611.747,272.819,0.412153,825.326,284.553,0.791466
707.729,292.463,0.818209,737.134,552.933,0.400192,494.169,543.21,0.404521,447.165,715.628,0.0642436,0,0,0,950.677,549.057,0.383434,1021.22,715.645,0.0553199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.629,247.349,0.850132,768.494,255.201,0.841567,615.613,274.765,0.428149,825.304,286.517,0.804061
709.649,294.395,0.82235,739.066,554.95,0.424798,492.231,551.008,0.387014,445.268,715.629,0.0550547,0,0,0,950.699,551.031,0.397816,1015.32,715.642,0.0667623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.64,247.373,0.845468,770.419,257.031,0.856584,613.692,270.866,0.492236,825.344,284.533,0.776991
709.64,294.339,0.81848,739.11,554.948,0.438131,492.272,550.997,0.398031,447.198,715.628,0.0516988,0,0,0,956.541,551.03,0.401569,1023.18,715.641,0.0765616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.667,247.319,0.857335,770.422,255.184,0.837931,613.668,270.817,0.475656,825.347,284.588,0.775687
