Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
688.165,304.198,0.702591,705.788,605.855,0.168604,411.898,594.113,0.248969,0.0,0.0,0.0,0,0,0,987.884,586.241,0.328564,1089.75,715.627,0.0867644,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,615.626,243.421,0.817617,745.013,237.509,0.795954,539.257,272.746,0.682912,807.726,255.14,0.761347
678.362,302.208,0.760871,703.821,605.85,0.187834,415.838,596.073,0.202588,0.0,0.0,0.0,0,0,0,991.799,586.28,0.313172,1089.79,715.631,0.0686563,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.985,243.416,0.807423,737.113,235.572,0.783904,539.231,270.812,0.707227,807.667,257.172,0.840608
680.248,302.183,0.745874,680.335,598.03,0.194251,415.816,596.091,0.221333,0.0,0.0,0.0,0,0,0,985.945,582.358,0.281457,1089.81,715.633,0.0567167,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.972,243.429,0.82353,739.054,233.619,0.758638,537.299,268.871,0.674349,807.681,255.225,0.820735
680.299,302.219,0.751472,692.078,607.814,0.159394,411.933,594.108,0.24045,0.0,0.0,0.0,0,0,0,991.797,584.31,0.328387,1095.65,715.626,0.090763,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.923,243.378,0.818794,739.077,231.676,0.77804,537.299,265.015,0.682356,807.673,255.224,0.795969
680.269,302.158,0.737513,680.34,601.973,0.209834,413.888,592.17,0.251531,0.0,0.0,0.0,0,0,0,987.913,584.327,0.312237,1097.62,715.632,0.082695,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.907,243.413,0.833729,739.05,231.721,0.775343,539.19,268.913,0.705743,807.628,253.256,0.782323
680.252,302.163,0.760344,684.256,601.96,0.204519,415.822,592.167,0.224969,0.0,0.0,0.0,0,0,0,989.839,584.299,0.299547,1095.66,715.623,0.0966487,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.944,243.425,0.839731,737.13,233.624,0.78352,537.319,270.799,0.703756,807.672,255.177,0.806307
680.239,302.157,0.748708,694.027,603.912,0.184402,417.781,599.979,0.196739,0.0,0.0,0.0,0,0,0,989.856,586.308,0.320667,1091.76,715.626,0.0813608,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.984,243.442,0.831231,735.2,233.64,0.767073,539.208,268.927,0.695599,807.676,257.073,0.800524
680.303,302.202,0.776911,694.019,605.872,0.185959,415.849,594.115,0.212143,0.0,0.0,0.0,0,0,0,989.855,588.237,0.318027,1091.75,715.633,0.0739795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.965,243.421,0.832621,733.257,233.664,0.776496,539.195,270.82,0.695685,807.651,255.215,0.821224
680.343,304.158,0.758744,680.327,599.973,0.187715,413.846,590.22,0.210253,0.0,0.0,0.0,0,0,0,987.882,586.281,0.31192,1093.69,715.635,0.0696691,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.934,243.398,0.811159,737.144,233.613,0.767065,537.323,266.945,0.684627,807.671,253.256,0.79661
680.353,304.086,0.782078,692.073,603.914,0.174219,415.825,600.002,0.143899,0.0,0.0,0.0,0,0,0,991.782,588.214,0.292957,1093.71,715.636,0.0681846,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.929,243.397,0.815053,737.145,233.662,0.777079,539.218,266.97,0.681901,807.608,255.13,0.79627
