Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
647.002,349.253,0.76607,666.582,633.257,0.330957,427.568,592.18,0.390016,323.751,715.633,0.0559815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.164,306.138,0.78177,703.833,310.063,0.736024,527.515,400.179,0.552631,762.614,376.657,0.398079
648.881,349.256,0.801917,680.279,633.281,0.317977,423.668,596.066,0.370101,325.724,715.635,0.054734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.231,306.101,0.853042,701.872,311.991,0.736898,525.532,384.506,0.459903,760.596,370.775,0.345236
641.137,349.188,0.76147,666.587,635.24,0.319224,421.727,592.182,0.371627,327.689,715.633,0.0601279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.25,306.122,0.850057,697.965,315.892,0.774982,525.568,382.511,0.451806,760.662,380.573,0.457982
639.218,347.264,0.719596,664.618,635.231,0.35183,415.848,601.928,0.365815,321.792,715.633,0.0622738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.225,304.248,0.828061,697.992,310.082,0.771543,525.489,364.897,0.451002,760.63,394.293,0.473908
637.245,349.245,0.725452,666.576,635.22,0.366472,413.908,601.97,0.395958,321.798,715.633,0.0575262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.234,306.109,0.850633,696.043,311.969,0.781746,523.652,384.5,0.500749,760.678,384.501,0.445378
639.145,351.159,0.727934,664.657,639.193,0.341922,419.735,599.956,0.370969,323.759,715.634,0.0583175,0.0,0.0,0.0,899.744,631.351,0.30617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.33,304.225,0.829798,696.016,310.034,0.790752,525.485,396.212,0.600543,760.567,396.193,0.575459
637.185,349.205,0.698197,660.719,637.21,0.307453,411.892,601.959,0.406398,0.0,0.0,0.0,0.0,0.0,0.0,899.72,629.376,0.284981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.404,304.233,0.830576,694.06,308.115,0.760846,523.578,382.532,0.544133,758.689,398.175,0.699843
635.22,349.201,0.773478,670.506,639.196,0.323785,413.888,603.883,0.359712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.441,306.101,0.85279,692.094,308.07,0.766123,521.648,380.532,0.546007,758.725,380.547,0.482237
633.286,349.196,0.783763,664.668,635.235,0.345288,411.942,601.977,0.381118,317.874,715.633,0.0565203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.642,306.066,0.873306,692.063,310.016,0.759299,521.594,345.319,0.473518,758.752,380.564,0.5616
633.259,351.099,0.747848,660.707,639.184,0.324377,409.945,603.899,0.409216,0.0,0.0,0.0,0.0,0.0,0.0,899.73,633.273,0.30691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.607,306.148,0.88336,690.131,310.079,0.747111,523.516,398.152,0.578587,758.6,382.581,0.645124
