Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
839.06,484.389,0.815487,837.045,696.026,0.367758,637.227,666.594,0.394298,0,0,0,0,0,0,1079.98,699.94,0.314435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.104,433.526,0.899072,899.655,433.499,0.833303,735.195,480.479,0.625146,962.482,466.754,0.636356
842.894,478.61,0.782631,839.013,697.967,0.378072,635.298,666.569,0.389491,0,0,0,0,0,0,1076.06,699.933,0.28939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.098,433.455,0.895207,899.688,433.426,0.826131,735.167,484.414,0.682011,962.406,476.56,0.600586
840.984,478.531,0.820488,835.079,697.938,0.376561,635.238,664.662,0.422797,0,0,0,0,0,0,1072.16,703.844,0.236763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789.954,431.546,0.949597,899.755,431.584,0.853593,739.095,486.357,0.711378,960.442,482.45,0.62356
840.975,476.616,0.830284,837.025,698.012,0.337153,633.272,666.626,0.4133,0,0,0,0,0,0,1078.0,699.959,0.298506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789.959,431.525,0.928549,899.734,433.449,0.839663,737.119,480.503,0.69773,964.33,466.785,0.627302
840.964,476.594,0.82074,835.092,698.021,0.364218,633.325,670.538,0.415102,0,0,0,0,0,0,1076.06,697.98,0.311291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.098,431.466,0.937566,899.648,431.521,0.847339,740.97,484.429,0.720371,964.333,458.955,0.707255
840.971,476.59,0.832044,837.051,697.995,0.364915,629.387,668.569,0.437148,0,0,0,0,0,0,1079.99,699.909,0.343104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.093,431.458,0.941116,899.717,431.535,0.851628,737.156,480.472,0.737321,962.416,460.907,0.678164
839.059,478.456,0.850154,837.057,701.897,0.285995,627.425,674.443,0.416097,0,0,0,0,0,0,1078.01,699.906,0.296062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.042,431.443,0.923142,899.696,431.491,0.862757,735.175,478.558,0.684797,962.364,470.687,0.615686
839.046,478.59,0.841501,831.18,699.957,0.339178,623.536,680.253,0.429402,0,0,0,0,0,0,1076.05,699.894,0.274888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787.999,431.517,0.910364,899.647,433.488,0.836209,737.148,484.397,0.738798,958.544,476.557,0.598092
839.061,480.493,0.841906,835.07,699.946,0.33261,627.444,680.307,0.445392,0,0,0,0,0,0,1076.07,699.941,0.287499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.036,433.504,0.874236,899.735,437.398,0.810644,733.242,480.482,0.707559,958.542,486.36,0.604558
839.002,480.547,0.835188,837.012,701.868,0.288593,627.437,682.32,0.371359,0,0,0,0,0,0,1079.99,699.891,0.318241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786.098,435.459,0.844255,899.664,439.338,0.802451,735.148,486.364,0.70707,958.542,488.303,0.572499
