Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
330.735,204.161,0.816551,346.357,338.523,0.504892,205.413,324.174,0.323428,38.3656,442.934,0.112571,0.0,0.0,0.0,475.568,335.922,0.408668,556.494,476.91,0.0904016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.363,172.754,0.915878,371.165,172.739,0.900877,256.344,201.473,0.59889,423.388,197.59,0.573046
333.325,205.46,0.775709,346.385,338.502,0.508727,204.108,321.572,0.345333,43.5707,450.78,0.0902111,0.0,0.0,0.0,474.295,334.641,0.390199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.119,171.529,0.929794,371.153,171.51,0.909798,256.361,198.892,0.606509,420.755,192.372,0.54208
334.636,205.443,0.748535,346.36,338.497,0.514777,206.724,320.267,0.353905,37.0279,445.562,0.0887976,0.0,0.0,0.0,474.304,333.326,0.398366,557.816,476.919,0.088762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.13,171.508,0.897493,371.19,171.529,0.886609,257.619,200.182,0.542852,422.111,193.659,0.571264
334.639,205.459,0.757317,343.752,337.236,0.490968,206.712,318.98,0.362646,48.7953,456.01,0.065313,0.0,0.0,0.0,475.572,333.335,0.400679,559.106,476.918,0.103998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.385,172.737,0.907394,371.217,171.505,0.886043,257.602,198.873,0.587608,424.679,200.171,0.526975
334.63,206.728,0.770855,345.071,338.539,0.49343,208.021,320.264,0.354001,55.3274,453.393,0.0581193,0.0,0.0,0.0,474.3,335.939,0.38921,559.094,476.925,0.0776798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.131,172.758,0.918334,372.464,172.729,0.896147,256.304,201.468,0.610669,427.294,193.683,0.536381
335.917,205.46,0.755077,347.692,337.239,0.536358,208.032,317.664,0.379155,51.3955,454.69,0.0749072,0.0,0.0,0.0,474.291,333.325,0.401991,557.824,476.916,0.0882469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.384,171.534,0.893971,372.458,172.761,0.886695,257.606,200.185,0.572048,423.403,193.693,0.575635
334.627,206.729,0.749243,347.656,338.518,0.51023,206.73,320.274,0.365263,46.1878,454.733,0.0594198,0.0,0.0,0.0,474.302,333.322,0.41218,557.821,476.921,0.0704857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.128,172.728,0.92031,371.224,172.767,0.892792,256.315,200.177,0.575005,424.702,194.96,0.563895
335.911,206.715,0.763921,347.673,338.521,0.497136,209.318,318.955,0.366842,76.1996,424.678,0.0516881,0.0,0.0,0.0,474.269,334.636,0.382123,559.125,476.929,0.0509038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,301.991,171.511,0.893509,373.771,172.773,0.859559,256.328,201.498,0.575502,424.705,193.645,0.574437
335.947,208.006,0.76157,348.96,338.565,0.538708,204.132,321.58,0.339862,46.1939,448.171,0.115138,0.0,0.0,0.0,475.559,334.622,0.401271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.694,171.511,0.88872,372.479,172.74,0.890647,257.63,200.168,0.591175,424.67,192.379,0.545488
337.208,205.457,0.770078,347.67,338.498,0.499772,209.326,320.255,0.335435,38.3467,452.098,0.12689,0.0,0.0,0.0,474.299,332.02,0.406322,553.897,476.926,0.0654081,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.687,172.734,0.889454,371.218,172.742,0.91185,256.298,197.575,0.55459,423.393,192.386,0.625309
