Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
721.464,366.781,0.735516,723.426,625.447,0.320194,462.869,619.57,0.300273,0.0,0.0,0.0,0,0,0,958.494,643.089,0.265866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.956,311.999,0.791602,774.315,317.868,0.844906,582.362,341.393,0.674402,835.087,339.46,0.783181
721.483,366.81,0.787471,715.597,627.438,0.305306,468.722,619.561,0.28687,0.0,0.0,0.0,0,0,0,960.451,641.138,0.28182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.93,310.012,0.796182,774.315,317.826,0.831003,584.281,347.25,0.664899,835.097,339.488,0.793535
719.478,364.861,0.757609,723.402,631.31,0.30437,458.95,619.612,0.273427,0.0,0.0,0.0,0,0,0,960.458,641.121,0.288093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.93,308.132,0.817904,774.325,317.835,0.847729,584.354,343.379,0.70279,835.112,341.382,0.775854
723.425,366.759,0.807631,723.41,623.504,0.316452,460.907,621.527,0.309075,0.0,0.0,0.0,0,0,0,956.559,637.2,0.285514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.909,308.087,0.830231,774.316,317.794,0.832069,584.295,345.284,0.695994,836.959,339.408,0.823826
721.441,366.787,0.786837,723.433,631.313,0.311069,460.872,619.611,0.312277,0.0,0.0,0.0,0,0,0,958.495,633.268,0.302644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.003,308.116,0.812717,774.288,317.825,0.818329,582.353,341.425,0.664884,835.104,337.539,0.839588
719.501,364.874,0.783638,719.487,627.41,0.310777,462.854,619.602,0.312382,0.0,0.0,0.0,0,0,0,960.47,641.141,0.279322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.893,308.102,0.809541,772.411,317.844,0.834393,582.348,339.485,0.690838,835.042,337.569,0.817405
717.559,364.858,0.765904,717.544,625.46,0.311909,458.946,621.548,0.292899,0.0,0.0,0.0,0,0,0,958.486,635.262,0.290174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.903,308.121,0.832538,772.41,315.923,0.801912,582.323,343.356,0.671944,833.124,337.553,0.804878
721.434,366.775,0.791474,713.61,621.57,0.324468,462.856,619.602,0.294558,0.0,0.0,0.0,0,0,0,956.532,635.292,0.277704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.996,308.119,0.815394,772.371,315.9,0.792379,576.468,339.432,0.707746,829.186,337.57,0.792634
713.653,364.839,0.78646,715.585,627.432,0.311184,460.877,621.547,0.276713,0.0,0.0,0.0,0,0,0,954.59,633.299,0.291714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.944,308.094,0.828228,770.404,315.923,0.788675,574.589,339.454,0.697957,825.344,339.461,0.7757
713.66,364.856,0.765846,713.617,625.465,0.319721,460.897,621.538,0.274009,0.0,0.0,0.0,0,0,0,954.603,635.245,0.294819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.015,308.107,0.825425,768.468,315.905,0.772606,574.53,341.395,0.684851,825.267,339.427,0.799534
711.686,360.96,0.762017,715.574,623.51,0.343468,460.882,621.541,0.28662,0.0,0.0,0.0,0,0,0,950.665,631.316,0.319479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.972,308.088,0.805586,764.542,315.866,0.778662,572.612,339.469,0.726487,823.396,339.395,0.814482
711.622,364.839,0.775848,711.656,625.443,0.326569,455.033,623.518,0.264962,0.0,0.0,0.0,0,0,0,948.732,633.29,0.295936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.121,308.106,0.801573,762.598,313.953,0.784945,572.617,337.561,0.743432,823.293,339.44,0.810289
711.641,364.844,0.802925,711.693,621.567,0.324532,456.99,621.555,0.28029,0.0,0.0,0.0,0,0,0,948.708,633.271,0.294643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.135,310.034,0.791232,760.708,313.92,0.800897,572.615,341.375,0.711882,823.26,337.573,0.831673
707.765,362.923,0.77702,713.599,623.513,0.327648,458.918,623.509,0.274169,0.0,0.0,0.0,0,0,0,952.622,637.231,0.285215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.148,308.105,0.815458,760.598,313.935,0.824602,570.649,337.516,0.773322,821.405,341.371,0.81986
711.594,362.904,0.779144,713.629,623.532,0.329345,458.931,621.532,0.278064,0.0,0.0,0.0,0,0,0,950.692,635.263,0.314908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.112,308.105,0.801887,760.7,312.01,0.807708,570.661,343.362,0.734227,821.399,339.415,0.835758
707.73,361.004,0.762153,709.703,623.49,0.319175,458.916,621.553,0.285936,0.0,0.0,0.0,0,0,0,948.741,637.236,0.27735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.11,308.071,0.812725,760.636,312.025,0.812333,570.597,349.194,0.717509,821.374,339.4,0.835926
