Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
788.017,388.427,0.761919,823.349,686.221,0.236636,541.207,647.024,0.34612,0.0,0.0,0.0,0.0,0.0,0.0,1097.61,658.746,0.289698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,727.403,339.433,0.88055,848.777,337.555,0.843832,666.599,370.783,0.380023,917.462,376.682,0.734649
788.032,384.481,0.75477,829.224,684.226,0.233359,541.24,652.878,0.329611,0.0,0.0,0.0,0.0,0.0,0.0,1097.62,660.717,0.248225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,733.246,335.497,0.749915,848.821,339.492,0.787294,668.604,351.137,0.460641,917.457,380.542,0.711846
788.092,380.591,0.777339,827.234,686.194,0.217121,541.204,648.992,0.338683,0.0,0.0,0.0,0.0,0.0,0.0,1093.71,662.665,0.250257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,739.071,331.591,0.760141,846.837,335.545,0.822035,666.638,353.093,0.509253,917.42,382.549,0.621072
788.097,370.835,0.773998,823.371,684.246,0.239657,539.271,652.868,0.345012,0.0,0.0,0.0,0.0,0.0,0.0,1091.73,660.728,0.26039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,731.29,331.62,0.819816,846.853,333.511,0.828503,666.671,366.883,0.470901,917.339,382.479,0.70277
786.12,366.794,0.765946,825.283,684.255,0.241393,545.156,652.871,0.328612,0.0,0.0,0.0,0.0,0.0,0.0,1093.68,658.781,0.286475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,731.315,323.817,0.848112,844.889,325.767,0.801162,668.595,364.901,0.442772,917.337,388.406,0.608165
786.089,362.964,0.736224,819.388,686.189,0.228731,543.157,650.9,0.321983,0.0,0.0,0.0,0.0,0.0,0.0,1091.73,662.665,0.254552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,729.346,325.689,0.861099,842.899,323.795,0.842115,672.511,378.615,0.45603,915.431,386.495,0.668003
784.141,355.157,0.758478,813.521,688.163,0.196822,541.243,650.92,0.312927,0.0,0.0,0.0,0.0,0.0,0.0,1091.72,662.696,0.249119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,727.39,323.788,0.882873,839.065,321.846,0.8554,678.3,366.835,0.495151,915.426,384.544,0.690232
776.312,353.196,0.804376,809.647,682.264,0.168055,543.158,652.88,0.298491,0.0,0.0,0.0,0.0,0.0,0.0,1087.81,658.767,0.262381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,725.36,321.828,0.904928,837.005,319.88,0.884289,672.486,368.838,0.353508,915.357,382.533,0.699527
774.255,351.169,0.790691,813.54,684.253,0.155791,545.142,647.005,0.295766,0.0,0.0,0.0,0.0,0.0,0.0,1085.87,656.829,0.255383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,717.527,323.758,0.83127,829.247,319.874,0.839903,668.578,378.614,0.270451,909.508,384.458,0.583802
772.418,351.185,0.73192,807.659,684.227,0.204584,543.211,650.899,0.321949,0.0,0.0,0.0,0.0,0.0,0.0,1076.05,650.975,0.283873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,713.702,323.722,0.851298,825.323,319.873,0.862709,660.686,384.468,0.249986,903.625,382.48,0.567911
764.588,351.192,0.79071,821.346,684.252,0.217311,543.205,650.925,0.298078,0.0,0.0,0.0,0.0,0.0,0.0,1079.97,650.949,0.303474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,713.565,327.674,0.841604,823.356,319.852,0.891642,666.582,380.566,0.310314,903.693,380.578,0.710763
764.579,353.081,0.776445,815.477,682.287,0.221291,545.136,650.944,0.306571,0.0,0.0,0.0,0.0,0.0,0.0,1081.95,656.801,0.256753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,715.625,308.132,0.781973,823.362,321.827,0.827851,664.682,357.062,0.327171,903.706,382.499,0.707339
764.59,353.219,0.76026,813.547,684.257,0.190295,541.224,654.854,0.321086,0.0,0.0,0.0,0.0,0.0,0.0,1083.89,654.871,0.273053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,713.615,323.801,0.832255,823.4,321.74,0.869492,662.699,368.778,0.388104,903.662,380.566,0.643208
770.393,353.096,0.725734,813.541,684.246,0.180741,541.231,650.91,0.307136,0.0,0.0,0.0,0.0,0.0,0.0,1081.93,656.81,0.280178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,713.649,325.747,0.815536,823.359,321.827,0.89121,660.689,368.808,0.207427,901.77,384.439,0.720258
766.541,355.081,0.700996,821.365,684.252,0.22156,541.208,650.895,0.322506,0.0,0.0,0.0,0.0,0.0,0.0,1076.08,654.831,0.272131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,713.656,329.605,0.825782,821.445,321.823,0.904664,660.741,370.806,0.226504,903.673,382.467,0.699714
762.582,357.031,0.716766,815.507,682.312,0.240386,541.211,649.001,0.338416,0.0,0.0,0.0,0.0,0.0,0.0,1089.76,658.775,0.261342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,711.633,331.54,0.833054,821.32,321.813,0.882846,660.718,374.699,0.269759,903.639,372.711,0.687798
758.688,359.036,0.727818,819.378,686.189,0.238468,541.227,652.919,0.321304,0.0,0.0,0.0,0.0,0.0,0.0,1085.87,650.945,0.29979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,705.783,335.518,0.842148,813.576,321.791,0.861354,658.732,384.511,0.241615,901.728,376.631,0.697075
752.825,361.013,0.654514,821.333,684.223,0.226361,545.13,648.973,0.323933,0.0,0.0,0.0,0.0,0.0,0.0,1078.03,652.899,0.288179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,698.021,335.522,0.865271,807.607,321.85,0.875872,650.95,392.333,0.209033,897.805,372.745,0.652813
744.966,366.856,0.743053,813.534,684.233,0.221033,541.244,646.996,0.334777,0.0,0.0,0.0,0.0,0.0,0.0,1083.89,654.844,0.289788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,695.911,337.484,0.863933,803.721,321.866,0.874344,648.951,386.428,0.196246,893.869,378.59,0.609549
741.063,368.805,0.737495,813.526,684.26,0.197526,541.23,646.997,0.339104,0.0,0.0,0.0,0.0,0.0,0.0,1079.99,656.81,0.271151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,692.074,339.44,0.816936,801.739,321.868,0.854151,646.969,388.431,0.117196,893.876,376.62,0.685865
742.938,368.765,0.747398,807.65,684.245,0.210965,537.302,639.2,0.365767,0.0,0.0,0.0,0.0,0.0,0.0,1076.07,652.925,0.276195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,690.08,341.387,0.801347,797.864,321.906,0.852942,645.05,402.118,0.112181,891.885,376.642,0.685682
739.076,366.821,0.737159,807.648,686.209,0.201374,533.376,639.171,0.342695,0.0,0.0,0.0,0.0,0.0,0.0,1083.9,658.766,0.252005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,686.2,343.351,0.80719,793.966,321.885,0.88078,645.044,400.182,0.139075,891.927,374.711,0.658916
731.279,366.914,0.738215,817.471,682.29,0.22447,525.593,639.199,0.344138,0.0,0.0,0.0,0.0,0.0,0.0,1081.94,654.875,0.265101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,684.245,345.296,0.792243,791.981,321.902,0.870391,648.92,386.463,0.0784838,888.045,368.882,0.717103
729.254,370.756,0.695181,799.833,674.45,0.223115,531.432,643.078,0.327496,0.0,0.0,0.0,0.0,0.0,0.0,1081.95,654.831,0.273113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,680.359,351.132,0.875554,786.134,323.783,0.847129,635.235,396.231,0.209185,886.025,368.903,0.745115
723.399,374.723,0.696099,801.776,670.512,0.19501,531.429,641.162,0.343441,0.0,0.0,0.0,0.0,0.0,0.0,1085.84,654.835,0.257397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,676.428,353.123,0.828695,780.21,325.684,0.841103,637.283,384.516,0.130718,882.109,368.785,0.660791
713.678,378.627,0.741569,809.643,670.529,0.221635,527.515,645.041,0.300397,0.0,0.0,0.0,0.0,0.0,0.0,1083.88,648.963,0.273562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,668.594,353.239,0.82378,776.339,325.759,0.865577,635.267,392.323,0.0734961,882.079,366.877,0.682972
