Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
648.873,308.07,0.743741,664.614,582.334,0.37287,415.814,568.636,0.399893,0.0,0.0,0.0,0.0,0.0,0.0,889.953,564.737,0.345861,997.682,715.634,0.0950272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.591,266.967,0.674907,707.737,270.821,0.700815,509.939,312.023,0.388075,770.426,331.576,0.228295
646.979,304.217,0.764153,666.579,586.251,0.40713,413.897,568.648,0.392931,313.964,715.632,0.0605492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.283,261.053,0.753763,705.785,261.107,0.753629,507.911,310.045,0.334319,774.349,312.013,0.3017
647.03,302.199,0.762852,662.693,588.276,0.397865,413.895,570.624,0.375165,0.0,0.0,0.0,0.0,0.0,0.0,893.859,562.759,0.393357,993.776,715.639,0.0801601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.27,259.09,0.80231,707.718,261.024,0.780184,517.681,306.153,0.46304,774.298,315.929,0.401872
641.117,302.142,0.683039,664.677,588.211,0.402634,413.906,572.548,0.384369,315.904,715.625,0.0500567,0.0,0.0,0.0,897.772,564.714,0.420604,1001.62,715.635,0.0893879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.577,259.097,0.710591,705.76,259.167,0.723642,515.744,310.028,0.40794,772.391,319.859,0.363642
637.23,296.302,0.69065,664.618,588.293,0.407429,413.894,574.547,0.356359,0.0,0.0,0.0,0.0,0.0,0.0,893.841,560.803,0.413416,995.77,715.627,0.0886469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.413,259.033,0.736173,701.893,261.066,0.714116,519.62,317.852,0.426131,768.456,333.572,0.482377
635.184,300.268,0.787311,664.596,590.215,0.403678,413.828,574.553,0.366114,0.0,0.0,0.0,0.0,0.0,0.0,891.892,568.629,0.38794,995.768,715.644,0.0669472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.468,259.187,0.730319,697.942,264.978,0.744085,519.629,325.699,0.401648,768.447,335.46,0.517592
633.288,300.2,0.723564,662.671,588.233,0.418721,413.861,572.608,0.363435,0.0,0.0,0.0,0.0,0.0,0.0,897.8,562.786,0.402599,1005.52,715.635,0.0900754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.539,257.209,0.733229,697.953,261.058,0.690453,519.632,310.067,0.373647,764.595,325.716,0.321433
631.286,298.279,0.701921,664.677,588.273,0.413591,415.822,570.641,0.371567,0.0,0.0,0.0,0.0,0.0,0.0,895.816,568.655,0.40676,995.708,715.643,0.0779699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.654,257.172,0.731907,692.079,259.169,0.694478,517.707,313.966,0.330742,762.639,317.879,0.45703
625.459,298.281,0.696484,662.662,588.297,0.40639,413.888,570.584,0.398938,0.0,0.0,0.0,0.0,0.0,0.0,899.691,570.586,0.392372,991.816,715.644,0.0577317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.508,257.17,0.735008,692.052,259.1,0.695854,513.804,308.084,0.299497,760.698,327.69,0.472571
621.517,302.157,0.728658,666.576,586.309,0.394321,419.768,564.731,0.367464,300.256,715.631,0.0635235,0.0,0.0,0.0,891.914,566.709,0.369215,995.717,715.638,0.0755496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.712,261.057,0.747565,688.124,259.165,0.750141,507.918,313.962,0.230846,760.68,317.863,0.39815
