Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
697.961,247.366,0.843199,731.252,556.901,0.345091,456.955,578.429,0.317935,0.0,0.0,0.0,0,0,0,968.315,537.267,0.372528,1070.17,715.64,0.0566545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.162,217.97,0.818508,744.945,221.906,0.851645,572.661,272.822,0.777843,792.062,259.084,0.591771
697.959,247.356,0.834226,727.345,556.93,0.356574,453.069,578.437,0.332598,0.0,0.0,0.0,0,0,0,964.422,539.237,0.384347,1070.19,715.64,0.0533342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.167,217.938,0.82314,745.027,223.756,0.835121,574.542,272.733,0.748338,792.053,259.168,0.571804
697.93,247.333,0.833469,731.244,556.911,0.344564,455.02,578.463,0.331473,0.0,0.0,0.0,0,0,0,966.364,537.301,0.380638,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.184,219.889,0.823266,744.993,221.883,0.831941,574.512,272.771,0.761385,792.044,259.141,0.593517
697.893,251.228,0.826541,729.296,556.935,0.329653,453.072,580.407,0.32156,0.0,0.0,0.0,0,0,0,966.336,537.304,0.379209,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.147,217.977,0.82792,744.975,223.785,0.854123,574.496,272.824,0.751704,793.913,266.929,0.562352
697.877,249.274,0.828186,729.277,556.919,0.343201,454.999,578.436,0.327979,0.0,0.0,0.0,0,0,0,964.411,535.364,0.377038,1070.16,715.642,0.0532483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.271,217.997,0.828403,744.958,223.761,0.852707,572.661,274.719,0.780637,791.992,265.003,0.567936
697.901,249.337,0.834618,729.314,558.838,0.339993,453.072,580.388,0.330409,0.0,0.0,0.0,0,0,0,966.328,535.32,0.377854,1074.09,715.641,0.0615922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.259,217.982,0.831681,744.94,223.789,0.852224,572.663,272.87,0.776022,792.012,263.039,0.596518
697.898,251.226,0.84095,729.342,556.917,0.348809,456.963,578.449,0.322591,0.0,0.0,0.0,0,0,0,964.371,533.375,0.381765,1066.25,715.636,0.0510296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.253,219.904,0.840861,744.928,223.774,0.853296,572.612,272.859,0.786794,791.996,259.072,0.635404
697.881,249.287,0.826506,729.325,558.882,0.337817,455.011,582.338,0.324515,0.0,0.0,0.0,0,0,0,964.404,537.304,0.379979,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.241,219.926,0.84442,744.916,223.793,0.858851,572.603,274.725,0.792528,791.969,261.041,0.614484
696.05,249.341,0.836629,731.268,556.927,0.338693,455.019,576.501,0.334117,0.0,0.0,0.0,0,0,0,966.342,533.365,0.380483,1074.07,715.644,0.0519804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.201,217.991,0.840842,744.901,223.765,0.859258,572.63,274.709,0.792932,791.969,261.033,0.611423
697.896,247.377,0.838748,729.342,558.89,0.339495,455.011,578.45,0.3278,0.0,0.0,0.0,0,0,0,966.354,537.272,0.389872,1070.19,715.639,0.0613204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.248,217.993,0.831497,744.896,221.9,0.851836,572.639,272.844,0.774046,791.988,261.046,0.63337
696.068,247.365,0.830305,731.282,560.794,0.314683,453.063,578.46,0.320412,0.0,0.0,0.0,0,0,0,966.357,539.207,0.391559,1066.27,715.639,0.0502264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.248,219.892,0.839487,744.921,221.891,0.845239,572.634,272.816,0.791257,792.017,259.074,0.620327
697.897,249.319,0.833906,729.329,558.859,0.333793,453.041,578.459,0.327444,0.0,0.0,0.0,0,0,0,964.428,535.351,0.387005,1072.12,715.639,0.0556104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.257,217.996,0.836647,744.952,221.904,0.85104,572.655,272.865,0.782614,792.0,259.064,0.605432
697.904,247.405,0.828232,729.339,562.773,0.319291,453.042,582.355,0.319484,0.0,0.0,0.0,0,0,0,966.373,537.28,0.386256,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.239,219.888,0.834063,744.937,223.777,0.856991,574.497,272.788,0.761067,792.003,263.016,0.608757
697.897,249.345,0.823833,729.321,558.867,0.328624,453.062,576.492,0.330233,0.0,0.0,0.0,0,0,0,966.33,535.33,0.389879,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.267,219.934,0.841706,744.945,221.913,0.848868,574.525,272.867,0.754047,791.966,264.972,0.581492
697.938,249.337,0.833197,729.317,558.877,0.345222,453.072,576.498,0.337533,0.0,0.0,0.0,0,0,0,964.408,537.266,0.38622,1072.11,715.639,0.0570055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.255,219.894,0.834546,744.928,221.864,0.838855,574.492,272.847,0.770321,791.969,259.166,0.585306
697.906,247.353,0.846037,731.271,558.85,0.336022,458.907,576.492,0.318438,0.0,0.0,0.0,0,0,0,964.434,535.351,0.383881,1068.24,715.64,0.0526778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.216,217.965,0.839135,744.929,221.883,0.827363,572.666,272.847,0.788364,791.962,261.109,0.577554
