Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
613.679,415.824,0.796812,621.534,705.803,0.210954,374.689,684.248,0.221759,0,0,0,0,0,0,864.453,694.008,0.335094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.511,386.428,0.848902,666.639,398.098,0.833238,521.557,429.505,0.770318,731.314,460.871,0.723277
609.808,415.86,0.782818,623.502,715.594,0.211679,366.852,690.105,0.224909,0,0,0,0,0,0,866.412,695.966,0.323665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.537,384.42,0.883595,666.574,398.104,0.847329,519.673,427.576,0.72164,733.189,460.819,0.73301
613.697,415.902,0.811568,627.42,705.798,0.226789,376.65,682.317,0.223079,0,0,0,0,0,0,866.41,694.042,0.33395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.502,386.41,0.860791,666.629,398.155,0.860532,519.677,427.566,0.745209,735.149,458.922,0.69238
609.803,415.86,0.792567,619.617,715.588,0.226815,372.751,684.226,0.228341,0,0,0,0,0,0,862.522,692.076,0.314244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.64,384.59,0.839134,666.621,398.151,0.848868,521.586,415.827,0.655757,733.193,460.894,0.6843
611.752,415.835,0.806201,619.609,715.589,0.215459,372.731,684.247,0.214269,0,0,0,0,0,0,862.534,692.073,0.324348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.513,384.506,0.89418,666.625,398.138,0.838888,519.631,425.62,0.721386,731.301,460.822,0.698053
611.742,415.844,0.806738,621.539,715.587,0.221651,366.843,688.159,0.220806,0,0,0,0,0,0,866.406,694.029,0.320673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.523,384.542,0.885698,666.603,396.275,0.845454,521.562,423.652,0.712906,731.315,462.849,0.749353
611.724,415.83,0.792867,621.542,701.908,0.249717,368.811,684.276,0.245022,0,0,0,0,0,0,864.448,695.977,0.32176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.515,386.429,0.864606,666.574,398.144,0.859523,519.698,425.589,0.734935,731.3,462.847,0.725727
611.71,415.781,0.802613,621.537,715.591,0.229714,366.872,688.156,0.220732,0,0,0,0,0,0,864.45,695.947,0.328154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.673,384.586,0.870166,666.596,398.177,0.852076,519.646,425.597,0.710658,731.294,460.923,0.774709
611.741,415.862,0.798042,619.602,715.588,0.228012,370.789,686.179,0.2297,0,0,0,0,0,0,864.477,695.946,0.322788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.679,384.535,0.883515,666.626,398.167,0.859879,519.659,421.746,0.725729,731.311,460.865,0.709973
611.746,415.878,0.824362,621.574,715.588,0.222807,372.736,684.277,0.222412,0,0,0,0,0,0,866.453,695.977,0.328742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.683,384.588,0.870301,666.629,398.198,0.868945,517.738,427.607,0.733276,731.302,460.946,0.762316
