Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
690.106,337.453,0.751215,705.788,652.877,0.24959,456.982,617.631,0.310511,0.0,0.0,0.0,0,0,0,982.059,617.612,0.356916,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.261,284.576,0.829927,754.778,278.698,0.794701,572.54,317.905,0.750923,825.328,306.098,0.607669
688.182,335.576,0.751261,713.608,650.919,0.250398,456.983,619.559,0.301621,0.0,0.0,0.0,0,0,0,983.971,619.583,0.361148,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.297,284.601,0.820707,756.725,278.733,0.795361,572.59,319.834,0.776333,829.238,315.937,0.695733
690.129,335.514,0.763073,713.611,652.909,0.21483,456.961,619.553,0.293928,0.0,0.0,0.0,0,0,0,982.049,617.631,0.342625,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.226,286.492,0.831457,756.752,280.619,0.791232,572.605,319.757,0.740494,827.28,313.965,0.658529
690.103,335.543,0.733432,709.697,650.935,0.223305,455.003,619.555,0.288833,0.0,0.0,0.0,0,0,0,982.052,617.606,0.366052,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,631.306,286.517,0.814769,756.731,278.717,0.802123,572.559,319.868,0.770541,829.207,319.824,0.522824
694.025,335.558,0.760267,699.918,647.011,0.23894,455.022,615.68,0.318754,0.0,0.0,0.0,0,0,0,982.003,617.576,0.361635,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,631.351,286.487,0.806724,758.59,278.718,0.801399,572.622,319.873,0.766137,825.317,317.888,0.468732
694.033,337.409,0.772048,711.65,652.887,0.21407,453.044,617.634,0.311583,0.0,0.0,0.0,0,0,0,985.959,617.592,0.37197,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,631.312,286.572,0.813487,756.675,276.793,0.831425,572.634,321.736,0.764813,823.371,310.066,0.671708
695.913,335.52,0.746834,707.736,648.96,0.228951,460.876,617.645,0.308274,0.0,0.0,0.0,0,0,0,989.837,617.61,0.352647,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.274,286.506,0.825865,758.625,276.763,0.849686,572.567,319.836,0.781189,823.343,310.042,0.647041
694.058,337.456,0.770291,705.771,648.985,0.209819,458.928,617.647,0.282767,0.0,0.0,0.0,0,0,0,985.93,615.652,0.375985,1078.01,715.64,0.0551664,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.21,288.436,0.842627,756.746,276.794,0.834913,572.605,319.831,0.78,823.418,308.13,0.586295
693.986,337.423,0.732689,705.78,648.967,0.218025,458.931,615.677,0.30145,0.0,0.0,0.0,0,0,0,983.962,615.632,0.363972,1074.14,715.651,0.0508357,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.231,288.428,0.852672,758.641,278.689,0.81162,572.517,319.815,0.798971,823.342,310.047,0.636609
693.99,337.415,0.760984,699.926,648.961,0.212856,453.051,617.603,0.309008,0.0,0.0,0.0,0,0,0,983.968,613.708,0.369834,1074.07,715.645,0.0557905,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.218,288.425,0.859974,758.589,280.621,0.804641,572.51,319.846,0.795882,825.328,315.934,0.555472
