Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
744.911,353.167,0.823447,780.254,650.913,0.250716,466.79,635.264,0.289213,0.0,0.0,0.0,0.0,0.0,0.0,1054.49,639.165,0.329262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.309,296.347,0.804987,799.834,292.395,0.849802,619.667,335.546,0.710013,874.245,321.876,0.839706
744.947,353.139,0.796405,772.395,648.997,0.254966,462.878,633.278,0.312203,0.0,0.0,0.0,0.0,0.0,0.0,1052.54,635.264,0.366792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.299,298.28,0.780508,797.882,292.43,0.837297,621.53,339.418,0.683975,872.343,323.785,0.81312
744.909,351.218,0.828482,778.274,654.855,0.242699,462.853,633.326,0.309056,0.0,0.0,0.0,0.0,0.0,0.0,1052.56,637.225,0.342507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.319,296.346,0.772334,801.739,292.396,0.861835,619.676,339.48,0.68552,872.323,323.791,0.810079
746.894,353.203,0.745605,786.119,656.8,0.256369,458.935,635.258,0.316494,0.0,0.0,0.0,0.0,0.0,0.0,1052.54,637.216,0.338788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.353,300.243,0.796925,801.789,292.421,0.852238,619.581,337.507,0.755882,872.292,323.8,0.795796
743.028,353.216,0.794758,774.324,648.983,0.251659,460.893,633.288,0.321915,0.0,0.0,0.0,0.0,0.0,0.0,1054.49,637.205,0.341438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.22,300.252,0.799337,801.771,292.397,0.860677,619.611,337.442,0.701626,872.3,323.732,0.806695
744.919,351.155,0.822654,778.291,650.937,0.254786,462.825,631.352,0.321246,0.0,0.0,0.0,0.0,0.0,0.0,1056.43,639.192,0.335584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.251,298.312,0.797396,799.811,292.386,0.862133,619.669,339.486,0.706137,872.294,323.786,0.7918
742.951,351.229,0.819134,776.295,646.991,0.262967,460.89,631.352,0.323706,0.0,0.0,0.0,0.0,0.0,0.0,1056.46,641.153,0.32219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.249,298.311,0.811024,797.892,290.562,0.869191,619.662,337.472,0.711326,870.427,325.718,0.795104
743.003,353.166,0.676589,774.365,652.877,0.246981,464.794,633.303,0.307472,0.0,0.0,0.0,0.0,0.0,0.0,1056.43,637.241,0.343547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.283,296.366,0.762943,799.844,290.564,0.840252,619.573,335.459,0.669037,872.289,323.824,0.782871
742.957,353.129,0.803853,782.198,658.755,0.253893,462.857,633.269,0.316248,0.0,0.0,0.0,0.0,0.0,0.0,1056.44,639.156,0.34767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.248,296.36,0.805797,797.883,290.547,0.852696,619.571,335.565,0.727689,870.437,323.812,0.795749
742.989,353.177,0.772104,774.364,652.895,0.256543,462.845,635.237,0.300825,0.0,0.0,0.0,0.0,0.0,0.0,1052.56,637.234,0.334791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.274,296.334,0.796032,797.859,290.563,0.839708,619.552,335.474,0.716203,870.374,323.826,0.795764
743.047,353.181,0.792484,782.196,647.033,0.291463,460.919,633.292,0.323745,0.0,0.0,0.0,0.0,0.0,0.0,1054.48,641.116,0.31038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.385,298.274,0.811032,797.842,290.554,0.844,617.692,335.474,0.728527,870.387,325.722,0.829739
