Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
707.769,294.407,0.77343,725.37,650.911,0.257213,423.674,603.903,0.35751,0.0,0.0,0.0,0,0,0,993.764,650.903,0.329211,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.219,272.874,0.849768,756.696,265.006,0.792501,572.593,343.335,0.659605,807.655,298.272,0.556844
701.91,300.216,0.752212,729.309,648.974,0.259388,417.814,605.866,0.350591,0.0,0.0,0.0,0,0,0,993.772,650.931,0.315007,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.205,272.868,0.845711,758.596,266.936,0.793897,572.583,337.452,0.666179,811.563,290.423,0.431389
701.904,298.282,0.753952,739.106,652.889,0.278055,415.833,605.871,0.346981,0.0,0.0,0.0,0,0,0,985.939,647.013,0.314648,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.147,272.849,0.851613,756.727,266.901,0.79517,572.561,337.451,0.64674,809.659,290.467,0.533482
703.842,294.362,0.774468,739.083,650.936,0.2785,413.846,605.911,0.342843,0.0,0.0,0.0,0,0,0,982.02,648.938,0.310766,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.163,272.771,0.854477,758.579,266.903,0.7758,572.555,337.423,0.659486,811.587,292.44,0.45771
697.965,292.454,0.801846,739.091,650.904,0.259029,413.837,607.828,0.335534,0.0,0.0,0.0,0,0,0,982.02,645.027,0.337315,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.324,272.778,0.890842,752.774,264.978,0.767802,572.521,337.432,0.693516,807.643,292.464,0.684112
696.032,292.375,0.780286,719.514,646.987,0.251334,411.918,605.876,0.340336,0.0,0.0,0.0,0,0,0,978.084,647.016,0.33316,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.252,270.795,0.846212,752.769,261.057,0.788304,572.51,337.419,0.667866,807.672,292.453,0.698335
695.93,288.411,0.823919,725.363,650.926,0.268977,404.085,613.705,0.311552,0.0,0.0,0.0,0,0,0,978.133,648.973,0.323886,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.332,264.956,0.822001,752.798,259.041,0.783072,570.584,335.463,0.687857,811.591,302.172,0.57851
695.961,288.445,0.829895,707.726,648.964,0.248614,402.15,615.651,0.292652,0.0,0.0,0.0,0,0,0,982.033,648.975,0.337335,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.294,266.961,0.777888,748.898,257.133,0.788405,570.601,335.553,0.705788,805.731,286.513,0.728211
695.923,288.443,0.781723,709.702,652.873,0.234429,402.133,623.511,0.249736,0.0,0.0,0.0,0,0,0,982.04,643.085,0.343683,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.289,263.039,0.809023,750.814,257.155,0.780925,570.595,337.495,0.724294,807.662,286.55,0.573231
694.051,284.577,0.794149,729.276,648.992,0.242996,400.174,617.59,0.284233,0.0,0.0,0.0,0,0,0,980.042,635.293,0.354244,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.223,259.183,0.856847,748.901,257.068,0.739914,570.663,333.576,0.676758,805.691,292.457,0.689835
692.083,278.669,0.735538,727.332,652.898,0.217942,396.221,617.612,0.28537,0.0,0.0,0.0,0,0,0,976.161,637.225,0.31516,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.264,259.04,0.878248,752.784,255.169,0.734011,570.591,331.562,0.636914,807.674,292.428,0.64343
695.996,278.684,0.743265,707.74,650.927,0.223989,398.16,613.716,0.356337,286.515,715.638,0.0543957,0,0,0,978.076,629.394,0.342994,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.357,257.139,0.826033,756.661,257.1,0.778664,570.662,323.764,0.624113,807.696,290.418,0.663427
695.95,274.836,0.781505,697.937,648.953,0.225382,398.164,611.759,0.352485,286.525,715.633,0.0585698,0,0,0,972.229,629.392,0.338678,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.255,257.189,0.885797,752.791,255.173,0.753835,570.624,325.689,0.644105,811.559,290.423,0.586123
694.039,274.841,0.672226,705.779,647.02,0.223212,394.276,613.694,0.354735,292.404,715.632,0.0599674,0,0,0,1007.48,380.542,0.0733946,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.233,259.105,0.873824,746.913,249.345,0.715381,568.625,337.446,0.674254,805.758,286.474,0.669653
695.972,274.729,0.679853,715.596,648.944,0.225365,394.263,609.805,0.3525,290.433,715.63,0.0549912,0,0,0,978.072,629.388,0.35433,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.269,257.207,0.843616,741.023,239.54,0.70158,564.748,333.56,0.546603,805.753,288.529,0.544464
694.003,266.926,0.712747,695.988,641.141,0.187132,394.275,607.814,0.346494,290.48,715.629,0.0507341,0,0,0,980.112,629.396,0.363956,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.537,257.132,0.839473,729.245,227.742,0.708591,564.696,335.514,0.500331,797.868,280.661,0.520824
686.203,263.005,0.629366,707.749,641.123,0.188751,390.385,603.96,0.333913,0.0,0.0,0.0,0,0,0,980.064,627.414,0.358464,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.542,257.067,0.826513,737.142,227.731,0.440979,560.85,345.3,0.505192,790.08,257.121,0.379512
694.039,272.797,0.648735,709.69,641.121,0.194394,384.507,613.703,0.284193,0.0,0.0,0.0,0,0,0,978.115,625.45,0.355339,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.664,259.042,0.87487,737.126,233.61,0.463826,562.749,337.485,0.436287,791.942,274.78,0.440818
682.343,268.893,0.750203,717.535,650.905,0.21422,392.341,619.562,0.264608,0.0,0.0,0.0,0,0,0,989.839,635.259,0.339232,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.683,259.176,0.874025,727.323,239.451,0.610546,562.74,351.184,0.443359,788.098,272.859,0.52475
