Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
629.385,353.156,0.784978,625.461,635.287,0.287743,382.56,639.168,0.268521,0.0,0.0,0.0,0.0,0.0,0.0,864.493,615.683,0.344104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.524,292.426,0.863744,684.207,292.424,0.843123,500.103,319.806,0.666056,758.591,306.116,0.669752
633.216,351.223,0.823597,623.524,647.023,0.285042,370.784,660.738,0.201255,0.0,0.0,0.0,0.0,0.0,0.0,868.417,617.656,0.358793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.65,292.464,0.851017,682.317,290.532,0.87938,502.003,317.9,0.711756,756.716,306.105,0.674997
633.35,351.229,0.846533,631.309,646.972,0.271131,380.587,643.106,0.209176,0.0,0.0,0.0,0.0,0.0,0.0,864.481,617.613,0.357858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.518,294.351,0.840628,686.166,292.397,0.84292,502.022,319.797,0.718981,758.647,306.137,0.464938
633.304,353.122,0.791846,625.462,639.19,0.265893,384.476,647.026,0.222628,0.0,0.0,0.0,0.0,0.0,0.0,866.458,615.683,0.406317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.413,292.423,0.824042,686.229,292.423,0.827091,502.066,317.84,0.682359,756.712,306.127,0.564333
633.329,351.131,0.816782,635.292,646.976,0.287785,376.668,652.898,0.150091,0.0,0.0,0.0,0.0,0.0,0.0,864.457,617.633,0.356885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.519,290.547,0.871705,688.188,292.372,0.842905,503.959,317.893,0.713732,756.752,304.199,0.429326
633.312,351.13,0.819176,617.607,639.163,0.28192,380.587,645.043,0.240272,0.0,0.0,0.0,0.0,0.0,0.0,866.407,615.685,0.349624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.456,290.551,0.845518,688.144,290.497,0.851295,504.013,317.873,0.693809,758.67,317.871,0.422632
635.202,351.158,0.823105,633.282,646.987,0.268085,370.772,650.924,0.24182,0.0,0.0,0.0,0.0,0.0,0.0,868.391,615.677,0.372305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.41,292.382,0.851879,688.169,292.416,0.843243,504.001,317.83,0.684411,758.709,317.897,0.509112
635.273,351.237,0.818367,635.24,646.975,0.288213,382.502,639.194,0.270173,0.0,0.0,0.0,0.0,0.0,0.0,868.344,617.623,0.367092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.423,292.395,0.860617,688.148,292.46,0.838457,505.938,317.875,0.711565,758.648,308.137,0.709532
635.19,351.234,0.827619,637.199,648.939,0.302631,378.626,652.884,0.183838,0.0,0.0,0.0,0.0,0.0,0.0,868.37,617.616,0.366878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.333,292.434,0.858937,690.116,292.457,0.842486,505.919,317.868,0.700437,760.588,310.019,0.424358
635.281,351.127,0.813523,633.279,645.037,0.288186,382.515,645.053,0.260362,0.0,0.0,0.0,0.0,0.0,0.0,868.438,611.759,0.388513,962.447,715.652,0.0667459,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.43,290.555,0.861155,692.07,290.553,0.84878,505.947,315.937,0.699422,758.721,315.916,0.425817
