Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
713.593,308.119,0.787038,776.326,539.271,0.333162,527.528,566.688,0.377154,0.0,0.0,0.0,0.0,0.0,0.0,993.744,498.115,0.37788,1138.74,684.259,0.168967,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.029,286.471,0.810921,742.916,251.296,0.820379,601.957,327.713,0.715385,803.765,257.124,0.696702
713.63,308.145,0.782541,774.352,539.299,0.348948,527.533,566.691,0.380901,0.0,0.0,0.0,0.0,0.0,0.0,991.804,498.103,0.379831,1136.8,682.27,0.204763,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.028,286.542,0.820297,739.091,253.199,0.796123,601.934,331.581,0.71074,801.794,255.149,0.698716
711.733,308.147,0.797158,776.338,537.295,0.347352,527.509,566.706,0.369147,0.0,0.0,0.0,0.0,0.0,0.0,991.794,496.164,0.381664,1134.78,680.336,0.168286,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.007,286.498,0.803137,739.104,251.3,0.796546,601.872,331.577,0.702482,801.753,253.22,0.716187
711.676,310.05,0.792011,778.263,535.344,0.338985,529.449,560.808,0.364974,0.0,0.0,0.0,0.0,0.0,0.0,993.754,496.171,0.397132,1123.08,668.572,0.229174,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.955,288.394,0.808225,739.051,253.196,0.791199,600.005,331.596,0.684042,801.762,255.18,0.738009
709.722,308.078,0.776063,788.044,537.256,0.31701,529.452,562.781,0.33448,0.0,0.0,0.0,0.0,0.0,0.0,995.712,498.146,0.37013,1119.2,682.273,0.155526,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.058,288.422,0.799368,739.077,253.246,0.791084,601.892,331.564,0.688106,797.886,253.257,0.735934
709.673,308.055,0.771497,776.351,537.292,0.311514,529.482,558.885,0.350229,0.0,0.0,0.0,0.0,0.0,0.0,995.734,496.182,0.403618,1119.18,680.334,0.204513,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.019,288.406,0.795549,737.12,255.103,0.810679,601.92,333.553,0.643477,795.928,255.142,0.731979
709.664,308.078,0.77599,776.292,539.236,0.325696,529.465,562.76,0.321701,0.0,0.0,0.0,0.0,0.0,0.0,995.721,498.141,0.379964,1119.18,680.316,0.173028,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.083,288.412,0.821179,739.056,251.257,0.80142,601.914,335.462,0.611949,797.849,257.095,0.727376
709.675,308.093,0.763184,774.329,539.21,0.337716,525.579,568.658,0.341392,0.0,0.0,0.0,0.0,0.0,0.0,993.751,502.051,0.34647,1113.27,684.247,0.148888,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.986,286.565,0.779632,739.094,253.233,0.779323,601.874,331.581,0.689149,797.848,255.207,0.722375
709.727,308.133,0.77371,774.374,539.256,0.335033,527.488,562.791,0.352329,0.0,0.0,0.0,0.0,0.0,0.0,993.768,500.087,0.343591,1107.4,701.874,0.150902,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.015,286.501,0.770391,741.008,249.334,0.787844,599.944,331.62,0.680055,797.869,257.081,0.700885
709.663,308.082,0.749375,770.429,539.234,0.336386,529.465,566.673,0.338091,0.0,0.0,0.0,0.0,0.0,0.0,991.831,502.02,0.358403,1109.34,715.588,0.185147,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.031,286.551,0.769004,741.036,251.268,0.796809,599.931,331.59,0.63683,797.841,257.206,0.678212
