Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
817.419,298.28,0.628646,805.679,521.58,0.336426,570.612,537.323,0.367733,0.0,0.0,0.0,0,0,0,1099.57,484.411,0.276882,1238.68,684.212,0.224583,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.159,245.377,0.767021,854.619,227.738,0.889986,666.574,290.498,0.63961,903.731,225.82,0.593155
805.729,274.801,0.770247,809.627,527.501,0.385723,574.533,541.222,0.368751,0.0,0.0,0.0,0,0,0,1079.99,494.216,0.305965,1213.2,678.355,0.217698,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.973,237.513,0.770645,852.717,223.791,0.804346,676.42,282.605,0.584268,901.659,241.506,0.695849
807.642,274.768,0.784266,811.569,525.546,0.359298,580.414,541.215,0.359627,0.0,0.0,0.0,0,0,0,1079.99,494.178,0.34109,1213.18,682.255,0.151288,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.034,237.538,0.772459,848.76,223.806,0.7744,674.407,280.678,0.620857,899.653,237.55,0.541031
803.767,272.761,0.769023,807.694,529.472,0.31907,576.488,541.256,0.378997,0.0,0.0,0.0,0,0,0,1083.9,488.336,0.371473,1228.89,682.32,0.267891,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.025,235.615,0.750601,846.844,219.909,0.74312,674.415,284.558,0.618888,899.637,237.546,0.651234
805.63,265.005,0.701483,807.68,525.584,0.352149,574.535,543.207,0.362321,0.0,0.0,0.0,0,0,0,1078.02,492.254,0.314153,1224.93,684.274,0.145242,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.11,231.676,0.715099,842.924,214.107,0.777818,678.361,294.38,0.639528,897.786,235.613,0.609107
803.691,270.882,0.763035,813.567,527.526,0.329444,574.525,541.254,0.382163,0.0,0.0,0.0,0,0,0,1072.14,490.254,0.326162,1224.92,682.297,0.139575,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735.207,233.647,0.746452,840.987,217.968,0.769334,674.442,288.467,0.661245,897.742,233.627,0.647472
803.706,266.931,0.72688,809.633,527.511,0.345488,574.523,541.27,0.380086,0.0,0.0,0.0,0,0,0,1076.06,488.317,0.321916,1203.41,670.518,0.0842338,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735.169,229.695,0.770104,841.015,214.033,0.796782,670.523,280.68,0.630267,895.821,233.613,0.530594
803.757,264.968,0.729,811.608,527.523,0.350511,574.516,541.253,0.371192,0.0,0.0,0.0,0,0,0,1074.1,490.263,0.34302,1177.93,686.205,0.117099,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.15,227.728,0.787777,840.952,214.09,0.801613,670.54,286.531,0.63555,891.894,227.77,0.506418
801.74,264.977,0.661406,805.667,529.462,0.32597,574.516,541.232,0.383237,0.0,0.0,0.0,0,0,0,1072.17,486.358,0.340869,1175.98,672.483,0.131025,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735.162,227.781,0.768863,839.003,215.979,0.781618,670.561,286.534,0.644371,893.838,233.61,0.604138
803.721,261.113,0.727413,807.71,527.551,0.350357,572.57,541.27,0.398158,0.0,0.0,0.0,0,0,0,1068.21,486.387,0.326878,1177.95,686.201,0.120332,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740.989,227.789,0.810394,840.949,212.13,0.783812,674.417,288.487,0.673362,889.953,231.713,0.589897
805.615,261.096,0.717463,807.653,531.441,0.334474,572.562,541.216,0.409035,0.0,0.0,0.0,0,0,0,1072.13,490.249,0.34315,1170.1,715.596,0.14021,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735.18,227.796,0.752361,840.934,212.069,0.776333,670.559,288.506,0.663036,888.04,227.824,0.560645
803.756,261.046,0.743357,811.581,529.446,0.345104,570.599,541.246,0.391593,0.0,0.0,0.0,0,0,0,1074.07,488.312,0.363548,1172.07,686.189,0.138531,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.122,225.815,0.822526,839.094,212.007,0.834953,670.49,284.595,0.670346,888.0,229.731,0.395701
795.908,259.157,0.75174,815.487,531.409,0.321113,570.612,543.16,0.370612,0.0,0.0,0.0,0,0,0,1068.24,486.378,0.357869,1181.84,699.917,0.109895,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.074,223.862,0.795918,838.982,212.112,0.842846,670.562,282.633,0.657466,886.103,229.746,0.540698
795.933,259.062,0.752385,811.565,531.421,0.33325,570.631,541.264,0.383758,0.0,0.0,0.0,0,0,0,1070.15,484.411,0.37526,1183.81,664.653,0.137907,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.1,223.768,0.755174,838.949,210.141,0.834085,676.405,284.588,0.606409,886.091,231.681,0.478757
793.918,257.1,0.762121,809.601,527.511,0.363356,570.64,541.213,0.382335,517.7,715.628,0.0506363,0,0,0,1064.32,490.247,0.335788,1174.03,715.584,0.104901,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.101,221.882,0.760135,837.015,210.162,0.837881,672.493,276.76,0.622041,886.011,235.579,0.605519
793.978,255.198,0.723708,807.632,525.571,0.362745,572.581,541.178,0.395731,507.923,715.628,0.0559335,0,0,0,1060.4,484.413,0.328008,1174.01,715.597,0.0667591,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.091,216.029,0.767474,839.063,210.151,0.817904,670.535,274.764,0.663905,886.053,235.589,0.425223
791.995,247.397,0.694407,807.715,525.588,0.38363,572.555,539.261,0.404025,509.864,715.625,0.0596006,0,0,0,1062.35,488.308,0.352378,1164.2,703.837,0.139758,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.088,216.015,0.749924,838.977,208.187,0.796988,674.464,276.712,0.658379,885.993,241.514,0.586018
