Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
570.564,415.912,0.809859,600.002,668.569,0.283781,337.499,605.881,0.334699,0.0,0.0,0.0,0,0,0,880.16,660.736,0.284328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.973,362.961,0.858169,637.226,355.102,0.835824,443.229,368.797,0.752342,713.667,366.775,0.708049
570.565,417.822,0.794051,596.058,676.394,0.285443,337.458,611.743,0.285864,0.0,0.0,0.0,0,0,0,886.048,658.768,0.317153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.859,364.857,0.849171,637.256,355.067,0.844343,443.285,368.841,0.773665,713.662,364.906,0.713174
568.675,419.74,0.779177,596.05,666.642,0.345274,337.473,605.858,0.335778,206.209,715.642,0.0504765,0,0,0,880.125,654.865,0.268962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.938,360.986,0.805232,641.118,353.2,0.845479,445.227,368.844,0.819114,715.626,364.877,0.716544
572.528,417.849,0.810266,588.305,666.584,0.352701,341.41,601.962,0.344133,208.153,715.642,0.117197,0,0,0,886.05,658.773,0.28092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.889,362.904,0.797749,641.121,353.207,0.855459,445.284,368.871,0.811267,715.653,364.922,0.736621
572.522,417.785,0.827031,592.17,668.569,0.341608,337.461,603.93,0.344587,208.159,715.639,0.0553563,0,0,0,884.089,658.77,0.27005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.947,360.974,0.819839,637.228,353.122,0.880893,447.126,370.759,0.797551,715.585,362.922,0.741511
572.5,415.89,0.827371,590.226,666.646,0.346911,345.299,603.918,0.359103,208.155,715.642,0.0782824,0,0,0,884.087,656.814,0.280381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.925,360.961,0.82436,637.185,353.1,0.86462,445.296,368.904,0.80241,717.522,362.906,0.725429
570.665,417.765,0.811845,588.227,666.602,0.345174,343.361,603.886,0.348238,206.226,715.64,0.0554844,0,0,0,884.1,658.775,0.30999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.932,360.975,0.828628,635.357,353.172,0.885362,445.291,368.894,0.803152,715.655,362.957,0.726802
572.542,415.909,0.820066,590.205,666.597,0.330008,345.296,603.912,0.354712,206.194,715.645,0.0944363,0,0,0,884.095,656.811,0.320322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.918,366.824,0.87755,637.238,355.15,0.810409,445.24,368.871,0.80797,717.571,362.961,0.732776
570.619,415.928,0.817058,586.325,668.57,0.306266,341.381,603.88,0.348538,204.276,715.645,0.101037,0,0,0,886.013,662.664,0.30947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.861,364.829,0.867383,635.327,353.209,0.86562,445.222,368.843,0.818063,717.549,364.86,0.739206
570.624,417.785,0.809594,588.239,666.631,0.339187,341.398,601.988,0.3549,208.155,715.644,0.063449,0,0,0,886.036,656.822,0.331686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.814,360.971,0.840783,635.309,353.174,0.863393,445.229,368.855,0.821516,715.618,364.913,0.744379
