Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
705.806,337.457,0.660198,711.648,629.383,0.189879,462.864,639.168,0.133484,0.0,0.0,0.0,0.0,0.0,0.0,893.863,488.295,0.0616169,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,650.969,292.461,0.592838,756.74,296.317,0.674532,586.249,317.898,0.31431,823.399,333.538,0.430143
709.647,337.545,0.66152,697.955,637.225,0.230199,456.973,639.178,0.205967,0.0,0.0,0.0,0.0,0.0,0.0,962.417,635.259,0.167156,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,654.867,296.303,0.591102,760.607,300.226,0.662316,588.219,319.838,0.402664,821.343,325.723,0.39321
707.77,337.466,0.685294,699.914,635.263,0.218329,449.15,643.1,0.221888,0.0,0.0,0.0,0.0,0.0,0.0,966.36,627.435,0.0981249,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,650.921,292.392,0.599045,758.713,300.216,0.686873,588.246,319.781,0.425045,821.365,331.581,0.412933
703.855,337.536,0.68938,695.964,643.096,0.233038,451.115,641.128,0.241371,0.0,0.0,0.0,0.0,0.0,0.0,966.341,643.103,0.134241,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,648.967,294.417,0.624233,758.706,302.229,0.683589,588.242,323.737,0.389059,819.373,339.446,0.458469
709.678,337.556,0.707735,701.879,633.307,0.20812,451.093,647.007,0.209853,0.0,0.0,0.0,0.0,0.0,0.0,940.874,631.333,0.0818167,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,654.854,292.407,0.586296,762.635,306.121,0.652306,588.247,319.853,0.445076,821.322,347.258,0.329484
709.682,337.436,0.64602,713.62,643.067,0.223426,458.947,647.012,0.188373,0.0,0.0,0.0,0.0,0.0,0.0,958.516,633.304,0.139047,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.604,294.365,0.546834,758.691,306.184,0.660341,596.054,319.849,0.294009,819.407,341.369,0.456338
711.691,337.458,0.721614,711.657,639.163,0.246704,458.915,641.148,0.206709,0.0,0.0,0.0,0.0,0.0,0.0,952.642,631.351,0.171964,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.785,290.496,0.613854,766.503,304.219,0.632571,586.283,310.042,0.348574,819.413,339.429,0.446108
715.589,337.505,0.679505,697.93,645.029,0.246449,456.962,643.088,0.23004,0.0,0.0,0.0,0.0,0.0,0.0,962.455,633.311,0.184328,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.631,292.389,0.56988,774.287,306.155,0.666313,588.232,319.791,0.406116,823.296,339.446,0.410728
723.434,335.542,0.648701,705.787,637.23,0.208836,451.098,643.11,0.220077,0.0,0.0,0.0,0.0,0.0,0.0,954.584,629.393,0.0984294,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.638,290.429,0.526467,776.28,306.069,0.680992,590.226,319.81,0.422018,825.269,339.471,0.354509
725.32,337.431,0.674685,707.741,648.966,0.204114,462.847,674.438,0.123682,0.0,0.0,0.0,0.0,0.0,0.0,960.464,631.348,0.144192,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.606,294.39,0.527752,776.319,304.228,0.680411,594.135,319.833,0.416024,827.264,343.338,0.363653
727.302,337.46,0.651621,705.797,647.023,0.206729,460.883,648.969,0.150873,0.0,0.0,0.0,0.0,0.0,0.0,960.465,623.522,0.144935,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.596,292.48,0.605356,774.407,302.225,0.634346,588.301,317.889,0.488682,827.255,337.499,0.28901
729.231,337.403,0.741406,697.967,645.031,0.218095,449.136,645.069,0.223132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.582,296.358,0.586096,776.258,306.073,0.667972,588.305,319.806,0.475394,825.287,339.46,0.304015
729.333,335.56,0.672433,707.754,637.217,0.165659,453.048,645.063,0.159075,0.0,0.0,0.0,0.0,0.0,0.0,948.716,617.603,0.0610665,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.319,296.331,0.537416,774.361,306.118,0.624523,599.984,319.847,0.380838,821.349,327.69,0.312454
723.427,337.416,0.694864,707.733,635.25,0.16344,456.962,647.005,0.159884,0.0,0.0,0.0,0.0,0.0,0.0,889.957,488.325,0.0552146,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.404,290.511,0.580437,766.54,304.183,0.687977,588.279,308.06,0.373299,823.352,335.514,0.528502
733.193,335.48,0.62282,711.647,641.127,0.185231,455.008,641.136,0.211292,0.0,0.0,0.0,0.0,0.0,0.0,964.376,621.576,0.100408,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,670.505,288.523,0.521917,776.378,306.178,0.63291,592.183,311.978,0.406573,825.321,331.57,0.389473
715.573,337.423,0.729094,711.69,648.935,0.213917,451.094,647.024,0.207758,0.0,0.0,0.0,0.0,0.0,0.0,960.487,627.437,0.14133,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.649,292.385,0.6386,774.327,306.094,0.669234,590.172,306.143,0.422692,821.394,337.471,0.397848
719.51,333.511,0.643452,713.615,635.258,0.197701,453.047,645.05,0.195506,0.0,0.0,0.0,0.0,0.0,0.0,962.413,621.56,0.102135,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.61,288.517,0.549397,762.613,298.311,0.649795,592.148,313.977,0.38344,821.354,325.717,0.252118
