Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
694.036,431.477,0.844411,717.526,686.2,0.31706,517.724,680.307,0.184242,0,0,0,0,0,0,850.781,586.265,0.0564239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.008,398.179,0.81515,735.18,398.229,0.785474,605.903,415.802,0.514051,791.917,427.584,0.667505
694.052,431.471,0.806942,717.528,688.17,0.285492,509.867,680.319,0.176246,0,0,0,0,0,0,931.113,695.952,0.219967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.877,396.268,0.780448,741.054,398.263,0.800009,611.727,413.834,0.419172,792.036,427.553,0.57664
694.013,431.437,0.834229,715.593,686.179,0.330497,519.657,678.354,0.2081,0,0,0,0,0,0,919.323,690.119,0.239576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.964,398.191,0.869411,742.958,398.248,0.822009,611.724,421.725,0.507508,793.967,425.652,0.633197
695.969,429.605,0.842291,713.602,686.22,0.280113,515.757,676.41,0.200424,0,0,0,0,0,0,929.107,695.943,0.230856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.864,398.166,0.836415,743.029,400.079,0.825109,605.916,423.699,0.494644,794.015,429.51,0.607787
695.94,431.517,0.831361,719.488,686.191,0.314366,523.572,674.466,0.179868,0,0,0,0,0,0,931.091,692.061,0.28953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.008,398.204,0.866516,743.052,398.268,0.829294,609.816,427.583,0.480972,797.876,429.536,0.567587
695.998,431.557,0.797671,715.586,688.15,0.278505,507.934,680.353,0.187573,0,0,0,0,0,0,931.107,694.027,0.28034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.782,396.246,0.78292,744.954,398.28,0.82841,605.914,411.932,0.452555,799.803,431.521,0.49257
697.983,431.488,0.844763,713.597,686.184,0.291297,502.057,682.281,0.208173,0,0,0,0,0,0,931.094,694.009,0.251927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.749,398.118,0.803554,746.907,398.229,0.808341,609.813,417.824,0.472041,799.849,425.597,0.506226
697.98,431.476,0.845768,711.691,684.244,0.314917,507.925,682.24,0.174867,0,0,0,0,0,0,929.139,695.985,0.268496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.752,396.274,0.78994,746.904,398.253,0.802782,611.73,415.891,0.573139,803.694,427.607,0.521205
698.009,431.606,0.830989,711.679,686.181,0.311438,502.059,680.36,0.233128,0,0,0,0,0,0,925.221,694.024,0.285533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.774,398.147,0.80686,745.016,398.27,0.83688,611.761,413.837,0.466619,799.807,419.791,0.540071
698.019,431.581,0.830472,717.524,690.117,0.281894,496.18,680.339,0.236802,0,0,0,0,0,0,929.116,692.051,0.264479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.724,398.099,0.802128,746.929,400.134,0.815632,609.802,415.84,0.553115,801.768,427.61,0.556919
