Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
635.272,464.827,0.360327,0.0,0.0,0.0,417.818,697.991,0.077948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.629,398.17,0.565269,668.547,445.199,0.0939197,482.427,413.838,0.64125,0.0,0.0,0.0
645.066,462.876,0.506863,0.0,0.0,0.0,413.87,699.92,0.111001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.568,400.096,0.617767,719.528,398.236,0.647477,484.405,413.895,0.681084,801.801,429.569,0.179862
629.374,470.667,0.451633,0.0,0.0,0.0,413.861,697.99,0.0807318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.714,396.253,0.601446,717.52,396.216,0.503021,486.362,413.809,0.668166,805.652,413.874,0.138523
635.291,466.754,0.434609,0.0,0.0,0.0,443.264,715.593,0.0632199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,572.615,398.218,0.576332,670.524,437.369,0.104418,486.392,413.825,0.656395,0.0,0.0,0.0
627.438,464.803,0.497028,0.0,0.0,0.0,413.889,699.936,0.0841185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,564.748,400.091,0.62945,717.542,392.354,0.375102,486.343,415.787,0.644905,809.598,429.53,0.231661
635.245,462.88,0.46414,0.0,0.0,0.0,408.009,699.968,0.0907275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.663,398.128,0.570929,664.598,417.797,0.185063,486.36,415.788,0.641121,0.0,0.0,0.0
631.351,462.87,0.494485,0.0,0.0,0.0,409.975,699.928,0.0894964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,560.822,400.104,0.657853,713.666,396.203,0.288666,488.306,415.797,0.659639,805.655,427.567,0.173881
639.156,462.836,0.401847,0.0,0.0,0.0,408.003,699.915,0.0839488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.743,398.236,0.635652,713.578,386.476,0.403663,486.365,415.814,0.637182,805.742,425.619,0.21156
635.285,460.932,0.398802,0.0,0.0,0.0,406.03,699.961,0.075651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,560.83,398.243,0.652348,715.592,390.362,0.380686,486.377,415.875,0.667828,803.711,423.672,0.133071
639.16,460.88,0.435557,0.0,0.0,0.0,407.999,699.956,0.0790418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,560.83,398.207,0.635105,713.636,392.355,0.535551,486.387,415.83,0.599855,803.76,421.698,0.219966
