Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
358.094,275.871,0.762901,338.554,432.51,0.385664,183.214,422.077,0.270841,0.0,0.0,0.0,0.0,0.0,0.0,484.692,412.937,0.334633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,317.652,243.234,0.703157,397.264,241.968,0.66371,262.822,268.052,0.381147,444.222,266.76,0.400659
359.401,274.549,0.767048,338.519,431.222,0.364417,175.409,424.686,0.29619,0.0,0.0,0.0,0.0,0.0,0.0,483.399,418.157,0.278944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,318.985,240.644,0.667062,401.164,247.217,0.629634,255.021,253.69,0.351384,439.035,278.505,0.426759
358.129,275.875,0.74047,338.556,433.816,0.422838,180.617,422.051,0.282007,0.0,0.0,0.0,0.0,0.0,0.0,483.388,414.227,0.325656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,317.672,238.063,0.676475,397.263,244.538,0.667538,257.631,257.634,0.37164,440.333,274.599,0.412546
359.394,274.6,0.781774,339.843,432.537,0.3747,180.602,424.685,0.280594,0.0,0.0,0.0,0.0,0.0,0.0,483.405,414.242,0.343892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,318.968,243.273,0.758045,401.141,253.726,0.636458,257.635,258.912,0.380971,440.326,277.181,0.48035
359.389,274.566,0.764838,338.532,432.512,0.375,172.785,426.005,0.29998,0.0,0.0,0.0,0.0,0.0,0.0,483.418,414.267,0.333969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,318.932,243.287,0.782184,401.175,252.404,0.678048,258.916,254.996,0.451902,441.621,277.178,0.475376
359.395,273.283,0.732204,338.543,433.824,0.367211,171.488,427.287,0.294783,0.0,0.0,0.0,0.0,0.0,0.0,482.105,418.151,0.311676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,317.626,241.954,0.677727,398.592,244.608,0.665267,256.307,260.219,0.443421,432.541,279.808,0.255311
356.819,274.553,0.713427,339.863,432.505,0.405394,172.78,425.993,0.295716,0.0,0.0,0.0,0.0,0.0,0.0,482.113,412.948,0.343791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,318.983,238.042,0.685595,395.972,241.968,0.672773,254.989,256.307,0.389774,440.364,271.978,0.39754
358.133,273.282,0.718216,338.531,432.545,0.406265,180.622,422.084,0.270224,0.0,0.0,0.0,0.0,0.0,0.0,483.416,414.266,0.334402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,320.265,238.031,0.70008,395.967,243.234,0.622483,256.327,244.577,0.371465,440.334,274.587,0.3866
354.196,274.559,0.703363,338.554,433.807,0.386047,176.712,424.688,0.267406,0.0,0.0,0.0,0.0,0.0,0.0,483.421,416.862,0.320316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,317.675,236.753,0.6867,397.287,245.878,0.655303,256.301,247.196,0.317677,436.451,279.804,0.467952
352.889,273.278,0.737125,338.499,432.495,0.386932,178.009,423.364,0.281553,0.0,0.0,0.0,0.0,0.0,0.0,482.106,412.942,0.335523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,316.326,239.326,0.723191,393.351,244.608,0.700811,255.006,257.634,0.303841,439.057,274.573,0.406171
