Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
697.889,368.806,0.890788,690.094,670.516,0.336765,421.721,692.078,0.152536,0,0,0,0,0,0,972.227,694.03,0.252252,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.304,321.895,0.881444,754.758,333.53,0.832313,554.999,364.854,0.753124,811.621,362.962,0.737867
697.892,368.817,0.890666,688.176,670.512,0.337612,415.883,694.007,0.205314,0,0,0,0,0,0,964.389,684.262,0.221908,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.325,321.889,0.88977,754.751,331.616,0.80825,556.819,364.92,0.774972,815.472,359.033,0.737007
697.901,368.818,0.893364,694.01,668.583,0.357575,462.913,621.533,0.0595799,0,0,0,0,0,0,962.44,688.157,0.214569,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.319,321.866,0.892119,754.741,331.611,0.819492,555.002,359.049,0.765334,813.565,360.957,0.749211
697.919,368.826,0.88664,690.105,670.502,0.350666,464.81,621.553,0.0592417,0,0,0,0,0,0,966.343,684.262,0.249597,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.319,321.818,0.907116,756.651,329.643,0.814371,556.819,359.005,0.770946,815.497,357.107,0.751185
697.871,368.82,0.886593,692.077,668.565,0.348585,462.927,623.542,0.0615574,0,0,0,0,0,0,968.308,688.138,0.241473,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.273,321.844,0.878091,754.79,331.561,0.820184,556.822,357.054,0.780918,813.569,357.071,0.718499
697.871,368.829,0.892364,690.124,670.539,0.347683,464.8,621.544,0.0561702,0,0,0,0,0,0,968.31,688.166,0.216784,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.247,321.86,0.894002,754.785,331.621,0.817464,555.005,357.095,0.780887,815.495,357.099,0.761293
697.913,368.81,0.89761,692.076,670.531,0.335911,464.811,627.431,0.061623,0,0,0,0,0,0,968.305,692.064,0.218738,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.327,321.846,0.888361,756.648,333.502,0.826725,554.996,358.992,0.767424,813.573,359.028,0.741596
697.94,368.835,0.885358,690.132,672.47,0.332318,466.799,621.549,0.0512976,0,0,0,0,0,0,966.357,686.212,0.204081,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.354,321.881,0.886993,756.678,333.505,0.829038,556.859,362.965,0.760651,815.505,360.949,0.748137
697.963,368.889,0.882567,690.12,672.484,0.329139,464.864,619.622,0.0544302,0,0,0,0,0,0,970.278,686.2,0.223879,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.345,323.714,0.873061,756.671,333.491,0.819233,556.846,364.91,0.752304,817.428,357.102,0.774002
697.929,368.862,0.877761,692.082,668.586,0.340514,464.795,629.395,0.0849365,0,0,0,0,0,0,972.221,692.062,0.226128,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.35,321.898,0.881473,756.651,333.513,0.816603,556.843,364.904,0.758652,817.422,357.055,0.754695
697.893,368.919,0.86973,688.159,670.548,0.331806,462.923,621.55,0.057138,0,0,0,0,0,0,974.184,690.122,0.228401,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.332,323.738,0.891198,754.766,333.513,0.819368,556.815,364.867,0.778301,815.476,359.043,0.731155
696.055,368.907,0.865943,690.127,670.554,0.338057,462.924,623.5,0.0535227,0,0,0,0,0,0,972.229,694.018,0.217543,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.348,323.724,0.87551,754.762,331.597,0.807759,556.812,360.979,0.768496,813.553,360.996,0.731147
696.006,368.907,0.855565,694.016,670.505,0.347682,464.836,621.547,0.0540708,0,0,0,0,0,0,976.158,694.003,0.240374,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.285,323.734,0.867137,754.786,333.5,0.815029,554.984,360.971,0.774847,811.572,364.865,0.743523
695.995,370.747,0.844539,694.021,668.599,0.344877,464.822,619.631,0.0581515,0,0,0,0,0,0,978.128,694.029,0.257942,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.288,323.744,0.87201,754.721,333.521,0.803625,554.97,364.886,0.749806,811.579,364.88,0.733563
695.936,368.915,0.840266,692.044,670.52,0.33957,462.853,619.629,0.0544545,0,0,0,0,0,0,974.178,690.107,0.229114,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.241,323.768,0.864818,752.808,333.53,0.807055,554.957,360.964,0.746485,809.669,362.904,0.748828
695.917,368.892,0.842741,694.024,666.625,0.36139,462.921,625.5,0.0837183,0,0,0,0,0,0,972.24,690.112,0.237619,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.373,323.727,0.870898,750.87,331.624,0.806286,554.931,357.086,0.745252,809.651,360.999,0.74406
693.995,370.778,0.818748,694.013,668.562,0.355892,462.854,623.515,0.0542131,0,0,0,0,0,0,968.307,686.19,0.249377,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.221,323.774,0.867703,750.817,331.606,0.798828,554.931,357.05,0.752851,809.651,360.969,0.782868
694.055,368.922,0.83631,692.048,670.547,0.342091,462.86,619.605,0.0580615,0,0,0,0,0,0,970.279,690.106,0.2572,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.281,323.776,0.851615,748.863,331.617,0.804986,554.925,360.98,0.746793,809.619,361.002,0.777665
693.969,370.739,0.82927,690.105,668.59,0.349662,462.939,621.584,0.0651326,0,0,0,0,0,0,966.362,686.204,0.236474,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.308,323.806,0.852012,746.969,331.622,0.805219,554.945,364.883,0.753934,807.75,364.835,0.797551
692.082,368.875,0.829272,690.104,668.562,0.345829,464.796,621.554,0.0649407,0,0,0,0,0,0,974.163,692.071,0.229397,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.359,321.907,0.856363,746.929,329.629,0.799907,554.916,362.91,0.756964,807.724,360.988,0.783068
693.966,368.826,0.831771,692.057,666.654,0.357585,462.888,619.635,0.0551221,0,0,0,0,0,0,966.36,682.301,0.219631,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.398,321.88,0.859507,746.986,329.622,0.797524,554.932,358.998,0.738157,807.757,357.034,0.796082
693.972,368.867,0.821767,692.058,668.565,0.346357,462.917,619.551,0.0597241,0,0,0,0,0,0,972.215,684.266,0.225798,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.4,321.891,0.859765,748.895,329.611,0.786414,554.968,357.073,0.7469,807.753,357.111,0.775914
694.004,368.886,0.826346,690.099,668.546,0.35797,462.921,621.539,0.0637466,0,0,0,0,0,0,964.391,684.23,0.223196,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.378,323.772,0.83605,748.91,331.58,0.784425,554.932,359.032,0.753133,807.766,359.003,0.780342
693.972,368.917,0.816986,692.08,666.604,0.364841,464.798,635.25,0.0943785,0,0,0,0,0,0,966.371,684.247,0.22203,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.379,325.7,0.817834,748.908,333.503,0.790841,554.911,362.94,0.74143,809.584,360.973,0.783495
692.046,370.782,0.816298,688.153,668.583,0.345377,462.922,617.638,0.059383,0,0,0,0,0,0,974.168,688.155,0.234569,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.341,325.749,0.805783,746.948,333.511,0.801592,554.938,360.959,0.727675,807.734,357.104,0.799157
692.047,368.917,0.81304,690.131,666.631,0.359203,462.883,637.241,0.114103,0,0,0,0,0,0,974.195,688.143,0.231557,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.419,323.817,0.824117,746.94,333.48,0.804148,552.998,359.044,0.72312,807.685,357.077,0.807459
690.096,368.889,0.825345,690.136,666.608,0.369543,462.841,619.607,0.0717766,0,0,0,0,0,0,964.387,682.303,0.214821,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.499,323.8,0.823405,746.896,333.476,0.811923,552.972,360.987,0.716238,807.663,355.154,0.811707
690.127,368.905,0.807781,694.019,666.628,0.376427,462.941,611.748,0.0685457,0,0,0,0,0,0,964.391,680.288,0.224927,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.492,323.758,0.83244,746.902,331.57,0.800863,552.944,362.935,0.722398,807.623,355.127,0.803332
688.175,368.883,0.824312,688.181,666.647,0.348474,462.859,623.517,0.0790399,0,0,0,0,0,0,968.324,684.257,0.231664,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.473,323.744,0.831046,746.921,333.508,0.801765,551.039,360.978,0.711132,807.615,353.231,0.821396
688.145,368.882,0.829689,693.988,666.564,0.36317,462.852,635.268,0.0883299,0,0,0,0,0,0,966.371,682.296,0.241134,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.486,323.799,0.821032,745.036,333.512,0.813083,551.039,362.962,0.712998,807.606,355.172,0.80729
688.146,370.785,0.838904,694.031,666.59,0.366849,464.812,619.568,0.0543005,0,0,0,0,0,0,972.213,686.205,0.23329,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.431,329.658,0.793128,746.904,335.432,0.834799,551.025,362.928,0.715639,807.605,357.047,0.81661
690.079,370.802,0.806762,692.081,666.607,0.375124,462.886,619.615,0.0570542,0,0,0,0,0,0,964.412,684.231,0.217216,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.45,329.65,0.791791,745.015,333.583,0.82367,552.953,366.792,0.742396,807.612,355.157,0.819381
688.185,370.83,0.817793,694.055,666.654,0.369965,462.927,621.568,0.0674607,0,0,0,0,0,0,968.307,682.294,0.223888,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.484,329.643,0.789396,745.005,333.539,0.82042,551.047,364.923,0.715534,807.644,355.122,0.820366
688.119,370.768,0.807402,695.995,666.574,0.380968,462.94,619.632,0.0737098,0,0,0,0,0,0,964.391,682.262,0.230668,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.386,327.648,0.795827,745.018,333.529,0.817231,551.006,366.788,0.726935,807.641,355.11,0.822077
688.175,368.893,0.816072,695.935,666.622,0.360262,464.815,617.641,0.0532521,0,0,0,0,0,0,964.389,680.332,0.228039,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.417,323.83,0.806671,744.981,331.608,0.803138,549.064,364.884,0.731599,807.596,353.23,0.829834
690.115,368.874,0.814673,695.935,666.589,0.373572,462.878,619.589,0.0647909,0,0,0,0,0,0,964.384,680.293,0.223734,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.497,323.828,0.804237,744.961,331.621,0.807163,549.074,362.942,0.714143,807.62,353.171,0.838823
690.107,368.84,0.829061,694.049,666.621,0.375786,462.855,611.769,0.0643489,0,0,0,0,0,0,966.345,682.252,0.22847,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.471,323.831,0.802105,745.04,333.477,0.80135,547.124,362.939,0.710537,807.597,353.178,0.836932
688.149,368.895,0.815953,693.992,666.61,0.366273,462.893,609.78,0.0645143,0,0,0,0,0,0,962.451,682.276,0.218074,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.451,327.642,0.784871,745.018,333.501,0.8021,547.097,364.891,0.73045,805.784,355.116,0.815783
686.237,370.744,0.819666,692.054,668.555,0.351862,462.802,607.821,0.0676755,0,0,0,0,0,0,970.277,686.201,0.217129,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.536,327.709,0.781572,744.966,333.528,0.809665,545.183,366.835,0.73899,805.756,358.996,0.77061
690.105,368.871,0.809235,694.029,666.564,0.372008,462.841,613.711,0.064224,0,0,0,0,0,0,962.446,682.276,0.227325,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.449,327.669,0.787211,745.029,333.485,0.794201,547.122,366.791,0.719314,805.762,359.003,0.781827
