Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
611.714,382.588,0.774242,603.911,652.878,0.16308,292.424,631.352,0.123124,0,0,0,0,0,0,876.235,664.635,0.086183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.232,304.249,0.875905,670.512,312.035,0.805355,470.676,335.493,0.707098,739.108,337.565,0.736538
611.771,384.473,0.772055,601.947,645.038,0.160522,296.331,621.55,0.112137,0,0,0,0,0,0,893.852,639.185,0.0996343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.118,304.19,0.882848,670.569,312.016,0.790364,468.715,337.408,0.683188,739.101,335.541,0.716501
611.71,384.467,0.782926,596.07,652.881,0.144077,294.37,623.491,0.144618,0,0,0,0,0,0,899.736,627.43,0.140438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.201,304.22,0.86169,670.518,310.093,0.795913,468.705,337.484,0.682101,735.195,337.548,0.734149
609.756,384.527,0.777863,598.038,643.089,0.141343,294.361,621.525,0.121691,0,0,0,0,0,0,893.854,639.173,0.0888476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.286,304.145,0.87016,668.562,310.076,0.822406,468.716,341.379,0.639493,737.136,337.494,0.739162
609.783,384.519,0.805301,605.872,647.006,0.112525,288.503,623.504,0.155017,0,0,0,0,0,0,870.354,670.518,0.0594871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.158,304.112,0.881511,668.585,310.074,0.836031,468.699,341.408,0.657666,735.2,335.57,0.702546
611.708,384.522,0.788464,605.86,639.171,0.121553,276.752,633.312,0.166362,0,0,0,0,0,0,874.276,658.764,0.0814872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.198,306.042,0.882701,666.682,313.953,0.83839,466.79,337.537,0.686045,737.102,335.548,0.715051
611.726,384.488,0.799693,615.655,650.91,0.164351,280.661,629.393,0.121384,0,0,0,0,0,0,880.151,658.761,0.0988639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.153,306.14,0.874225,668.582,317.821,0.817309,464.863,339.451,0.665329,737.114,337.405,0.726281
605.859,384.522,0.79616,617.621,666.583,0.124271,290.438,621.57,0.164833,0,0,0,0,0,0,899.759,635.235,0.163558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.251,306.107,0.900082,666.676,315.936,0.826165,466.773,341.362,0.674537,731.327,339.446,0.75481
603.996,384.51,0.784434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,795.892,509.859,0.0706995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.249,306.155,0.889115,664.654,315.867,0.837403,464.816,337.406,0.670039,729.264,337.524,0.748835
602.013,386.482,0.778127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,913.449,633.294,0.122427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.329,308.07,0.866427,664.55,315.887,0.820143,462.88,337.438,0.735744,729.229,337.442,0.696804
