Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
696.031,321.819,0.860478,725.376,623.508,0.293684,468.745,623.521,0.300816,0.0,0.0,0.0,0,0,0,966.383,605.894,0.357295,1048.64,715.648,0.0511072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.028,276.738,0.834391,756.647,286.517,0.871749,592.132,310.043,0.521003,811.623,333.489,0.733195
696.027,321.823,0.868077,729.289,625.479,0.287784,464.834,623.537,0.290286,0.0,0.0,0.0,0,0,0,972.209,609.782,0.379432,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.061,276.749,0.845867,756.653,286.475,0.867667,590.241,304.205,0.542952,811.593,333.506,0.728589
695.987,321.803,0.864479,729.297,621.541,0.310196,468.726,629.388,0.290031,0.0,0.0,0.0,0,0,0,968.303,605.893,0.380186,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.052,276.715,0.853386,754.768,284.6,0.861478,590.204,306.127,0.573899,811.562,333.487,0.72871
695.94,321.785,0.854408,725.382,621.522,0.319084,464.805,629.393,0.299499,0.0,0.0,0.0,0,0,0,966.37,605.916,0.382117,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.05,276.73,0.852141,754.768,286.451,0.851171,590.195,310.077,0.522087,809.683,333.491,0.740064
696.013,321.798,0.855963,729.273,621.542,0.304137,462.876,625.466,0.296109,0.0,0.0,0.0,0,0,0,966.371,603.952,0.377071,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.075,276.718,0.863301,754.727,286.451,0.85834,588.27,315.917,0.513718,809.653,333.501,0.759669
695.94,321.795,0.848974,727.341,623.502,0.289821,462.87,627.432,0.296189,0.0,0.0,0.0,0,0,0,970.272,605.863,0.411942,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.019,276.708,0.869612,754.748,286.457,0.854264,588.182,313.976,0.67711,809.651,333.49,0.747386
696.022,321.791,0.860768,729.287,623.488,0.279067,460.885,633.306,0.309084,0.0,0.0,0.0,0,0,0,972.218,605.88,0.413514,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.044,276.707,0.870497,754.732,284.578,0.855121,586.357,317.888,0.669203,809.63,333.508,0.761109
696.001,321.759,0.855691,729.273,621.542,0.28127,464.814,627.423,0.310801,0.0,0.0,0.0,0,0,0,972.231,607.834,0.392527,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.055,274.878,0.867965,754.744,282.64,0.836098,588.191,315.906,0.639914,809.646,333.561,0.743006
696.025,321.838,0.853972,729.332,623.523,0.287343,474.591,633.298,0.250464,0.0,0.0,0.0,0,0,0,968.336,605.896,0.379444,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.024,274.88,0.878383,754.778,286.451,0.866374,586.344,315.905,0.674909,809.622,333.518,0.742623
696.001,321.839,0.844669,727.345,625.447,0.298269,466.777,629.374,0.257947,0.0,0.0,0.0,0,0,0,966.347,603.922,0.390437,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.037,274.88,0.881575,754.74,282.645,0.847482,586.305,313.939,0.711844,809.641,331.548,0.725996
695.989,321.755,0.864242,725.351,621.526,0.321895,470.693,631.341,0.277514,0.0,0.0,0.0,0,0,0,964.393,605.883,0.359431,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.062,274.884,0.871638,754.747,284.543,0.843681,586.336,319.835,0.716844,809.637,331.568,0.74137
695.981,321.75,0.861714,729.323,621.577,0.315997,466.766,629.378,0.278677,0.0,0.0,0.0,0,0,0,968.316,605.864,0.386963,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.009,276.719,0.847731,754.785,284.552,0.849365,586.319,319.823,0.701588,807.744,331.618,0.733592
696.035,321.833,0.867323,723.403,617.593,0.303465,462.863,623.521,0.314262,0.0,0.0,0.0,0,0,0,974.162,603.939,0.400799,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.042,276.718,0.86561,754.782,284.54,0.862642,586.322,319.84,0.731235,809.608,331.568,0.739415
695.947,321.798,0.872817,725.368,621.568,0.289285,464.823,629.39,0.280076,0.0,0.0,0.0,0,0,0,968.316,605.912,0.384808,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.056,276.7,0.873213,754.736,282.623,0.847572,586.298,317.833,0.735874,807.737,331.574,0.761737
