Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
619.553,290.425,0.84006,662.672,460.863,0.574205,496.138,451.113,0.392827,304.218,650.937,0.55976,0.0,0.0,0.0,837.051,451.11,0.389869,1040.8,623.505,0.155969,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,570.555,253.187,0.821392,664.654,241.471,0.867073,525.485,274.787,0.783614,729.276,268.886,0.772884
631.276,290.451,0.807804,662.662,460.869,0.544238,494.196,449.158,0.398294,306.131,649.002,0.523984,0.0,0.0,0.0,833.125,449.125,0.370238,1040.78,666.647,0.0553847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,574.567,255.119,0.776269,674.403,241.518,0.829132,525.543,274.821,0.808044,731.257,259.134,0.797761
627.423,290.498,0.772018,662.65,460.823,0.534631,494.206,449.159,0.401486,306.112,649.002,0.479428,0.0,0.0,0.0,829.201,447.175,0.39613,1038.85,666.607,0.064742,0.0,0.0,0.0,605.863,715.619,0.0523786,0,0,0,0,0,0,744.997,715.626,0.0510347,0,0,0,0,0,0,578.475,255.165,0.776154,670.561,243.401,0.80675,525.613,276.767,0.76882,731.32,261.12,0.714896
631.341,296.345,0.756532,664.584,462.815,0.554527,494.19,455.002,0.392017,306.15,648.925,0.492545,0.0,0.0,0.0,835.089,453.035,0.382774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,582.341,257.084,0.80832,672.513,245.365,0.781581,525.515,274.811,0.789279,733.227,266.914,0.735084
633.246,302.135,0.786297,662.663,462.806,0.53816,496.147,454.999,0.388935,306.179,648.984,0.482734,0.0,0.0,0.0,833.113,451.108,0.368292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,582.338,257.179,0.830015,674.46,245.441,0.780184,525.54,276.802,0.77179,735.152,266.907,0.747328
633.332,296.343,0.777934,662.655,460.84,0.538811,494.197,451.08,0.398735,308.089,643.087,0.470591,0.0,0.0,0.0,829.213,447.23,0.393188,1058.43,615.651,0.0504893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,584.248,255.209,0.814831,678.307,243.523,0.815669,525.601,274.85,0.768383,735.165,261.115,0.75791
635.222,290.405,0.832941,664.642,458.929,0.540776,496.154,447.192,0.397707,310.038,637.261,0.465475,0.0,0.0,0.0,837.068,447.184,0.385598,1044.7,623.502,0.0518913,0.0,0.0,0.0,603.916,715.609,0.0500866,0,0,0,0,0,0,746.951,715.629,0.0509738,0,0,0,0,0,0,584.336,247.392,0.805351,680.248,241.499,0.870187,527.471,272.804,0.766303,735.147,257.216,0.782621
635.245,290.415,0.828379,664.597,455.012,0.521055,496.162,447.143,0.397949,306.14,643.068,0.461452,0.0,0.0,0.0,835.09,445.252,0.376869,1042.75,627.424,0.0581458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,586.217,247.378,0.819437,680.264,241.429,0.875507,527.509,272.829,0.765355,737.109,257.211,0.786026
635.299,294.344,0.794655,662.676,460.863,0.547829,494.197,449.165,0.406782,304.21,650.888,0.528208,0.0,0.0,0.0,838.988,449.157,0.365451,1044.72,619.562,0.053447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,586.232,253.224,0.81724,680.31,243.418,0.880402,527.482,274.754,0.760921,737.151,261.032,0.770718
635.329,300.221,0.787491,660.702,460.922,0.540305,494.208,451.129,0.391733,304.205,652.875,0.503311,0.0,0.0,0.0,831.155,449.145,0.366737,1054.51,637.219,0.0829627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,586.287,257.073,0.839386,680.354,245.366,0.865968,531.392,280.671,0.720923,739.072,264.978,0.747172
