Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
729.37,253.225,0.699287,678.374,441.313,0.206025,445.232,462.858,0.32312,341.373,715.612,0.0739082,0.0,0.0,0.0,1027.05,478.553,0.301977,1056.47,715.624,0.0515194,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.02,165.151,0.718762,811.578,155.271,0.796021,554.865,186.592,0.545565,897.719,167.004,0.610828
729.339,253.245,0.698372,680.296,441.282,0.238415,445.215,462.892,0.314889,343.334,715.611,0.0741186,0.0,0.0,0.0,1027.1,482.44,0.298694,1056.42,715.623,0.0544107,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.035,165.161,0.720931,813.531,153.322,0.795577,552.932,180.698,0.533023,897.747,167.035,0.592727
731.268,255.154,0.678824,676.407,443.247,0.219051,445.211,462.884,0.309001,343.352,715.611,0.0681339,0.0,0.0,0.0,1029.07,480.479,0.320822,1052.57,715.624,0.0531361,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.085,166.993,0.722706,811.585,155.236,0.809161,554.884,182.697,0.525401,897.707,165.043,0.628259
731.267,255.123,0.680459,678.369,439.335,0.219469,445.239,464.827,0.28759,349.222,715.611,0.0529285,0.0,0.0,0.0,1027.11,480.465,0.318644,1056.48,715.619,0.067323,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.952,167.004,0.724568,811.606,155.246,0.789194,554.913,192.479,0.561347,895.779,168.973,0.621244
733.194,253.253,0.684617,682.264,443.237,0.22762,445.223,466.755,0.290233,0.0,0.0,0.0,0.0,0.0,0.0,1027.11,480.512,0.307996,1056.49,715.624,0.0574269,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.946,167.0,0.708535,813.521,155.238,0.757028,554.951,182.734,0.537301,895.852,168.963,0.579375
729.309,255.151,0.671368,682.278,445.181,0.234831,445.183,462.875,0.321837,347.264,715.608,0.0581676,0.0,0.0,0.0,1029.07,480.499,0.298972,1056.45,715.624,0.0563162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.975,165.164,0.724937,813.515,153.317,0.764359,554.948,180.732,0.553856,895.821,168.989,0.504902
731.284,255.214,0.683245,682.265,443.238,0.225476,447.199,462.821,0.309972,349.222,715.596,0.0593379,0.0,0.0,0.0,1027.06,484.386,0.274246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.069,165.16,0.727848,811.621,153.306,0.751901,554.957,192.489,0.533378,897.729,167.018,0.495841
731.26,255.188,0.694881,682.266,443.255,0.22655,445.225,462.877,0.311652,0.0,0.0,0.0,0.0,0.0,0.0,1027.1,480.522,0.295817,1056.51,715.619,0.0598994,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.049,167.02,0.731146,815.497,153.336,0.746815,554.954,186.637,0.555643,897.802,165.051,0.520081
735.195,255.152,0.679341,678.339,443.263,0.226598,445.222,462.857,0.327753,339.422,715.588,0.0718699,0.0,0.0,0.0,1030.99,482.461,0.296425,1056.49,715.619,0.05089,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.983,165.114,0.740631,817.412,153.343,0.76131,554.904,180.745,0.512226,897.787,165.044,0.556536
733.226,257.065,0.681425,694.029,443.261,0.193683,447.158,462.858,0.309659,0.0,0.0,0.0,0.0,0.0,0.0,1029.05,482.465,0.30444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.067,167.003,0.722401,815.503,153.345,0.756152,554.902,180.771,0.576714,897.725,169.001,0.535199
733.236,255.212,0.675601,686.208,447.173,0.207105,445.227,464.828,0.305652,351.209,715.605,0.0654076,0.0,0.0,0.0,1027.1,482.46,0.305718,1056.44,715.626,0.0521978,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.964,165.119,0.75559,815.513,153.328,0.780254,554.967,178.805,0.601769,897.778,165.041,0.573025
735.177,255.134,0.653691,686.183,445.214,0.19743,445.232,464.804,0.30189,351.211,715.604,0.0605405,0.0,0.0,0.0,1027.11,480.519,0.293754,1058.41,715.611,0.0725543,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.053,167.02,0.706042,813.536,155.295,0.763621,554.9,180.7,0.58665,895.819,170.963,0.58322
733.228,255.151,0.675263,684.262,441.308,0.196259,447.167,462.87,0.297095,351.182,715.604,0.0543763,0.0,0.0,0.0,1029.05,488.321,0.30192,1056.45,715.622,0.060387,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.045,168.956,0.691974,811.608,159.184,0.775938,554.935,180.802,0.637073,895.83,167.029,0.579314
729.352,255.2,0.704556,680.309,445.232,0.212659,447.161,462.861,0.323095,349.197,715.603,0.058223,0.0,0.0,0.0,1027.09,486.344,0.300481,1058.42,715.611,0.0829283,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.006,167.051,0.713802,811.589,159.163,0.785881,554.978,178.732,0.609259,895.835,174.831,0.576524
731.267,255.197,0.683933,672.472,443.248,0.224295,447.165,462.834,0.322079,347.276,715.591,0.0780465,0.0,0.0,0.0,1029.06,482.454,0.327945,1056.47,715.609,0.0757582,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.029,167.049,0.69058,809.68,157.189,0.800005,554.861,178.739,0.593977,897.746,170.93,0.571849
731.302,257.081,0.688653,688.141,443.275,0.168207,447.161,462.896,0.307802,347.273,715.61,0.0617728,0.0,0.0,0.0,1027.12,480.523,0.326322,1056.43,715.61,0.0905827,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.98,167.016,0.710486,813.523,155.256,0.781685,554.925,180.755,0.553285,897.761,165.076,0.49294
731.268,257.063,0.688606,686.188,443.242,0.195763,447.159,462.863,0.306253,351.19,715.604,0.0950135,0.0,0.0,0.0,1027.08,478.565,0.32077,1054.48,715.613,0.0765691,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.117,167.067,0.683882,811.609,153.362,0.786974,554.879,186.618,0.608118,897.745,172.893,0.577467
731.283,257.08,0.692217,676.407,443.268,0.197152,447.154,462.876,0.306756,351.191,715.6,0.079022,0.0,0.0,0.0,1025.14,480.493,0.289682,1054.51,715.62,0.0677432,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.055,166.997,0.700866,811.615,155.302,0.768946,556.856,188.559,0.560112,897.711,176.769,0.584088
733.222,257.086,0.669149,680.308,443.264,0.207366,447.167,464.797,0.306893,351.169,715.601,0.0644729,0.0,0.0,0.0,1025.15,482.452,0.298238,1056.43,715.623,0.0553817,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.063,167.053,0.687761,813.518,155.243,0.783294,556.887,190.56,0.553232,895.811,176.766,0.569191
733.214,257.073,0.674182,680.33,437.374,0.194495,445.211,462.893,0.32172,349.234,715.599,0.0649756,0.0,0.0,0.0,1027.06,482.437,0.289616,1056.43,715.621,0.0587344,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.083,165.161,0.706284,811.625,157.215,0.760237,554.892,184.634,0.546088,897.76,172.923,0.523833
