Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
715.571,343.352,0.827206,731.244,590.22,0.369586,496.175,572.58,0.392098,0.0,0.0,0.0,0,0,0,962.419,596.05,0.353932,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.7,304.089,0.882048,766.504,304.092,0.849005,601.963,335.536,0.772891,815.475,321.725,0.782478
715.621,341.379,0.828856,727.329,590.214,0.40055,496.16,574.551,0.40344,0.0,0.0,0.0,0,0,0,960.488,598.014,0.339249,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.562,304.107,0.908199,766.533,302.243,0.849943,603.838,337.51,0.804632,817.441,321.881,0.775305
715.579,341.404,0.830778,729.301,590.204,0.395016,494.213,572.55,0.427375,0.0,0.0,0.0,0,0,0,962.416,594.134,0.324509,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.718,304.074,0.900919,768.447,302.245,0.846674,602.008,337.433,0.788841,815.526,321.812,0.779769
715.549,339.406,0.854547,729.296,588.301,0.411387,496.197,572.533,0.423956,0.0,0.0,0.0,0,0,0,966.356,601.906,0.335667,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.692,304.062,0.884582,766.527,302.22,0.827852,601.993,337.452,0.801532,815.516,323.819,0.754462
713.691,339.488,0.845529,729.335,590.199,0.38453,496.198,572.576,0.412075,0.0,0.0,0.0,0,0,0,964.386,601.909,0.347894,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.684,302.239,0.888207,768.444,302.196,0.824199,601.951,337.437,0.806763,817.411,325.69,0.738964
713.663,337.579,0.867293,733.216,594.117,0.375241,494.237,574.509,0.428742,0.0,0.0,0.0,0,0,0,964.402,601.92,0.348752,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.754,302.183,0.867947,766.53,300.235,0.812504,601.964,337.511,0.796386,815.527,323.801,0.749952
713.607,337.548,0.863952,735.167,590.224,0.398115,496.17,574.556,0.420597,0.0,0.0,0.0,0,0,0,966.364,603.94,0.355511,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.748,302.2,0.861328,766.487,298.269,0.797281,601.993,335.566,0.79135,815.505,321.756,0.729318
711.736,337.492,0.863211,733.243,590.227,0.381222,496.186,580.4,0.380253,0.0,0.0,0.0,0,0,0,966.343,603.893,0.36242,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.722,302.15,0.865424,762.618,296.306,0.824708,602.018,337.482,0.827802,815.506,321.812,0.747149
711.714,337.456,0.867339,735.163,590.192,0.388346,496.14,578.464,0.422951,0.0,0.0,0.0,0,0,0,964.414,601.967,0.366592,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.787,300.252,0.833756,760.68,292.487,0.849654,601.977,337.48,0.767918,815.461,319.856,0.737806
711.648,337.439,0.867168,737.123,596.085,0.361331,494.231,580.423,0.403495,0.0,0.0,0.0,0,0,0,966.371,603.926,0.338597,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.867,300.194,0.836538,760.574,292.41,0.879588,601.96,337.487,0.79733,813.569,319.793,0.749358
