Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
603.958,225.795,0.833065,613.73,476.578,0.482876,396.219,494.195,0.395137,276.742,715.62,0.0729087,0.0,0.0,0.0,805.65,454.99,0.47128,933.046,656.836,0.466266,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.755,192.484,0.824794,648.932,180.749,0.906015,509.924,223.841,0.741217,709.656,210.058,0.776843
603.931,225.874,0.824206,611.769,480.478,0.455019,384.478,496.202,0.40139,247.366,715.618,0.162234,0.0,0.0,0.0,805.712,455.032,0.474357,978.057,715.609,0.149574,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.81,190.533,0.851018,649.001,180.791,0.914242,507.952,219.937,0.765373,709.72,210.046,0.794192
603.982,227.698,0.830787,613.679,478.565,0.473451,392.324,496.192,0.360435,255.203,715.619,0.0783286,0.0,0.0,0.0,805.654,456.947,0.467482,933.048,660.709,0.197189,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.751,190.536,0.826651,649.035,180.743,0.920297,509.868,221.88,0.748227,709.658,208.2,0.736149
607.8,225.779,0.81567,611.761,478.569,0.470682,394.264,494.194,0.389809,227.809,715.605,0.226206,0.0,0.0,0.0,803.708,455.027,0.449251,929.109,652.867,0.393372,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.75,188.597,0.811104,648.995,180.807,0.909394,509.954,219.952,0.765463,711.561,210.103,0.848088
605.894,225.812,0.811498,615.624,480.479,0.464646,392.333,496.16,0.372969,0.0,0.0,0.0,0.0,0.0,0.0,805.708,458.94,0.466785,931.097,660.698,0.37049,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.855,190.541,0.805716,649.016,180.703,0.926587,509.809,221.861,0.748907,709.681,210.028,0.730316
603.975,225.777,0.820954,613.689,480.462,0.472263,384.487,496.192,0.383073,237.551,715.623,0.106295,0.0,0.0,0.0,803.75,454.994,0.464838,968.334,715.608,0.164716,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.779,192.421,0.841309,649.026,180.84,0.885207,509.93,221.88,0.786428,709.704,208.2,0.768445
605.872,227.692,0.820003,615.691,478.547,0.483404,390.364,494.246,0.375606,231.689,715.628,0.139538,0.0,0.0,0.0,805.668,458.926,0.477703,935.02,668.581,0.0607125,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.77,190.549,0.839185,649.018,182.683,0.890702,509.906,221.853,0.705516,709.7,210.058,0.780272
603.9,227.752,0.849326,607.85,480.509,0.460491,390.377,494.24,0.387697,266.938,715.602,0.0644804,0.0,0.0,0.0,803.742,456.943,0.466867,934.984,662.708,0.318912,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.895,190.521,0.84253,648.991,182.741,0.889943,511.805,221.894,0.773241,709.687,210.102,0.818527
605.88,227.7,0.82281,611.724,478.598,0.458978,386.444,496.179,0.394968,288.512,715.618,0.0531412,0.0,0.0,0.0,803.711,455.035,0.443454,942.863,676.387,0.314952,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.758,190.537,0.82689,649.007,182.672,0.900417,509.952,223.788,0.750999,709.641,210.059,0.717284
605.875,227.709,0.810505,611.733,478.565,0.475691,386.446,498.1,0.396366,0.0,0.0,0.0,0.0,0.0,0.0,801.768,456.964,0.456904,935.004,666.62,0.070336,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.783,192.444,0.842575,649.05,180.843,0.894875,509.94,221.852,0.764677,709.721,210.124,0.77131
