Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
350.265,322.875,0.375038,369.867,437.736,0.173154,0.0,0.0,0.0,0,0,0,0,0,0,526.481,432.511,0.12512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.743,290.244,0.128661,386.841,274.58,0.725421,0.0,0.0,0.0,441.626,296.784,0.569417
352.887,328.103,0.467795,368.562,440.344,0.193816,161.049,424.686,0.233741,0,0,0,0,0,0,530.402,428.6,0.117738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.301,308.524,0.305013,386.809,274.558,0.739372,252.402,316.36,0.258787,439.049,295.487,0.618171
350.259,320.28,0.549521,373.785,445.569,0.179427,163.653,431.199,0.184187,0,0,0,0,0,0,555.195,415.56,0.087268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.837,291.548,0.26507,384.23,273.274,0.73579,261.537,317.679,0.140908,437.717,298.075,0.697347
350.318,325.492,0.534413,369.845,440.336,0.187434,0.0,0.0,0.0,0,0,0,0,0,0,539.537,433.817,0.105607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.735,287.62,0.27597,386.818,275.9,0.774318,0.0,0.0,0.0,436.46,299.388,0.657612
351.582,326.763,0.545135,377.706,445.568,0.189862,167.554,428.612,0.191013,0,0,0,0,0,0,538.239,432.509,0.142033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.311,312.443,0.25953,382.947,274.587,0.769436,253.688,321.584,0.232291,436.425,296.784,0.66643
348.979,328.093,0.48388,373.788,445.575,0.184812,166.249,428.594,0.192414,0,0,0,0,0,0,548.675,424.678,0.147568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.447,291.564,0.221695,385.54,275.873,0.751417,257.628,317.677,0.161899,437.736,299.371,0.679331
351.616,328.071,0.523873,368.568,440.341,0.182184,164.955,428.608,0.190259,0,0,0,0,0,0,518.661,437.739,0.118997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.036,304.604,0.255978,386.85,275.879,0.774135,257.623,325.461,0.199015,437.757,298.107,0.61291
350.3,321.591,0.553834,376.38,439.045,0.158129,166.249,433.834,0.134055,0,0,0,0,0,0,526.484,432.517,0.0903231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.678,285.013,0.311786,384.235,270.689,0.731392,261.547,324.169,0.161641,441.644,291.572,0.485836
348.989,324.179,0.479271,335.937,435.127,0.130251,0.0,0.0,0.0,0,0,0,0,0,0,519.969,433.826,0.122183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.356,278.531,0.25851,385.547,274.537,0.726803,0.0,0.0,0.0,439.018,299.389,0.555532
350.305,320.263,0.494546,368.556,439.033,0.15793,0.0,0.0,0.0,0,0,0,0,0,0,530.398,436.424,0.104896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.254,287.624,0.25215,386.834,274.558,0.736441,0.0,0.0,0.0,439.052,298.091,0.605649
