Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
637.235,519.671,0.0828567,0.0,0.0,0.0,357.058,715.604,0.0569177,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.565,494.14,0.647299,0.0,0.0,0.0,509.934,505.925,0.463837,0.0,0.0,0.0
637.205,519.697,0.0861781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.658,492.31,0.680135,0.0,0.0,0.0,509.89,502.018,0.578036,0.0,0.0,0.0
637.288,521.615,0.0708493,0.0,0.0,0.0,351.174,715.596,0.0738565,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.576,494.147,0.71756,0.0,0.0,0.0,505.943,496.163,0.62783,0.0,0.0,0.0
635.334,519.665,0.0859124,0.0,0.0,0.0,364.9,715.603,0.068988,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.658,494.167,0.648788,0.0,0.0,0.0,507.956,496.178,0.661016,0.0,0.0,0.0
641.138,521.637,0.0957251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.549,492.233,0.698936,0.0,0.0,0.0,507.93,496.172,0.623363,0.0,0.0,0.0
637.265,517.717,0.103789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.574,490.316,0.656932,0.0,0.0,0.0,509.819,494.162,0.632883,0.0,0.0,0.0
680.342,582.333,0.479471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.45,694.014,0.256651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,776.296,486.369,0.570933,0.0,0.0,0.0,854.648,468.728,0.487423
641.108,517.721,0.0977778,0.0,0.0,0.0,364.881,715.592,0.0557969,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.565,490.264,0.717556,0.0,0.0,0.0,509.874,494.265,0.591977,0.0,0.0,0.0
678.332,582.347,0.416787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1009.4,692.085,0.236315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,778.317,480.546,0.626433,0.0,0.0,0.0,854.664,464.788,0.546045
637.237,519.699,0.0802097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.558,492.2,0.707095,0.0,0.0,0.0,511.826,496.161,0.635513,0.0,0.0,0.0
637.267,517.705,0.0857579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.687,490.294,0.668042,0.0,0.0,0.0,511.84,494.226,0.669568,0.0,0.0,0.0
639.202,523.575,0.110022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.581,492.212,0.692803,0.0,0.0,0.0,513.782,494.163,0.655155,0.0,0.0,0.0
682.264,584.276,0.488441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.47,695.939,0.221592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,780.209,478.582,0.600237,0.0,0.0,0.0,854.656,464.859,0.555584
684.265,580.425,0.435851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1009.41,692.065,0.255377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,776.361,480.481,0.59279,0.0,0.0,0.0,854.639,462.911,0.543641
680.287,584.297,0.502815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.49,694.043,0.236608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,776.384,482.475,0.594486,0.0,0.0,0.0,854.63,462.834,0.590631
678.34,574.541,0.484548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.53,690.106,0.109916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,776.353,480.548,0.623434,0.0,0.0,0.0,854.663,462.862,0.612867
678.326,582.374,0.45416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.48,694.022,0.214294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,776.32,480.472,0.619436,0.0,0.0,0.0,852.786,462.795,0.647504
672.472,586.262,0.442512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1009.39,695.973,0.295049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,780.202,478.6,0.593672,0.0,0.0,0.0,854.63,466.794,0.40184
641.178,515.774,0.0664827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.73,490.271,0.632233,0.0,0.0,0.0,509.871,500.06,0.510916,0.0,0.0,0.0
674.42,580.404,0.420174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.45,694.018,0.164024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,776.389,480.506,0.632283,0.0,0.0,0.0,852.789,462.836,0.577877
