Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
348.962,208.019,0.747406,347.677,355.498,0.358437,185.84,360.72,0.347306,0.0,0.0,0.0,0,0,0,499.087,339.867,0.339765,527.791,476.923,0.0532492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.621,171.428,0.836628,389.45,167.537,0.75198,257.638,172.824,0.688743,428.607,172.741,0.725148
350.259,206.705,0.744023,347.686,358.093,0.353971,185.832,360.721,0.358319,0.0,0.0,0.0,0,0,0,501.677,341.159,0.332799,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.612,171.436,0.829605,389.454,166.261,0.753152,257.623,172.772,0.707583,429.896,171.508,0.727333
349.014,209.303,0.753372,346.359,358.087,0.371427,187.147,359.448,0.350875,0.0,0.0,0.0,0,0,0,497.787,339.848,0.32845,526.502,476.923,0.0619884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.88,171.411,0.831612,390.706,167.536,0.763819,258.906,172.775,0.713609,429.923,171.5,0.723275
350.281,206.733,0.756907,347.672,351.618,0.391759,188.459,359.439,0.34506,0.0,0.0,0.0,0,0,0,500.372,339.86,0.334182,525.192,476.921,0.052361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.924,170.196,0.84243,390.746,166.258,0.766381,258.919,172.782,0.725588,431.181,171.52,0.730226
350.332,206.74,0.747078,347.664,356.818,0.372132,187.154,360.711,0.349097,0.0,0.0,0.0,0,0,0,504.298,339.854,0.344952,526.467,476.923,0.0544797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.201,171.413,0.859581,392.043,166.245,0.750341,258.954,172.775,0.699836,432.466,170.193,0.744155
351.605,206.711,0.745474,350.26,356.806,0.374358,189.758,359.428,0.343892,0.0,0.0,0.0,0,0,0,502.988,339.847,0.345715,523.87,476.922,0.0587912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.241,170.188,0.86259,392.053,167.544,0.758028,260.225,172.779,0.698216,432.477,166.25,0.72237
351.62,206.734,0.751968,347.692,351.622,0.375917,191.046,359.416,0.365812,0.0,0.0,0.0,0,0,0,505.591,339.856,0.356405,526.473,476.922,0.0592656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.243,171.405,0.870963,392.092,166.244,0.749713,261.556,172.829,0.70323,432.511,170.138,0.733909
352.895,206.726,0.736394,349.011,355.5,0.36072,191.038,359.419,0.365034,0.0,0.0,0.0,0,0,0,504.304,339.872,0.340657,529.113,476.923,0.0579518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.248,170.188,0.869256,392.087,166.237,0.767863,264.106,174.076,0.712702,432.495,164.962,0.680833
354.203,208.032,0.724455,348.97,356.801,0.382565,191.045,359.429,0.365329,0.0,0.0,0.0,0,0,0,504.304,341.16,0.337512,526.495,476.923,0.0540391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.223,171.421,0.86482,392.114,166.239,0.741839,264.162,172.783,0.703214,432.534,170.151,0.738312
354.199,206.723,0.745317,348.954,359.393,0.388999,189.763,359.449,0.36767,0.0,0.0,0.0,0,0,0,505.586,342.445,0.338976,527.809,476.924,0.0540515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.51,171.404,0.852854,393.381,166.259,0.741423,265.412,172.764,0.747429,432.549,168.88,0.700642
355.504,206.705,0.727146,350.292,355.508,0.387412,191.035,359.438,0.36386,0.0,0.0,0.0,0,0,0,505.591,341.155,0.348559,530.399,476.923,0.0697941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.582,170.176,0.827572,393.396,167.535,0.734414,265.479,172.78,0.765718,433.84,171.419,0.724264
356.823,205.42,0.734155,349.012,355.523,0.371621,189.742,359.423,0.3663,0.0,0.0,0.0,0,0,0,506.896,339.879,0.356702,531.702,476.923,0.0745759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.123,171.404,0.799165,394.685,166.263,0.714354,265.478,172.781,0.696671,433.866,170.152,0.678977
358.114,205.454,0.732772,350.296,356.808,0.369146,191.033,359.432,0.369978,0.0,0.0,0.0,0,0,0,506.925,341.171,0.360262,529.091,476.922,0.0684157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.45,170.196,0.808279,395.99,166.269,0.722945,265.49,172.739,0.737952,435.143,168.884,0.686599
359.402,208.01,0.75871,351.587,354.201,0.381594,191.05,359.404,0.375388,0.0,0.0,0.0,0,0,0,506.911,341.146,0.364436,531.71,476.919,0.0863163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.737,170.198,0.818383,397.276,166.28,0.734904,266.774,172.762,0.744897,436.443,171.426,0.660482
358.102,206.727,0.736242,351.604,355.498,0.358013,192.341,359.409,0.363837,0.0,0.0,0.0,0,0,0,506.895,341.171,0.354223,535.619,476.923,0.0673691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.732,170.191,0.802708,398.591,166.252,0.735486,266.791,172.78,0.729618,439.033,172.788,0.664895
360.692,206.74,0.731378,354.195,355.506,0.373126,191.065,359.41,0.363945,0.0,0.0,0.0,0,0,0,506.926,341.159,0.368693,534.303,476.923,0.0674931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.748,170.177,0.804249,398.591,166.273,0.736875,266.788,172.756,0.71555,440.349,171.479,0.661627
359.428,209.305,0.758205,351.621,352.901,0.36397,192.352,359.406,0.356404,0.0,0.0,0.0,0,0,0,508.221,341.156,0.372113,535.612,476.923,0.0743618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.731,171.402,0.817417,399.879,167.57,0.763038,266.777,172.757,0.703246,439.042,171.522,0.639493
359.443,206.742,0.752209,352.91,355.515,0.354116,192.338,359.405,0.377268,0.0,0.0,0.0,0,0,0,509.509,342.461,0.363724,534.309,476.923,0.0643826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.059,170.178,0.809237,399.875,167.554,0.758165,266.779,172.801,0.696934,437.759,171.424,0.624871
359.433,208.009,0.722905,350.282,358.092,0.366012,192.353,359.407,0.364679,0.0,0.0,0.0,0,0,0,508.202,341.172,0.365278,533.023,476.923,0.0672897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.019,170.182,0.78752,399.902,168.86,0.738283,266.782,172.753,0.728513,440.337,174.133,0.586487
359.456,208.035,0.744561,350.289,356.823,0.34943,192.349,359.406,0.363499,0.0,0.0,0.0,0,0,0,509.519,342.45,0.354295,530.408,476.923,0.0571196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.034,171.435,0.822082,399.896,168.881,0.75998,266.755,172.777,0.690612,439.047,171.503,0.637688
359.451,210.63,0.756576,350.293,352.923,0.358278,191.065,359.413,0.350094,0.0,0.0,0.0,0,0,0,508.223,343.749,0.357062,521.26,476.922,0.0647071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.031,171.438,0.820262,399.869,170.143,0.759335,266.78,172.77,0.722036,439.049,171.492,0.635654
359.447,209.34,0.745785,350.27,352.895,0.387297,191.041,359.408,0.368885,0.0,0.0,0.0,0,0,0,509.513,341.163,0.36276,530.396,476.922,0.058282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.747,171.431,0.820396,399.857,170.126,0.751164,266.764,172.755,0.726234,439.046,167.576,0.601473
358.13,210.623,0.752601,350.33,354.197,0.375061,191.034,359.435,0.359285,0.0,0.0,0.0,0,0,0,508.225,341.167,0.357976,533.008,476.923,0.0673859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.441,171.516,0.852356,398.581,170.163,0.755256,265.495,172.758,0.757413,437.743,171.505,0.663906
358.115,210.645,0.756345,350.307,354.203,0.358753,191.049,359.446,0.36803,0.0,0.0,0.0,0,0,0,509.509,342.459,0.356866,531.697,476.922,0.0662736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.131,171.516,0.842565,397.257,170.177,0.742528,265.454,172.787,0.734176,436.425,171.48,0.699873
359.377,211.942,0.783562,351.603,354.204,0.371162,191.043,360.718,0.352141,0.0,0.0,0.0,0,0,0,506.923,341.151,0.374044,535.602,476.918,0.0836244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.864,172.725,0.848538,395.973,171.405,0.758604,265.468,174.074,0.688798,436.442,171.521,0.682693
356.821,211.91,0.740125,350.285,356.824,0.37068,191.043,359.444,0.369269,0.0,0.0,0.0,0,0,0,506.928,342.461,0.365078,530.397,476.923,0.0586258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.867,172.745,0.838489,397.251,171.403,0.733181,265.474,172.798,0.727741,435.17,170.195,0.661405
358.104,211.95,0.75425,349.011,358.105,0.369389,191.044,359.443,0.36183,0.0,0.0,0.0,0,0,0,505.614,342.449,0.359837,527.784,476.922,0.072142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.818,172.787,0.868948,394.662,171.417,0.757521,265.434,172.786,0.722829,433.864,168.855,0.703304
358.081,213.258,0.762695,350.27,355.521,0.373678,191.048,359.418,0.362924,0.0,0.0,0.0,0,0,0,506.893,341.168,0.369472,523.865,476.922,0.0591072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.81,172.818,0.847021,394.673,171.423,0.755588,265.436,174.075,0.699058,435.108,171.507,0.690996
355.508,211.962,0.752967,350.292,356.815,0.367222,189.744,359.452,0.380212,0.0,0.0,0.0,0,0,0,505.611,342.455,0.362668,519.959,476.921,0.0602621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.575,172.791,0.86171,393.404,171.421,0.753091,265.439,172.833,0.708115,433.833,170.195,0.757988
352.915,213.208,0.751442,350.289,355.515,0.371809,189.755,360.701,0.362121,0.0,0.0,0.0,0,0,0,504.287,341.175,0.347795,525.164,476.922,0.0610157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.542,172.783,0.872851,394.66,170.19,0.736997,265.439,172.826,0.721506,433.852,170.186,0.726818
352.916,211.902,0.737324,350.291,355.518,0.380799,188.461,360.711,0.354966,0.0,0.0,0.0,0,0,0,506.907,342.445,0.3639,526.499,476.922,0.0585054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.507,172.801,0.87069,393.357,171.426,0.770504,265.393,172.843,0.699233,433.835,171.46,0.784552
351.631,211.916,0.747092,349.011,355.495,0.386884,191.038,360.726,0.362816,0.0,0.0,0.0,0,0,0,505.62,342.453,0.347582,527.791,476.922,0.0571717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.479,172.82,0.872509,392.107,171.441,0.773363,264.159,174.07,0.670345,433.819,172.786,0.747189
350.313,214.506,0.782382,350.264,356.807,0.357138,188.449,360.764,0.363854,0.0,0.0,0.0,0,0,0,508.216,342.459,0.351012,535.631,476.919,0.0775737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.479,175.42,0.726859,390.777,179.301,0.741305,264.116,179.308,0.653235,432.535,171.445,0.776838
350.305,214.549,0.788884,350.262,356.821,0.374599,188.44,360.758,0.359309,0.0,0.0,0.0,0,0,0,509.508,342.451,0.344855,535.605,476.924,0.065507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.214,175.415,0.742416,392.04,175.376,0.713964,264.105,180.576,0.631424,432.556,171.487,0.803191
350.259,214.54,0.782509,348.981,358.105,0.391083,188.445,362.033,0.365368,0.0,0.0,0.0,0,0,0,510.818,342.447,0.348027,531.709,476.923,0.0550582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.18,175.393,0.750615,392.036,174.083,0.708099,262.838,181.874,0.668644,432.54,172.755,0.812456
348.981,214.562,0.761512,347.655,359.437,0.381989,188.443,362.017,0.380138,0.0,0.0,0.0,0,0,0,509.516,342.451,0.343469,534.31,476.924,0.0590908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.584,175.381,0.727712,390.779,174.075,0.731852,260.251,180.602,0.599697,432.516,172.746,0.782093
348.955,214.568,0.781153,348.978,359.408,0.373391,189.757,360.762,0.367532,0.0,0.0,0.0,0,0,0,510.827,342.445,0.346019,535.632,476.924,0.0705894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.871,175.424,0.78516,390.729,172.79,0.783533,261.519,181.916,0.656562,432.478,172.773,0.79188
348.979,214.57,0.773101,350.263,359.396,0.387407,189.75,362.038,0.368016,0.0,0.0,0.0,0,0,0,512.136,341.176,0.362233,534.321,476.923,0.0680943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.879,175.402,0.788766,390.764,172.782,0.776498,261.515,181.917,0.671202,432.475,172.825,0.743056
350.264,214.573,0.784945,349.011,358.131,0.383857,189.743,362.046,0.382008,0.0,0.0,0.0,0,0,0,510.82,342.447,0.359106,536.919,476.924,0.0638806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.924,175.414,0.795407,390.752,172.78,0.774519,261.529,181.898,0.696574,432.48,172.773,0.775377
350.279,214.555,0.798097,348.984,358.105,0.386144,189.737,360.76,0.372041,0.0,0.0,0.0,0,0,0,510.834,342.446,0.359376,535.605,476.924,0.0679588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.167,175.392,0.808563,392.021,172.805,0.770991,260.23,180.621,0.638119,432.486,172.829,0.740072
350.303,214.569,0.798302,347.673,356.801,0.36594,188.456,362.05,0.34982,0.0,0.0,0.0,0,0,0,508.218,341.152,0.362933,531.712,476.92,0.0691428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.194,175.407,0.811936,392.027,172.796,0.779685,261.556,181.9,0.620969,432.483,174.071,0.751533
