Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
393.584,245.395,0.758195,402.609,394.877,0.311156,232.472,383.264,0.319828,0.0,0.0,0.0,0,0,0,588.203,420.662,0.179303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.882,217.041,0.835946,421.939,200.307,0.829067,315.0,231.234,0.734086,467.046,209.265,0.74973
392.32,246.677,0.765111,402.605,394.868,0.299823,231.202,384.547,0.315292,0.0,0.0,0.0,0,0,0,588.208,420.652,0.193112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.888,218.293,0.839179,421.939,200.301,0.833286,315.014,231.201,0.722369,467.062,209.301,0.765874
387.152,250.497,0.777656,397.471,392.303,0.334749,231.194,383.292,0.289507,0.0,0.0,0.0,0,0,0,574.02,402.617,0.229156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.794,219.586,0.779655,418.057,201.526,0.786295,313.643,232.449,0.718332,461.925,210.541,0.752655
385.838,253.066,0.777973,397.485,389.72,0.303023,229.915,383.278,0.290729,0.0,0.0,0.0,0,0,0,583.04,412.922,0.233274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.509,219.599,0.789743,416.799,208.003,0.737558,309.808,222.209,0.678323,461.924,210.571,0.765194
387.16,253.086,0.790242,398.749,393.588,0.295699,231.196,383.281,0.294292,0.0,0.0,0.0,0,0,0,586.909,416.785,0.243392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.368,220.906,0.852813,418.131,210.595,0.793719,311.098,222.196,0.678509,464.472,210.602,0.758183
394.903,251.832,0.765479,401.322,396.143,0.274669,228.63,382.004,0.303818,0.0,0.0,0.0,0,0,0,594.648,425.806,0.260226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.539,217.027,0.797407,428.406,210.547,0.814186,314.938,220.913,0.728592,469.614,211.831,0.773078
398.756,250.496,0.77194,403.889,396.158,0.26975,228.631,381.993,0.307111,0.0,0.0,0.0,0,0,0,593.37,420.674,0.257445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.948,214.454,0.826715,433.543,209.258,0.772302,317.536,222.161,0.683333,470.971,211.877,0.745128
405.17,246.68,0.747191,405.188,396.156,0.271423,231.193,380.716,0.303799,0.0,0.0,0.0,0,0,0,594.647,421.946,0.254248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.499,213.162,0.874975,437.408,207.986,0.778161,318.824,219.563,0.644965,477.351,211.829,0.748182
409.101,244.098,0.784994,401.325,394.876,0.273502,231.196,379.428,0.325557,155.155,470.926,0.0532907,0,0,0,583.056,410.357,0.272566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.402,211.866,0.860255,441.264,204.117,0.758609,320.134,220.88,0.71661,478.599,209.254,0.75036
410.347,241.555,0.793403,400.034,391.003,0.293732,232.478,379.405,0.32668,0.0,0.0,0.0,0,0,0,583.044,407.771,0.26474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.682,209.241,0.804975,441.273,200.298,0.809486,321.417,220.918,0.701254,477.317,206.697,0.724748
