Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
582.334,266.962,0.777672,594.11,476.593,0.427721,378.613,492.251,0.378981,321.827,715.624,0.0771313,0,0,0,805.716,480.491,0.397646,837.041,715.598,0.195766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.401,225.716,0.869383,631.272,217.956,0.800631,476.587,255.165,0.800665,682.265,255.175,0.758286
582.33,266.965,0.772696,592.182,478.512,0.431781,378.6,494.214,0.373061,329.627,715.62,0.0677637,0,0,0,803.741,480.514,0.399818,837.058,715.597,0.202601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.371,225.716,0.869355,631.258,217.938,0.805138,478.48,255.166,0.7972,682.258,251.257,0.723248
580.425,268.897,0.777227,592.161,478.501,0.415224,378.601,492.267,0.384599,321.791,715.619,0.0657464,0,0,0,803.752,480.533,0.398811,839.076,715.611,0.186461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.409,225.715,0.859145,631.273,217.936,0.795748,476.588,255.204,0.794045,682.252,253.194,0.759403
582.369,268.923,0.781082,596.084,478.534,0.425113,376.668,494.246,0.38003,321.818,715.622,0.0999027,0,0,0,805.669,480.534,0.404708,838.946,715.597,0.213509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.391,225.714,0.874104,631.303,217.999,0.814597,476.622,257.053,0.812325,682.259,251.257,0.755561
582.357,268.896,0.774086,596.064,478.583,0.404715,378.597,492.228,0.37422,327.69,715.62,0.0691859,0,0,0,805.672,482.451,0.40419,837.093,715.601,0.232817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.353,225.719,0.867175,631.272,219.901,0.802163,476.579,255.143,0.795401,682.284,251.252,0.720692
582.373,268.898,0.789731,592.137,478.484,0.44352,378.605,494.241,0.378868,329.613,715.617,0.0686682,0,0,0,799.836,480.531,0.403047,839.029,697.945,0.233215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.295,225.738,0.873708,631.367,221.843,0.829702,478.469,255.17,0.800692,682.278,249.308,0.748056
582.392,268.892,0.780544,596.073,476.609,0.424697,382.484,492.274,0.36935,325.729,715.617,0.0640781,0,0,0,803.711,480.53,0.402853,838.975,688.178,0.172376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.408,225.713,0.869495,631.352,219.92,0.817319,476.6,255.147,0.789547,682.259,251.26,0.748323
580.412,268.873,0.772183,592.184,478.539,0.415831,382.492,492.257,0.385837,325.741,715.619,0.0622661,0,0,0,805.699,484.384,0.405344,838.983,715.61,0.180016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.36,225.718,0.859462,631.327,217.97,0.806123,478.493,253.248,0.761793,682.279,253.195,0.770274
582.376,266.941,0.779812,598.01,476.601,0.417779,380.573,492.2,0.406061,321.818,715.622,0.0665401,0,0,0,803.711,480.497,0.399189,838.993,715.604,0.206336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.32,225.72,0.868448,631.362,219.906,0.822816,478.462,255.182,0.789667,682.263,253.192,0.766066
582.335,268.86,0.775697,598.009,478.525,0.427424,382.502,492.252,0.367531,319.8,715.623,0.10574,0,0,0,805.666,482.428,0.411771,839.056,715.6,0.212307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.306,225.71,0.867227,631.369,219.891,0.809341,478.465,255.196,0.7784,682.259,247.383,0.769387
580.416,268.876,0.774938,598.029,476.571,0.429063,378.626,494.188,0.380309,325.702,715.621,0.0644406,0,0,0,803.71,480.474,0.41326,839.012,715.598,0.213854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.408,225.717,0.863972,631.332,217.937,0.812395,476.623,253.205,0.770708,682.283,247.359,0.77219
582.369,266.974,0.778164,596.083,478.515,0.427634,380.56,492.207,0.382047,323.762,715.619,0.0579258,0,0,0,803.74,482.451,0.406996,839.016,715.595,0.216971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.412,225.731,0.874809,631.328,218.005,0.823035,478.469,255.165,0.785183,682.284,249.334,0.757724
580.408,268.851,0.773635,590.234,478.52,0.430397,382.56,488.317,0.362953,325.695,715.619,0.0744532,0,0,0,799.834,480.484,0.407857,841.006,715.596,0.159809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.372,225.753,0.863761,631.32,219.929,0.820842,476.594,255.158,0.762951,682.272,251.276,0.758247
582.34,268.887,0.776288,594.112,478.484,0.426233,382.536,488.334,0.376996,321.818,715.62,0.0669145,0,0,0,805.658,480.503,0.422879,839.012,699.899,0.212216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.306,225.77,0.888888,631.274,218.001,0.800004,478.478,253.196,0.75394,682.253,251.258,0.746816
580.388,268.874,0.784773,594.118,476.551,0.412737,380.547,492.251,0.374678,325.704,715.621,0.0699564,0,0,0,801.766,480.524,0.403361,841.0,697.942,0.192117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.424,225.751,0.877093,629.398,219.885,0.801361,476.632,255.171,0.797677,682.265,251.273,0.777925
580.411,268.877,0.786492,594.104,478.542,0.423379,380.579,490.302,0.378895,317.873,715.62,0.0867076,0,0,0,803.714,480.519,0.404133,840.973,715.588,0.164584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.374,225.745,0.877519,631.3,219.947,0.823373,476.635,253.24,0.792221,682.259,249.339,0.750951
580.407,268.866,0.762926,598.043,478.514,0.439463,378.628,494.178,0.372981,323.776,715.621,0.0676009,0,0,0,805.663,482.437,0.408012,838.941,715.612,0.182089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.43,225.714,0.858059,631.287,217.996,0.81213,476.625,255.124,0.770255,682.297,251.269,0.752103
582.359,268.877,0.786134,598.014,476.58,0.43009,382.499,492.204,0.373762,317.905,715.622,0.0741708,0,0,0,803.747,482.426,0.411639,840.981,715.606,0.163609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.349,225.716,0.865392,631.31,219.914,0.816507,476.627,253.262,0.786332,682.238,249.307,0.752564
582.327,266.944,0.764318,592.142,478.503,0.419534,380.543,490.266,0.403691,321.781,715.622,0.0845104,0,0,0,803.724,482.455,0.414001,838.971,715.614,0.176306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.366,225.741,0.866065,631.291,218.002,0.809456,478.459,253.211,0.770437,682.227,251.299,0.766991
582.331,266.944,0.753284,594.113,478.553,0.407975,378.635,492.247,0.377524,321.778,715.622,0.0716656,0,0,0,805.679,484.395,0.41201,837.04,715.605,0.211005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.424,225.704,0.855415,631.274,217.979,0.812693,478.457,251.293,0.788135,682.281,251.282,0.748361
580.429,268.853,0.772915,598.033,478.513,0.423654,380.586,490.297,0.382285,327.659,715.62,0.0643554,0,0,0,803.724,480.465,0.418655,839.059,703.82,0.170159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.37,225.741,0.875602,631.297,219.949,0.823714,476.598,255.168,0.78459,682.27,253.23,0.770133
580.429,268.899,0.776029,598.027,478.545,0.400468,378.605,492.243,0.374221,317.888,715.622,0.0849431,0,0,0,805.661,480.525,0.419854,839.071,715.595,0.22209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.51,225.7,0.857333,631.32,219.897,0.818442,478.487,255.151,0.794303,682.285,251.298,0.755156
