Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
321.584,285.043,0.735261,328.1,424.672,0.301804,161.023,429.903,0.227638,0.0,0.0,0.0,0.0,0.0,0.0,493.856,399.902,0.452611,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.797,253.715,0.726552,351.574,248.469,0.766003,235.455,274.589,0.51486,397.264,256.343,0.605441
321.558,285.041,0.72945,328.113,423.394,0.297456,161.024,428.605,0.227528,0.0,0.0,0.0,0.0,0.0,0.0,493.859,399.894,0.449515,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.787,254.982,0.744542,351.578,247.225,0.7808,235.468,274.601,0.53819,395.988,258.927,0.555527
321.575,286.27,0.71519,328.106,428.588,0.278003,161.034,431.209,0.216999,0.0,0.0,0.0,0.0,0.0,0.0,493.868,399.901,0.459591,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.795,254.98,0.735734,351.62,247.224,0.759608,235.441,274.564,0.532237,395.982,261.515,0.579829
322.862,286.305,0.724098,329.405,425.996,0.285596,159.736,428.603,0.230381,0.0,0.0,0.0,0.0,0.0,0.0,495.129,399.904,0.458817,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.823,254.982,0.742205,351.595,247.199,0.785278,235.403,273.298,0.517725,397.252,260.238,0.577174
321.56,286.302,0.702778,328.097,423.397,0.29248,161.041,431.214,0.23908,0.0,0.0,0.0,0.0,0.0,0.0,493.863,401.15,0.456839,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.231,255.039,0.776457,351.631,248.5,0.742091,234.14,274.607,0.549664,397.258,261.545,0.554018
321.559,286.37,0.723773,326.779,432.52,0.291567,162.329,433.816,0.227249,0.0,0.0,0.0,0.0,0.0,0.0,493.873,399.877,0.455787,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.247,255.031,0.773759,352.918,249.778,0.73965,235.419,275.912,0.535657,397.261,261.533,0.526069
321.591,287.615,0.716868,328.124,427.304,0.28486,161.039,432.519,0.225379,0.0,0.0,0.0,0.0,0.0,0.0,493.87,401.153,0.455128,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.244,255.033,0.778042,354.192,252.369,0.720427,235.409,275.887,0.554471,397.281,260.226,0.560506
320.301,287.612,0.741035,328.12,424.701,0.305327,159.731,428.599,0.229312,0.0,0.0,0.0,0.0,0.0,0.0,493.87,399.888,0.440688,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.517,255.045,0.775611,354.189,252.409,0.738542,235.47,277.181,0.546267,397.269,264.123,0.566668
321.567,287.607,0.735627,329.384,432.486,0.288675,162.336,435.121,0.215418,0.0,0.0,0.0,0.0,0.0,0.0,495.124,399.883,0.435707,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.536,255.047,0.775565,352.902,252.367,0.748977,236.737,275.909,0.536239,397.282,260.212,0.576349
320.283,286.376,0.751912,328.123,425.985,0.301125,162.338,432.507,0.240036,0.0,0.0,0.0,0.0,0.0,0.0,495.131,399.903,0.446315,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.499,255.042,0.76962,352.886,251.076,0.745189,235.476,275.859,0.540119,395.983,260.243,0.548693
322.856,286.321,0.751003,329.388,427.283,0.301301,161.032,431.207,0.228178,0.0,0.0,0.0,0.0,0.0,0.0,493.873,401.156,0.44916,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.786,255.013,0.762727,352.918,251.082,0.745328,238.039,275.877,0.52831,395.984,258.928,0.557288
321.594,286.304,0.743517,328.117,428.59,0.277905,162.336,429.912,0.217522,0.0,0.0,0.0,0.0,0.0,0.0,495.121,399.887,0.448946,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.515,254.991,0.760695,351.589,249.794,0.75051,236.738,275.883,0.537665,395.953,257.61,0.56856
322.869,286.291,0.743921,329.411,427.291,0.280504,161.019,429.901,0.239697,0.0,0.0,0.0,0.0,0.0,0.0,493.854,401.15,0.44834,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.792,254.96,0.758624,351.601,249.791,0.76609,236.761,275.933,0.558216,395.966,260.217,0.57088
322.886,286.294,0.742443,329.38,429.906,0.281139,162.337,433.809,0.2258,0.0,0.0,0.0,0.0,0.0,0.0,495.13,399.881,0.460241,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.507,254.96,0.755043,351.629,248.507,0.754748,236.741,275.894,0.601014,395.963,258.917,0.575204
321.584,286.277,0.723015,328.109,423.372,0.300085,162.335,429.905,0.234362,0.0,0.0,0.0,0.0,0.0,0.0,495.128,399.879,0.462997,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.806,254.957,0.738014,351.628,248.511,0.756665,235.469,273.275,0.533112,395.961,258.942,0.571177
320.281,286.289,0.779962,328.103,424.682,0.299387,161.045,431.211,0.235635,0.0,0.0,0.0,0.0,0.0,0.0,495.143,399.88,0.457866,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.537,254.986,0.782041,351.606,249.798,0.766528,236.72,273.293,0.561412,397.256,260.224,0.601119
321.553,286.291,0.748018,328.084,427.296,0.283306,159.724,427.307,0.236761,0.0,0.0,0.0,0.0,0.0,0.0,495.135,399.862,0.465195,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.787,254.974,0.748313,351.625,249.792,0.744178,235.463,271.985,0.53282,395.965,258.91,0.570228
320.297,286.301,0.754751,329.381,429.901,0.292054,159.728,429.911,0.238178,0.0,0.0,0.0,0.0,0.0,0.0,495.121,399.9,0.449944,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.531,254.992,0.753645,351.632,249.807,0.749667,235.476,273.295,0.557478,397.252,260.243,0.575417
320.285,286.298,0.745481,329.383,429.895,0.299903,159.738,429.907,0.225951,0.0,0.0,0.0,0.0,0.0,0.0,495.121,399.894,0.453992,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.535,254.953,0.742605,351.611,248.515,0.759488,235.471,271.984,0.565065,395.967,260.217,0.56936
321.563,285.037,0.737124,328.127,423.395,0.307529,161.024,429.91,0.235338,0.0,0.0,0.0,0.0,0.0,0.0,495.123,399.873,0.452409,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.532,254.98,0.746982,351.591,248.47,0.775501,235.418,269.385,0.547554,395.976,257.654,0.575624
321.581,285.034,0.730363,329.424,423.378,0.2998,161.045,431.215,0.223605,0.0,0.0,0.0,0.0,0.0,0.0,495.123,399.893,0.459677,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.529,253.686,0.719483,351.597,249.78,0.745408,235.459,271.983,0.545608,395.962,260.227,0.585469
320.306,284.998,0.736075,329.413,422.09,0.291527,159.74,428.606,0.230495,0.0,0.0,0.0,0.0,0.0,0.0,493.872,399.878,0.459686,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.526,253.718,0.73562,350.311,247.184,0.782677,236.723,274.591,0.553718,395.978,257.64,0.542115
320.296,284.988,0.734476,329.385,425.999,0.29136,162.342,431.215,0.240966,0.0,0.0,0.0,0.0,0.0,0.0,495.122,399.882,0.461669,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.506,253.691,0.733297,350.314,245.925,0.794667,235.447,273.278,0.535084,397.276,256.313,0.577494
321.564,284.992,0.731247,328.11,427.288,0.281636,161.02,431.212,0.221434,0.0,0.0,0.0,0.0,0.0,0.0,493.86,399.883,0.461449,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.803,253.713,0.730367,351.57,245.928,0.785604,235.475,274.59,0.544414,397.252,256.325,0.563217
321.598,284.989,0.724863,329.391,425.993,0.291442,161.033,428.6,0.231475,0.0,0.0,0.0,0.0,0.0,0.0,493.844,399.888,0.454449,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.094,253.659,0.710929,352.883,245.889,0.792004,238.035,274.554,0.506833,395.981,257.619,0.559567
320.274,282.4,0.728042,328.121,423.395,0.29935,166.263,427.308,0.219058,0.0,0.0,0.0,0.0,0.0,0.0,491.248,399.869,0.42611,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.809,251.082,0.704608,351.584,245.848,0.802876,236.726,268.078,0.511752,393.385,256.335,0.598077
321.593,277.183,0.734475,329.401,423.378,0.318741,166.256,426.001,0.216975,0.0,0.0,0.0,0.0,0.0,0.0,492.531,398.582,0.430717,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.485,245.915,0.777469,350.311,244.522,0.79754,236.75,268.075,0.58284,392.091,255.012,0.631529
321.574,274.568,0.73597,330.717,422.085,0.293269,166.259,423.395,0.210992,0.0,0.0,0.0,0.0,0.0,0.0,489.957,398.577,0.401321,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.529,244.587,0.79596,349.0,240.662,0.761326,238.038,264.114,0.565632,392.086,252.403,0.637061
320.308,266.811,0.727187,330.718,415.555,0.302718,163.64,419.475,0.23625,0.0,0.0,0.0,0.0,0.0,0.0,488.64,397.26,0.399544,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.416,243.239,0.746813,347.651,235.473,0.785317,241.962,266.732,0.564621,390.782,248.481,0.611335
321.584,264.105,0.705084,333.333,411.621,0.315183,163.65,415.539,0.242568,0.0,0.0,0.0,0.0,0.0,0.0,486.053,393.375,0.428411,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.729,235.474,0.736751,349.01,232.825,0.75362,243.24,256.34,0.498367,390.747,244.562,0.628489
325.467,257.604,0.691193,329.429,412.909,0.325148,162.349,411.631,0.333603,0.0,0.0,0.0,0.0,0.0,0.0,484.75,392.056,0.421157,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.737,234.174,0.781444,345.084,224.971,0.763416,243.284,256.305,0.5436,388.118,239.359,0.536469
325.496,253.676,0.691883,335.927,403.79,0.35905,164.956,403.789,0.370356,0.0,0.0,0.0,0.0,0.0,0.0,484.741,386.84,0.447326,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.297,228.901,0.706315,345.049,218.446,0.747509,244.565,253.7,0.463881,382.927,231.522,0.60135
325.482,245.918,0.713114,329.434,401.186,0.382603,171.486,399.873,0.384442,0.0,0.0,0.0,0.0,0.0,0.0,479.494,382.928,0.403027,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.3,225.033,0.805842,345.077,214.608,0.802683,245.907,252.389,0.560474,381.589,226.297,0.665715
325.475,240.632,0.69414,332.005,392.083,0.392814,176.693,393.347,0.337122,0.0,0.0,0.0,0.0,0.0,0.0,476.907,378.979,0.416975,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.334,223.645,0.824445,343.772,213.194,0.828837,247.195,252.41,0.614147,379.014,226.306,0.554753
322.857,235.452,0.7455,332.016,388.117,0.398773,178.016,388.134,0.367046,0.0,0.0,0.0,0.0,0.0,0.0,474.281,375.081,0.382992,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.607,221.038,0.80295,341.157,205.443,0.84782,249.778,241.976,0.623645,380.242,224.961,0.65936
320.283,234.08,0.77433,334.64,381.612,0.425428,181.911,380.321,0.368901,0.0,0.0,0.0,0.0,0.0,0.0,472.982,367.249,0.432313,503.005,476.932,0.0620963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.34,215.871,0.830758,341.13,204.119,0.845275,249.793,245.886,0.664292,378.995,223.703,0.678168
